lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,12,58,121,200,260,321,10/6/24
0,0,0,14,62,128,211,274,340,10/13/24
0,0,0,10,57,123,205,269,334,10/20/24
0,0,0,12,60,128,214,280,349,10/27/24
0,0,0,14,64,135,226,296,368,11/3/24
0,0,0,17,69,143,238,311,388,11/10/24
0,0,0,20,74,152,251,329,410,11/17/24
0,0,0,18,72,150,250,328,410,11/24/24
0,0,0,20,75,156,260,341,426,12/1/24
0,0,0,22,79,162,270,354,443,12/8/24
0,0,0,17,72,153,257,339,426,12/15/24
0,0,0,8,59,135,233,311,393,12/22/24
0,0,2,44,113,216,349,454,565,12/29/24
0,0,9,55,130,240,385,500,621,1/5/25
0,0,18,68,150,271,431,557,691,1/12/25
0,0,23,76,162,290,459,593,735,1/19/25
0,16,44,107,209,362,563,723,893,1/26/25
1,21,51,117,225,386,599,769,949,2/2/25
14,38,72,147,271,457,702,898,1106,2/9/25
37,66,106,198,348,573,871,1109,1363,2/16/25
52,84,129,231,398,650,985,1252,1537,2/23/25
70,106,157,271,460,745,1123,1426,1749,3/2/25
84,123,178,303,510,821,1235,1567,1921,3/9/25
81,120,175,299,503,812,1224,1555,1908,3/16/25
79,117,172,295,498,806,1217,1547,1900,3/23/25
116,162,228,377,624,998,1498,1900,2330,3/30/25
127,176,246,404,666,1064,1596,2024,2482,4/6/25
124,172,241,397,656,1050,1577,2002,2457,4/13/25
114,160,226,376,625,1004,1511,1920,2359,4/20/25
112,158,224,373,621,998,1505,1913,2352,4/27/25
106,151,215,361,603,973,1469,1870,2300,5/4/25
99,142,204,345,580,938,1419,1808,2226,5/11/25
78,117,172,299,510,832,1265,1615,1991,5/18/25
67,104,157,276,476,781,1191,1523,1880,5/25/25
56,91,140,252,438,724,1109,1420,1755,6/1/25
44,76,121,224,397,661,1018,1306,1616,6/8/25
36,66,109,207,371,622,961,1235,1530,6/15/25
25,53,92,183,335,567,881,1136,1410,6/22/25
20,47,85,173,320,545,850,1098,1365,6/29/25
17,43,80,165,308,529,827,1070,1331,7/6/25
7,31,66,145,277,481,758,983,1226,7/13/25
0,17,48,119,239,423,672,876,1095,7/20/25
0,13,43,112,228,407,649,847,1061,7/27/25
0,12,42,110,225,402,643,840,1053,8/3/25
0,1,27,89,192,353,571,749,942,8/10/25
0,0,17,73,168,316,517,682,859,8/17/25
0,0,2,51,134,263,439,583,738,8/24/25
0,0,0,47,129,255,427,568,721,8/31/25
0,0,0,40,118,239,404,539,685,9/7/25
0,0,0,35,109,226,385,515,656,9/14/25
0,0,0,25,94,203,350,472,603,9/21/25
0,0,0,25,95,204,353,475,607,9/28/25
