lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,14,59,122,199,258,318,10/6/24
0,0,0,21,70,140,226,291,359,10/13/24
0,0,0,31,86,163,260,334,411,10/20/24
0,0,0,38,97,181,286,367,451,10/27/24
0,0,11,54,121,217,338,432,530,11/3/24
0,0,17,63,136,241,374,477,585,11/10/24
0,2,24,74,152,266,412,526,645,11/17/24
0,16,42,100,191,325,498,633,775,11/24/24
7,28,57,121,225,376,573,727,889,12/1/24
8,29,59,126,233,391,596,758,929,12/8/24
0,5,29,84,173,305,476,612,756,12/15/24
0,0,18,68,151,273,433,561,695,12/22/24
24,49,86,166,298,495,754,960,1179,12/29/24
15,39,73,149,274,461,709,906,1116,1/5/25
22,48,85,167,303,507,778,994,1225,1/12/25
10,33,67,142,265,453,702,902,1115,1/19/25
3,25,57,128,247,426,666,858,1064,1/26/25
0,15,45,111,221,389,614,796,990,2/2/25
0,9,36,100,205,366,583,758,945,2/9/25
0,1,27,87,186,339,544,711,890,2/16/25
0,2,29,89,191,348,559,731,915,2/23/25
0,0,17,73,166,310,505,664,835,3/2/25
0,0,12,66,157,297,487,643,810,3/9/25
0,0,0,46,127,251,421,559,709,3/16/25
0,0,0,36,111,228,388,519,660,3/23/25
0,0,0,30,103,216,370,497,635,3/30/25
0,0,0,28,99,211,365,491,628,4/6/25
0,0,0,27,99,211,365,492,630,4/13/25
0,0,0,12,75,174,311,424,546,4/20/25
0,0,0,13,77,178,318,433,558,4/27/25
0,0,0,5,66,161,293,402,521,5/4/25
0,0,0,0,58,150,276,381,495,5/11/25
0,0,0,0,54,144,268,371,483,5/18/25
0,0,0,0,48,135,255,355,464,5/25/25
0,0,0,0,37,118,230,323,425,6/1/25
0,0,0,0,33,111,220,311,410,6/8/25
0,0,0,0,28,103,209,297,393,6/15/25
0,0,0,0,27,102,208,297,393,6/22/25
0,0,0,0,26,101,207,296,394,6/29/25
0,0,0,0,27,105,214,305,405,7/6/25
0,0,0,0,25,102,210,301,401,7/13/25
0,0,0,0,22,98,204,294,393,7/20/25
0,0,0,0,28,108,221,316,421,7/27/25
0,0,0,0,25,103,214,308,411,8/3/25
0,0,0,0,24,102,214,308,413,8/10/25
0,0,0,0,23,101,212,307,411,8/17/25
0,0,0,0,31,115,235,337,450,8/24/25
0,0,0,0,27,108,225,325,436,8/31/25
0,0,0,0,38,127,255,365,486,9/7/25
0,0,0,0,45,139,275,390,519,9/14/25
0,0,0,0,42,134,268,382,509,9/21/25
0,0,0,0,54,156,302,428,568,9/28/25
