lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
23,38,57,94,146,212,286,339,391,10/9/22
21,36,54,92,144,211,286,340,392,10/16/22
30,45,66,107,164,237,320,380,438,10/23/22
40,57,80,124,188,268,360,426,490,10/30/22
42,59,82,128,193,277,372,440,507,11/6/22
36,53,75,120,183,265,358,425,491,11/13/22
37,55,78,124,189,273,369,438,506,11/20/22
31,48,70,114,177,258,352,419,485,11/27/22
18,33,54,94,151,226,311,373,434,12/4/22
8,22,41,78,132,201,280,338,395,12/11/22
0,8,25,58,106,167,239,290,341,12/18/22
0,2,18,49,94,153,221,270,319,12/25/22
0,3,19,51,97,157,226,276,326,1/1/23
0,4,20,53,100,161,231,283,334,1/8/23
0,0,16,48,93,153,222,272,321,1/15/23
0,2,18,50,96,157,228,279,330,1/22/23
0,3,19,51,98,160,232,284,335,1/29/23
0,6,23,57,106,171,245,300,354,2/5/23
0,8,25,60,110,175,252,307,362,2/12/23
0,3,20,53,101,164,238,291,345,2/19/23
0,6,23,58,107,173,249,304,360,2/26/23
0,3,20,53,101,165,239,293,347,3/5/23
0,3,20,53,102,166,241,295,349,3/12/23
0,3,20,54,103,167,242,297,352,3/19/23
0,3,20,53,102,167,242,297,351,3/26/23
0,9,26,62,113,181,261,319,377,4/2/23
0,10,28,64,116,185,266,325,384,4/9/23
0,12,30,67,120,191,273,333,394,4/16/23
0,6,23,58,109,176,254,312,369,4/23/23
4,18,37,76,133,208,296,360,424,4/30/23
9,25,45,86,146,225,318,386,453,5/7/23
13,28,49,92,154,235,331,401,471,5/14/23
12,28,49,91,153,235,331,401,471,5/21/23
9,24,45,86,146,226,319,387,455,5/28/23
10,25,46,87,148,228,322,390,459,6/4/23
6,21,41,81,140,217,308,375,441,6/11/23
6,21,41,81,140,218,309,375,442,6/18/23
8,23,43,84,144,223,316,384,452,6/25/23
11,26,47,89,151,233,329,399,469,7/2/23
8,24,44,86,146,226,321,390,459,7/9/23
2,17,36,75,133,209,299,364,430,7/16/23
4,19,39,79,138,216,308,375,443,7/23/23
0,14,33,72,128,203,291,356,421,7/30/23
0,14,33,71,128,203,291,356,421,8/6/23
0,11,29,67,122,195,281,344,408,8/13/23
0,6,24,60,113,183,266,326,387,8/20/23
0,2,18,53,104,171,251,309,367,8/27/23
0,5,22,58,111,181,263,323,384,9/3/23
0,2,19,54,105,173,254,313,372,9/10/23
0,0,14,48,97,162,239,296,352,9/17/23
0,0,7,39,85,146,218,271,325,9/24/23
0,0,7,38,84,145,217,270,323,10/1/23
