lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,15,39,93,177,298,451,569,693,10/6/24
0,15,40,96,183,311,474,601,733,10/13/24
0,5,29,82,166,289,448,572,703,10/20/24
0,0,24,76,159,282,442,569,702,10/27/24
0,6,31,88,179,315,493,634,783,11/3/24
0,9,35,95,192,337,529,682,845,11/10/24
0,14,43,107,212,372,583,753,934,11/17/24
0,18,47,115,227,397,626,809,1006,11/24/24
7,31,65,142,270,467,733,948,1179,12/1/24
12,37,73,155,294,507,796,1031,1285,12/8/24
6,30,64,144,279,488,773,1007,1259,12/15/24
0,22,55,132,262,466,745,974,1223,12/22/24
45,80,129,244,440,749,1174,1525,1907,12/29/24
47,81,132,250,454,775,1220,1589,1992,1/5/25
63,103,160,294,527,896,1411,1839,2307,1/12/25
73,115,177,322,573,976,1540,2011,2527,1/19/25
95,143,214,380,671,1139,1798,2349,2956,1/26/25
110,163,240,423,744,1262,1996,2613,3293,2/2/25
105,157,234,416,737,1257,1997,2622,3312,2/9/25
113,168,248,441,782,1337,2130,2802,3545,2/16/25
129,188,276,486,859,1470,2347,3092,3919,2/23/25
141,204,298,522,924,1583,2534,3344,4245,3/2/25
148,213,310,544,965,1658,2663,3520,4477,3/9/25
161,231,334,585,1036,1784,2871,3802,4843,3/16/25
159,229,333,585,1041,1801,2909,3860,4926,3/23/25
162,233,339,597,1066,1849,2996,3984,5093,3/30/25
189,268,387,676,1202,2086,3385,4507,5768,4/6/25
177,254,368,649,1163,2027,3303,4407,5651,4/13/25
167,241,353,626,1128,1977,3233,4323,5553,4/20/25
165,239,351,626,1132,1991,3265,4374,5629,4/27/25
150,220,327,589,1073,1898,3126,4198,5411,5/4/25
136,203,305,555,1020,1813,2999,4035,5211,5/11/25
103,161,249,466,871,1564,2602,3513,4547,5/18/25
93,149,233,442,832,1503,2511,3396,4404,5/25/25
65,113,186,367,706,1291,2171,2947,3830,6/1/25
46,89,154,316,619,1144,1938,2638,3437,6/8/25
18,53,105,237,485,915,1567,2144,2802,6/15/25
0,23,65,172,374,725,1258,1731,2272,6/22/25
0,8,46,141,321,634,1113,1538,2025,6/29/25
0,0,34,122,289,581,1027,1425,1881,7/6/25
0,0,19,97,247,510,913,1272,1685,7/13/25
0,0,7,78,214,453,820,1149,1527,7/20/25
0,0,5,76,211,450,818,1147,1527,7/27/25
0,0,0,59,182,401,738,1041,1390,8/3/25
0,0,0,58,181,399,737,1042,1393,8/10/25
0,0,0,46,161,364,681,966,1297,8/17/25
0,0,0,48,165,373,697,990,1329,8/24/25
0,0,0,51,171,386,721,1024,1375,8/31/25
0,0,0,55,179,400,747,1061,1426,9/7/25
0,0,0,47,164,375,706,1006,1356,9/14/25
0,0,0,50,171,388,730,1041,1403,9/21/25
0,0,0,44,161,372,704,1006,1359,9/28/25
