lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
66,106,165,303,541,920,1450,1891,2374,10/8/23
68,110,172,317,571,981,1560,2046,2581,10/15/23
69,112,176,328,598,1036,1662,2191,2778,10/22/23
71,116,182,342,627,1097,1774,2351,2993,10/29/23
83,132,205,382,701,1232,2004,2667,3409,11/5/23
87,138,215,402,742,1314,2153,2878,3694,11/12/23
113,173,262,482,886,1570,2584,3465,4461,11/19/23
117,179,273,504,932,1663,2756,3711,4796,11/26/23
130,196,297,547,1016,1823,3038,4107,5325,12/3/23
149,222,334,613,1138,2051,3436,4661,6062,12/10/23
132,202,308,575,1082,1970,3326,4532,5917,12/17/23
94,153,244,473,911,1683,2871,3933,5157,12/24/23
113,179,280,538,1033,1913,3276,4501,5917,12/31/23
142,218,334,633,1211,2244,3856,5310,6999,1/7/24
186,277,417,777,1479,2744,4727,6526,8621,1/14/24
215,316,473,879,1673,3113,5385,7455,9873,1/21/24
281,404,597,1097,2081,3877,6727,9334,12390,1/28/24
349,496,726,1326,2515,4696,8178,11376,15135,2/4/24
438,616,895,1626,3084,5772,10087,14065,18754,2/11/24
494,693,1005,1827,3474,6529,11457,16018,21409,2/18/24
622,866,1251,2266,4312,8125,14308,20052,26859,2/25/24
727,1010,1456,2639,5032,9518,16826,23639,31734,3/3/24
836,1159,1670,3029,5793,10997,19517,27486,36978,3/10/24
961,1329,1914,3476,6667,12705,22634,31952,43078,3/17/24
981,1359,1962,3576,6889,13186,23585,33376,45093,3/24/24
1011,1402,2028,3710,7175,13791,24763,35126,47554,3/31/24
1038,1443,2091,3837,7451,14380,25919,36850,49987,4/7/24
940,1312,1910,3525,6880,13342,24144,34406,46765,4/14/24
798,1122,1643,3055,5999,11693,21247,30349,41334,4/21/24
694,982,1447,2710,5354,10486,19130,27387,37370,4/28/24
575,822,1221,2308,4592,9041,16561,23763,32488,5/5/24
425,618,930,1783,3583,7102,13070,18801,25755,5/12/24
281,422,650,1276,2600,5200,9622,13879,19054,5/19/24
181,286,456,924,1916,3869,7204,10422,14340,5/26/24
110,189,317,670,1422,2907,5450,7910,10909,6/2/24
75,141,248,544,1176,2429,4582,6668,9217,6/9/24
36,88,172,405,904,1897,3606,5267,7298,6/16/24
16,61,133,335,769,1636,3136,4599,6392,6/23/24
0,33,94,264,631,1369,2652,3907,5450,6/30/24
0,19,73,227,559,1231,2405,3558,4979,7/7/24
0,3,51,185,479,1075,2121,3151,4425,7/14/24
0,0,40,166,441,1004,1997,2978,4193,7/21/24
0,0,26,140,392,908,1823,2729,3855,7/28/24
0,0,14,119,350,826,1674,2517,3566,8/4/24
0,0,6,104,322,773,1578,2381,3383,8/11/24
0,0,4,102,318,768,1576,2383,3393,8/18/24
0,0,0,94,305,745,1536,2330,3324,8/25/24
0,0,0,89,295,727,1508,2293,3278,9/1/24
0,0,0,90,298,736,1531,2333,3342,9/8/24
0,0,0,87,293,729,1523,2326,3337,9/15/24
0,0,0,84,289,723,1515,2318,3332,9/22/24
0,0,0,87,296,741,1556,2384,3432,9/29/24
