lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,17,54,108,182,270,336,402,10/9/22
0,0,17,54,110,187,279,347,417,10/16/22
0,3,22,61,121,203,302,376,452,10/23/22
0,10,31,74,140,231,342,425,509,10/30/22
5,22,46,95,171,275,402,499,597,11/6/22
12,31,57,111,194,309,450,557,667,11/13/22
28,50,80,143,240,375,542,669,800,11/20/22
43,68,101,173,284,438,631,777,928,11/27/22
63,91,130,214,342,524,749,922,1100,12/4/22
60,88,127,210,339,521,749,924,1104,12/11/22
36,60,94,166,277,436,635,788,946,12/18/22
4,23,49,105,192,317,473,594,719,12/25/22
114,153,207,324,506,767,1096,1350,1614,1/1/23
139,183,244,376,583,879,1255,1546,1848,1/8/23
145,191,254,391,606,916,1309,1614,1932,1/15/23
167,217,286,437,675,1018,1454,1794,2147,1/22/23
188,242,318,482,742,1118,1599,1972,2362,1/29/23
183,236,311,474,733,1108,1588,1962,2354,2/5/23
193,248,326,497,768,1162,1667,2062,2475,2/12/23
168,219,291,449,700,1065,1535,1903,2288,2/19/23
181,235,311,478,744,1132,1632,2024,2435,2/26/23
174,228,302,467,729,1113,1609,1999,2407,3/5/23
185,241,319,492,768,1173,1696,2108,2540,3/12/23
173,227,302,468,735,1126,1633,2032,2452,3/19/23
159,211,283,442,698,1074,1562,1947,2352,3/26/23
165,218,291,455,719,1107,1612,2010,2429,4/2/23
158,210,282,443,702,1084,1581,1974,2389,4/9/23
148,198,268,423,674,1045,1528,1910,2314,4/16/23
138,185,253,402,644,1002,1470,1840,2231,4/23/23
130,176,241,387,622,971,1427,1788,2170,4/30/23
120,164,227,367,594,931,1372,1722,2092,5/7/23
104,146,204,335,547,863,1276,1605,1952,5/14/23
83,120,173,291,482,767,1141,1438,1752,5/21/23
65,99,147,253,427,686,1025,1296,1582,5/28/23
44,74,116,210,362,590,889,1127,1379,6/4/23
27,53,90,173,308,510,775,987,1211,6/11/23
18,42,77,154,280,468,717,915,1124,6/18/23
4,26,56,125,238,407,631,810,999,6/25/23
0,15,43,106,210,367,574,740,917,7/2/23
0,1,26,82,175,315,500,649,807,7/9/23
0,0,16,69,155,286,459,599,747,7/16/23
0,0,6,54,133,253,413,542,679,7/23/23
0,0,0,41,114,225,374,493,621,7/30/23
0,0,0,35,105,211,354,469,592,8/6/23
0,0,0,39,111,222,370,490,619,8/13/23
0,0,0,29,97,201,341,454,575,8/20/23
0,0,0,17,79,174,301,405,515,8/27/23
0,0,0,21,86,185,318,426,542,9/3/23
0,0,0,23,89,189,326,436,555,9/10/23
0,0,0,23,88,190,326,437,557,9/17/23
0,0,0,24,90,193,332,444,566,9/24/23
0,0,0,23,90,193,333,446,569,10/1/23
