lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
42,66,99,170,277,428,615,757,903,10/9/22
30,53,84,150,253,398,578,715,857,10/16/22
22,44,73,138,237,379,556,692,833,10/23/22
24,46,77,144,248,397,586,731,881,10/30/22
24,47,79,148,256,411,608,761,919,11/6/22
19,41,72,139,246,399,595,747,906,11/13/22
24,48,81,153,268,434,647,813,987,11/20/22
22,45,78,150,265,432,647,816,993,11/27/22
22,46,79,153,270,443,666,841,1025,12/4/22
14,36,68,138,250,416,630,800,978,12/11/22
0,19,46,108,208,355,547,698,858,12/18/22
0,0,24,77,162,289,456,587,726,12/25/22
11,34,66,137,253,427,654,834,1025,1/1/23
21,46,81,160,288,480,733,934,1148,1/8/23
39,68,109,201,351,576,874,1112,1365,1/15/23
51,83,128,229,394,644,974,1238,1520,1/22/23
78,116,170,291,489,789,1188,1507,1848,1/29/23
95,136,195,329,549,882,1325,1682,2062,2/5/23
122,169,237,391,645,1030,1545,1959,2402,2/12/23
131,181,253,415,683,1091,1638,2079,2551,2/19/23
160,216,297,480,785,1250,1874,2378,2918,2/26/23
188,252,342,548,890,1413,2118,2687,3298,3/5/23
218,288,389,617,999,1584,2372,3011,3697,3/12/23
211,280,379,605,982,1562,2344,2979,3662,3/19/23
242,318,428,678,1096,1740,2612,3320,4083,3/26/23
340,438,579,903,1445,2282,3417,4339,5334,4/2/23
367,473,624,970,1552,2451,3672,4667,5740,4/9/23
390,501,660,1025,1641,2593,3888,4944,6084,4/16/23
399,512,675,1050,1682,2661,3994,5084,6260,4/23/23
413,529,698,1085,1738,2753,4137,5269,6493,4/30/23
422,541,713,1109,1779,2820,4243,5407,6667,5/7/23
414,532,701,1093,1758,2791,4205,5364,6618,5/14/23
357,462,614,965,1560,2486,3756,4797,5926,5/21/23
307,402,537,851,1385,2217,3359,4295,5311,5/28/23
281,369,497,792,1293,2077,3153,4037,4996,6/4/23
244,323,439,706,1161,1873,2851,3655,4528,6/11/23
207,279,383,623,1032,1673,2555,3280,4068,6/18/23
178,243,337,555,929,1514,2321,2987,3710,6/25/23
162,224,313,521,876,1435,2207,2844,3538,7/2/23
126,179,257,438,747,1235,1910,2467,3075,7/9/23
103,151,221,384,664,1105,1718,2225,2778,7/16/23
94,140,207,364,634,1061,1654,2145,2681,7/23/23
77,120,182,327,576,971,1520,1975,2473,7/30/23
63,102,159,293,523,888,1398,1821,2283,8/6/23
49,85,137,260,472,809,1280,1671,2099,8/13/23
30,62,108,216,403,701,1117,1464,1843,8/20/23
13,40,80,174,337,596,959,1261,1593,8/27/23
7,33,72,162,318,566,915,1206,1525,9/3/23
0,20,55,136,278,504,821,1085,1376,9/10/23
0,16,50,128,265,485,793,1050,1332,9/17/23
0,3,33,103,225,420,695,924,1177,9/24/23
0,0,27,94,211,398,662,883,1125,10/1/23
