lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,8,63,145,254,341,434,10/6/24
0,0,0,17,78,171,294,394,501,10/13/24
0,0,0,18,80,176,306,411,524,10/20/24
0,0,0,21,87,188,327,439,561,10/27/24
0,0,0,33,108,223,382,511,652,11/3/24
0,0,0,45,128,258,436,583,743,11/10/24
0,0,9,65,160,310,519,692,880,11/17/24
0,0,5,60,154,304,513,687,878,11/24/24
0,0,10,67,168,328,553,741,948,12/1/24
0,0,6,62,161,319,543,731,938,12/8/24
0,0,0,38,122,260,455,618,799,12/15/24
0,0,0,37,123,263,461,630,815,12/22/24
0,10,43,122,263,493,822,1101,1411,12/29/24
5,32,72,169,342,625,1033,1380,1765,1/5/25
21,53,100,214,417,753,1238,1652,2114,1/12/25
40,77,132,266,506,904,1480,1974,2525,1/19/25
53,94,155,304,571,1017,1665,2221,2844,1/26/25
65,110,176,338,632,1121,1837,2453,3144,2/2/25
80,130,203,382,708,1254,2056,2747,3523,2/9/25
81,131,206,388,720,1280,2103,2814,3616,2/16/25
101,156,240,444,818,1449,2381,3188,4098,2/23/25
113,173,262,482,885,1568,2578,3456,4448,3/2/25
122,185,278,510,935,1658,2731,3666,4723,3/9/25
127,192,288,527,968,1720,2838,3815,4920,3/16/25
126,190,287,527,971,1729,2860,3850,4972,3/23/25
122,185,281,519,960,1715,2846,3837,4962,3/30/25
117,179,274,508,944,1693,2816,3802,4923,4/6/25
103,162,251,472,884,1594,2662,3601,4669,4/13/25
83,136,216,417,791,1438,2413,3271,4249,4/20/25
80,133,213,412,786,1432,2409,3269,4252,4/27/25
61,108,180,359,695,1278,2160,2939,3829,5/4/25
27,65,122,265,534,1001,1709,2335,3051,5/11/25
0,28,72,183,392,757,1311,1801,2363,5/18/25
0,9,47,143,324,639,1118,1544,2031,5/25/25
0,0,23,103,255,520,924,1283,1694,6/1/25
0,0,13,87,227,472,846,1178,1560,6/8/25
0,0,0,66,192,411,747,1045,1389,6/15/25
0,0,0,61,182,396,724,1017,1353,6/22/25
0,0,0,44,153,346,644,909,1216,6/29/25
0,0,0,29,129,304,575,818,1098,7/6/25
0,0,0,18,110,272,524,749,1010,7/13/25
0,0,0,7,90,237,466,672,910,7/20/25
0,0,0,5,87,233,461,665,903,7/27/25
0,0,0,0,77,216,433,629,857,8/3/25
0,0,0,0,72,209,422,614,838,8/10/25
0,0,0,0,58,184,381,560,767,8/17/25
0,0,0,0,66,199,408,597,817,8/24/25
0,0,0,0,55,180,376,554,761,8/31/25
0,0,0,0,68,203,416,609,835,9/7/25
0,0,0,0,67,202,416,610,837,9/14/25
0,0,0,0,71,210,431,631,866,9/21/25
0,0,0,0,70,209,430,630,865,9/28/25
