lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
226,302,413,669,1107,1793,2740,3520,4368,10/9/22
220,297,409,671,1124,1843,2846,3678,4589,10/16/22
210,287,399,664,1126,1868,2914,3789,4751,10/23/22
225,308,429,718,1227,2053,3228,4220,5315,10/30/22
249,339,473,794,1365,2300,3644,4786,6054,11/6/22
262,358,501,845,1464,2489,3974,5244,6662,11/13/22
291,397,556,941,1638,2804,4508,5975,7621,11/20/22
330,448,626,1062,1858,3200,5179,6892,8824,11/27/22
385,521,727,1233,2166,3753,6111,8166,10492,12/4/22
408,554,774,1319,2332,4069,6671,8951,11543,12/11/22
405,552,775,1331,2373,4172,6889,9282,12013,12/18/22
345,477,677,1180,2129,3780,6291,8516,11063,12/25/22
648,873,1217,2084,3730,6617,11038,14974,19498,1/1/23
797,1070,1490,2554,4587,8180,13717,18672,24388,1/8/23
967,1297,1805,3098,5589,10019,16891,23071,30224,1/15/23
1125,1509,2102,3619,6560,11826,20047,27474,36099,1/22/23
1448,1938,2699,4657,8473,15351,26155,35959,47382,1/29/23
1650,2211,3084,5341,9769,17798,30485,42047,55561,2/5/23
1895,2542,3553,6176,11352,20796,35803,49538,65641,2/12/23
2055,2762,3870,6757,12484,22997,39795,55232,73382,2/19/23
2425,3262,4577,8019,14886,27563,47926,66713,88865,2/26/23
2662,3587,5044,8875,16558,30818,53844,75169,100383,3/5/23
2995,4043,5697,10063,18864,35285,61936,86708,116078,3/12/23
3078,4163,5883,10437,19664,36970,65193,91521,122815,3/19/23
3060,4149,5879,10478,19841,37490,66408,93478,125735,3/26/23
3284,4461,6334,11334,21560,40929,72812,102757,138528,4/2/23
3343,4550,6477,11637,22238,42414,75771,107205,144841,4/9/23
3317,4525,6458,11651,22368,42858,76880,109042,147638,4/16/23
2941,4026,5763,10449,20159,38807,69901,99385,134846,4/23/23
2597,3566,5122,9332,18093,34991,63280,90185,122614,4/30/23
2040,2814,4060,7443,14509,28196,51201,73144,99647,5/7/23
1603,2223,3224,5949,11663,22777,41528,59463,81171,5/14/23
1072,1502,2197,4095,8090,15892,29103,41775,57142,5/21/23
785,1112,1641,3090,6153,12156,22358,32170,44091,5/28/23
575,826,1233,2351,4722,9387,17343,25013,34351,6/4/23
420,614,930,1801,3653,7310,13568,19617,26994,6/11/23
304,455,703,1385,2843,5732,10692,15498,21368,6/18/23
221,343,542,1095,2282,4647,8729,12701,17567,6/25/23
127,214,357,754,1613,3334,6323,9243,12832,7/2/23
97,174,300,652,1417,2960,5655,8298,11557,7/9/23
65,130,237,537,1192,2520,4853,7151,9991,7/16/23
41,97,189,450,1022,2188,4247,6283,8806,7/23/23
28,80,164,405,935,2024,3955,5871,8253,7/30/23
15,62,139,358,844,1847,3634,5414,7632,8/6/23
2,44,113,310,749,1660,3292,4923,6961,8/13/23
0,33,97,281,694,1554,3102,4654,6598,8/20/23
0,17,74,238,606,1378,2774,4178,5941,8/27/23
0,11,65,222,577,1325,2681,4050,5772,9/3/23
0,17,75,243,625,1432,2903,4392,6271,9/10/23
0,18,76,247,637,1463,2975,4511,6452,9/17/23
0,14,71,238,620,1435,2932,4456,6387,9/24/23
0,13,69,236,619,1438,2949,4493,6452,10/1/23
