lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
8,28,55,115,207,340,507,637,771,10/9/22
5,25,52,112,206,342,515,649,789,10/16/22
9,30,59,123,224,371,560,708,862,10/23/22
7,28,58,122,226,378,574,728,890,10/30/22
12,34,65,134,246,411,625,794,973,11/6/22
7,29,60,128,239,403,619,790,971,11/13/22
1,22,52,118,226,388,601,771,951,11/20/22
0,21,50,117,227,392,611,786,972,11/27/22
0,19,49,116,226,394,618,797,989,12/4/22
0,22,53,123,239,416,653,844,1049,12/11/22
0,3,30,91,192,346,554,723,904,12/18/22
0,0,0,39,114,230,386,513,649,12/25/22
0,0,24,83,183,338,548,719,904,1/1/23
0,2,30,93,199,365,591,775,975,1/8/23
0,9,39,107,223,404,652,856,1076,1/15/23
0,14,45,118,241,434,700,919,1156,1/22/23
7,32,69,153,299,527,842,1102,1386,1/29/23
14,41,80,171,329,577,921,1205,1516,2/5/23
27,57,101,205,383,665,1058,1384,1740,2/12/23
23,53,96,198,374,654,1045,1371,1726,2/19/23
38,72,121,236,436,756,1204,1577,1986,2/26/23
52,90,144,273,497,857,1361,1783,2246,3/5/23
57,95,152,286,521,897,1427,1872,2360,3/12/23
63,104,164,305,553,952,1515,1989,2510,3/19/23
61,101,161,301,549,948,1515,1991,2517,3/26/23
86,133,203,368,658,1128,1796,2360,2982,4/2/23
92,141,213,385,688,1181,1883,2476,3132,4/9/23
124,181,265,467,823,1405,2235,2937,3715,4/16/23
125,183,269,474,838,1432,2283,3003,3803,4/23/23
145,208,302,527,927,1581,2520,3318,4203,4/30/23
151,216,313,545,959,1638,2614,3444,4368,5/7/23
156,222,322,560,985,1685,2695,3554,4510,5/14/23
128,188,276,490,873,1504,2415,3192,4058,5/21/23
116,173,258,462,828,1433,2309,3057,3891,5/28/23
105,159,240,435,786,1366,2208,2928,3731,6/4/23
81,130,201,375,688,1207,1961,2606,3328,6/11/23
59,101,164,317,594,1053,1720,2293,2934,6/18/23
52,93,154,303,571,1019,1673,2236,2866,6/25/23
47,86,146,291,555,996,1641,2198,2823,7/2/23
42,81,140,282,542,978,1619,2173,2795,7/9/23
26,61,113,240,473,866,1445,1946,2511,7/16/23
9,40,85,197,402,748,1261,1705,2207,7/23/23
8,38,83,194,399,746,1261,1708,2214,7/30/23
3,32,75,182,380,717,1217,1653,2146,8/6/23
0,23,63,164,350,668,1142,1555,2024,8/13/23
0,19,59,158,342,655,1124,1534,1999,8/20/23
0,8,44,135,302,589,1020,1397,1826,8/27/23
0,6,42,131,297,583,1012,1389,1818,9/3/23
0,1,36,121,281,557,972,1337,1753,9/10/23
0,0,28,110,262,525,923,1272,1672,9/17/23
0,0,28,110,263,529,931,1285,1689,9/24/23
0,0,25,104,255,515,910,1259,1657,10/1/23
