date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,6,8,13,44,63,99,122,154
2022-10-16,4,6,8,13,48,70,109,147,169
2022-10-23,4,6,8,14,57,78,137,186,237
2022-10-30,5,6,7,12,57,77,136,198,250
2022-11-06,5,6,8,14,71,92,172,238,307
2022-11-13,5,6,8,14,79,103,199,267,375
2022-11-20,5,6,8,14,88,108,219,311,455
2022-11-27,5,6,8,14,93,109,225,338,462
2022-12-04,5,6,9,15,107,120,269,385,591
2022-12-11,5,6,9,15,117,131,284,447,626
2022-12-18,5,6,8,15,126,138,315,459,677
2022-12-25,5,6,8,15,134,138,320,509,779
2023-01-01,5,6,9,15,144,148,347,565,828
2023-01-08,5,6,9,15,157,162,377,600,913
2023-01-15,5,6,9,16,175,177,444,699,1069
2023-01-22,5,6,9,16,187,182,452,737,1020
2023-01-29,5,6,8,15,190,183,459,766,1096
2023-02-05,5,6,9,15,194,181,473,775,1139
2023-02-12,4,5,8,14,188,179,485,764,1153
2023-02-19,5,5,8,14,197,185,515,826,1188
2023-02-26,4,5,7,14,201,186,516,870,1318
2023-03-05,4,5,7,12,189,176,481,823,1195
2023-03-12,4,5,6,12,176,160,459,736,1101
2023-03-19,4,5,7,12,190,174,515,771,1192
2023-03-26,4,5,7,13,202,190,549,865,1359
2023-04-02,3,4,6,12,189,176,504,832,1146
2023-04-09,4,4,7,12,204,197,530,814,1433
2023-04-16,4,5,7,12,205,200,553,922,1477
2023-04-23,4,5,6,12,203,190,553,940,1362
2023-04-30,4,5,7,13,213,204,572,966,1431
2023-05-07,4,5,7,13,222,205,621,1025,1607
2023-05-14,4,5,7,13,231,231,638,1030,1695
2023-05-21,3,4,6,12,212,205,605,946,1635
2023-05-28,4,5,6,12,217,219,591,1041,1558
2023-06-04,4,5,7,13,248,234,667,1130,1842
2023-06-11,4,5,7,13,231,228,656,1053,1703
2023-06-18,4,5,7,13,240,242,675,1097,1780
2023-06-25,4,4,6,12,223,222,662,1027,1681
2023-07-02,3,4,6,11,209,212,619,953,1473
2023-07-09,3,4,5,10,188,188,559,919,1308
2023-07-16,3,4,5,11,199,205,573,926,1379
2023-07-23,3,3,5,10,178,179,541,895,1238
2023-07-30,3,4,5,10,195,195,607,903,1340
2023-08-06,3,4,6,11,214,236,659,1074,1491
2023-08-13,4,4,6,12,233,243,728,1075,1561
2023-08-20,3,4,7,12,235,240,710,1194,1555
2023-08-27,4,5,7,14,267,286,801,1259,1668
2023-09-03,4,5,8,15,291,315,876,1426,1865
2023-09-10,5,6,9,17,316,355,1009,1483,2069
2023-09-17,5,6,9,17,334,359,1057,1629,2068
2023-09-24,5,7,9,18,349,398,1118,1744,2226
2023-10-01,5,7,10,18,354,398,1123,1614,2138
