date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,2,2,3,5,12,15,25,34,44
2022-10-16,2,3,3,5,16,19,36,49,60
2022-10-23,2,3,3,6,21,23,49,68,100
2022-10-30,2,3,4,6,28,29,63,94,148
2022-11-06,2,3,4,7,36,35,87,138,232
2022-11-13,2,3,4,7,45,39,105,176,304
2022-11-20,2,3,4,7,58,49,132,242,419
2022-11-27,2,3,4,7,70,52,153,315,544
2022-12-04,3,3,4,7,83,60,175,395,679
2022-12-11,2,3,4,8,103,66,211,467,865
2022-12-18,3,3,4,8,122,71,252,578,1094
2022-12-25,3,3,4,8,147,90,308,682,1254
2023-01-01,3,3,5,8,158,94,352,795,1435
2023-01-08,3,4,5,9,192,107,404,943,1691
2023-01-15,3,3,4,8,191,103,394,958,1761
2023-01-22,3,3,4,8,210,116,468,1000,1934
2023-01-29,3,3,5,9,240,116,536,1207,2226
2023-02-05,3,3,4,8,243,124,495,1298,2221
2023-02-12,3,3,5,8,272,135,624,1427,2561
2023-02-19,3,3,5,9,295,152,697,1595,2667
2023-02-26,3,4,5,9,306,161,719,1498,3008
2023-03-05,3,3,5,9,313,154,715,1680,2830
2023-03-12,3,4,5,9,337,177,869,1728,3134
2023-03-19,3,4,5,10,348,190,900,1917,3337
2023-03-26,3,4,6,11,417,233,1097,2443,3615
2023-04-02,3,4,5,11,409,225,1079,2170,3700
2023-04-09,3,4,5,11,410,234,1148,2495,3382
2023-04-16,3,4,6,11,436,270,1259,2461,3731
2023-04-23,3,4,6,11,421,270,1131,2414,3516
2023-04-30,3,3,5,10,387,248,1141,2195,3224
2023-05-07,3,4,6,12,428,281,1337,2447,3371
2023-05-14,3,4,5,11,404,268,1251,2349,3332
2023-05-21,3,4,6,11,411,294,1339,2257,3115
2023-05-28,3,4,6,13,452,331,1368,2698,3480
2023-06-04,3,4,6,11,431,325,1340,2464,3267
2023-06-11,3,4,6,12,449,345,1464,2374,3692
2023-06-18,3,4,6,12,442,353,1418,2546,3345
2023-06-25,3,4,6,12,412,345,1311,2328,3177
2023-07-02,3,4,6,12,446,379,1398,2402,3442
2023-07-09,3,4,5,11,392,348,1303,2163,3116
2023-07-16,3,4,5,11,392,380,1286,2071,2850
2023-07-23,3,3,5,10,351,348,1177,1886,2595
2023-07-30,3,4,5,11,380,381,1227,1980,2732
2023-08-06,3,4,6,12,381,387,1298,1919,2623
2023-08-13,3,4,6,12,385,413,1384,1851,2526
2023-08-20,3,4,6,13,410,411,1384,2010,2953
2023-08-27,3,4,5,12,369,412,1277,1840,2434
2023-09-03,3,4,6,13,403,463,1352,2072,2730
2023-09-10,3,4,6,13,393,418,1374,1893,2524
2023-09-17,3,4,6,13,393,466,1270,1902,2516
2023-09-24,4,4,7,14,421,499,1382,2060,2518
2023-10-01,4,5,7,14,423,506,1399,2093,2720
