lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.404565528,0.569069833,0.86396934,1.706692272,3.686473742,7.883646196,15.76751803,23.74039205,34.7855669,10/9/22
0.499608876,0.702759677,1.066939029,2.107640295,4.552525802,9.73572721,19.47173307,29.31765012,42.9576343,10/16/22
0.616974649,0.867848683,1.317579339,2.602757264,5.621983801,12.02279856,24.04594123,36.20481492,53.04904018,10/23/22
0.761900477,1.071704205,1.627075487,3.214138547,6.942573977,14.84692439,29.69427372,44.70923696,65.51012932,10/30/22
0.940848385,1.323415855,2.009227439,3.969044715,8.573179454,18.33402821,36.66858116,55.21011558,80.89652289,11/6/22
1.161787002,1.634192461,2.48105259,4.901092071,10.58641181,22.63939228,45.27943252,68.17505951,99.89338376,11/13/22
1.434535266,2.017845537,3.06351976,6.051702596,13.07174297,27.95435529,55.90951066,84.18025589,123.3449691,11/20/22
1.771177837,2.491373603,3.782436326,7.471856404,16.13929054,34.51440736,69.02980255,103.9348471,152.2903484,11/27/22
2.186561122,3.075659905,4.669507512,9.224184257,19.92433762,42.60885592,85.21893134,128.3100382,188.0060535,12/4/22
2.698873989,3.796289267,5.763576532,11.38541736,24.59262448,52.59214197,105.1857892,158.3731738,232.056009,12/11/22
3.330305352,4.684473049,7.112028887,14.04916144,30.34634045,64.89665415,129.7951657,195.4263261,286.3480741,12/18/22
4.107745228,5.778035278,8.772289515,17.32885419,37.43051222,80.04639012,160.0950712,241.0474337,353.1943202,12/25/22
5.063444779,7.122341074,10.81323234,21.36054974,46.13901816,98.66981849,197.342461,297.1290335,435.3677838,1/1/23
6.235453464,8.770911555,13.31611383,26.30476281,56.81857177,121.5083976,243.0202729,365.9039136,536.1400536,1/8/23
7.667473844,10.7852196,16.37426293,32.34585615,69.86739866,149.4137461,298.8317685,449.936593,659.2687865,1/15/23
9.407466516,13.23272754,20.09010182,39.68615542,85.72252436,183.3204575,366.6461619,552.0414571,808.8777555,1/22/23
11.50384125,16.1815295,24.56701191,48.52988113,104.8250674,224.1718786,448.3501731,675.0592494,989.1293553,1/29/23
13.99736716,19.68897212,29.89205765,59.04902109,127.5465233,272.7624646,545.5327359,821.3823509,1203.529017,2/5/23
16.90619359,23.78058462,36.10399782,71.32013973,154.0522721,329.4458863,658.9012016,992.0757865,1453.637268,2/12/23
20.20129341,28.41553687,43.14084358,85.2207838,184.0778135,393.6565009,787.3242686,1185.43621,1736.958282,2/19/23
23.77198324,33.43813946,50.76622521,100.2840265,216.6145805,463.2374548,926.4881679,1394.968586,2043.975221,2/26/23
27.38885767,38.52570621,58.49023627,115.5421027,249.5721898,533.7183939,1067.452063,1607.211131,2354.963229,3/5/23
30.68606048,43.16361656,65.53157306,129.4516184,279.6168939,597.9699888,1195.957092,1800.69496,2638.465062,3/12/23
33.19873085,46.69798816,70.89750272,140.0515208,302.5127976,646.933637,1293.88579,1948.141481,2854.510813,3/19/23
34.48086856,48.50146829,73.6355701,145.460322,314.1958666,671.9182672,1343.855765,2023.378865,2964.752255,3/26/23
34.27252567,48.20840908,73.19064373,144.5814107,312.2974088,667.8583523,1335.735819,2011.153053,2946.838407,4/2/23
