lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.001618884,0.003157973,0.006731008,0.02376665,0.096690316,0.400946554,1.391146068,2.90577198,5.405875118,10/9/22
0.002274599,0.004437082,0.009457345,0.033393126,0.135853892,0.563346483,1.954617736,4.082729757,7.59547802,10/16/22
0.003195905,0.006234283,0.013287959,0.046918715,0.190880302,0.791524964,2.74631826,5.736403124,10.67195882,10/23/22
0.004490377,0.00875942,0.018670122,0.065922701,0.268194581,1.112124739,3.858688756,8.059879495,14.99453581,10/30/22
0.006309158,0.012307333,0.026232263,0.092624013,0.376824037,1.562579425,5.421610946,11.32445078,21.06791831,11/6/22
0.008864606,0.01729227,0.036857323,0.130140248,0.529452051,2.195483304,7.617568822,15.91128247,29.60122356,11/13/22
0.012455075,0.024296232,0.051785803,0.182851512,0.743898292,3.084729345,10.70294547,22.35589761,41.59073439,11/20/22
0.017499719,0.034136867,0.072760462,0.256911349,1.045197337,4.334128647,15.03792955,31.41064431,58.43611325,11/27/22
0.024587337,0.047962749,0.10222941,0.360963835,1.468516051,6.089507945,21.12848947,44.13236977,82.10351028,12/4/22
0.034544853,0.067386969,0.143630843,0.507148971,2.063243828,8.55567065,29.68522233,62.00534168,115.3542453,12/11/22
0.048533133,0.094674039,0.20179142,0.712509295,2.898715148,12.02012665,41.70568814,87.11322472,162.0647515,12/18/22
0.068180474,0.133000291,0.283481278,1.000949622,4.072182428,16.88615336,58.58912026,122.3786833,227.6723305,12/25/22
0.095767022,0.18681363,0.398180833,1.405944539,5.71983097,23.71847152,82.29490463,171.8944067,319.7909893,1/1/23
0.134475234,0.262322103,0.559122123,1.974215306,8.031737765,33.305275,115.5578018,241.3726569,449.0477741,1/8/23
0.188717879,0.36813374,0.784652591,2.770545274,11.27146215,46.73946755,162.1698102,338.7340133,630.1780685,1/15/23
0.264533429,0.516027846,1.099879046,3.883584567,15.79966113,65.51658857,227.3199352,474.8170688,883.3459044,1/22/23
0.369964336,0.721692907,1.53824045,5.431403475,22.09668229,91.62849957,317.9192482,664.0574019,1235.407117,1/29/23
0.515119929,1.004849288,2.141769452,7.562415902,30.76632078,127.5789629,442.6549399,924.6004793,1720.11939,2/5/23
0.711084945,1.387120086,2.956554243,10.43935556,42.47062921,176.1133178,611.0523892,1276.342544,2374.497533,2/12/23
0.965704156,1.883808175,4.015211882,14.17739064,57.67814862,239.1744673,829.8527989,1733.364358,3224.737287,2/19/23
1.272852587,2.482965505,5.292275897,18.68660111,76.0230555,315.245448,1093.79283,2284.672063,4250.385764,2/26/23
1.593639768,3.108728075,6.626047212,23.39604049,95.18255751,394.6943172,1369.452967,2860.460272,5321.577576,3/5/23
1.842907717,3.594977407,7.662455335,27.05551432,110.0704647,456.4301278,1583.654909,3307.876984,6153.948074,3/12/23
1.918995798,3.743403142,7.978814921,28.17255461,114.614941,475.2747462,1649.039226,3444.449212,6408.025962,3/19/23
1.784320103,3.480689997,7.418859318,26.19539635,106.5712303,441.9198232,1533.309163,3202.716742,5958.308795,3/26/23
1.503288461,2.932478931,6.250383878,22.06960343,89.78618834,372.3171475,1291.811916,2698.286655,5019.871067,4/2/23
1.179729873,2.301310153,4.905089591,17.31947736,70.46115989,292.1818883,1013.770243,2117.523986,3939.424809,4/9/23
0.885684313,1.727712715,3.682504788,13.00262862,52.89884187,219.3560755,761.0898241,1589.734922,2957.530225,4/16/23
0.648372041,1.264785435,2.695806066,9.518674687,38.72500568,160.581309,557.1616829,1163.777725,2165.082839,4/23/23
0.46823786,0.913395995,1.946842838,6.874145686,27.96621794,115.9677527,402.3680507,840.450787,1563.56797,4/30/23
0.33575315,0.654956826,1.39599693,4.929153029,20.05336723,83.15546769,288.5207539,602.6509665,1121.167073,5/7/23
0.2398738,0.467924076,0.997349058,3.521559413,14.32682729,59.40917604,206.129323,430.5549395,801.0009905,5/14/23
0.171053832,0.333676317,0.711208886,2.511221452,10.2164501,42.36464015,146.9906701,307.0284137,571.1932227,5/21/23
0.121862289,0.237717912,0.506679925,1.789046116,7.27841042,30.18144612,104.7191944,218.733394,406.9298692,5/28/23
0.086775265,0.169273326,0.36079484,1.273937599,5.182784619,21.49149686,74.5680717,155.7548976,289.7651747,6/4/23
0.06177548,0.120506009,0.256850546,0.906918646,3.689634416,15.29983827,53.08515478,110.8822135,206.2843895,6/11/23
0.043972621,0.085777805,0.182829688,0.645556943,2.626331618,10.89063156,37.78673027,78.92745743,146.836015,6/18/23
0.031298335,0.061053957,0.13013245,0.45948723,1.869340657,7.75161073,26.8954121,56.17809422,104.5132804,6/25/23
0.022276465,0.04345491,0.092621252,0.327038202,1.330495752,5.517177999,19.14270222,39.98453434,74.38691018,7/2/23
0.015854929,0.030928359,0.065921742,0.232764375,0.946959743,3.926765985,13.6245218,28.458373,52.94373114,7/9/23
0.011284408,0.022012601,0.046918395,0.165665083,0.673978414,2.794791998,9.696963009,20.25464044,37.68157224,7/16/23
0.008031404,0.015666934,0.033393029,0.117908103,0.479687783,1.989125393,6.901578139,14.41574888,26.81894475,7/23/23
0.005716145,0.011150537,0.023766628,0.083918055,0.341405424,1.415708762,4.912020469,10.26003795,19.08769312,7/30/23
0.004068314,0.007936099,0.016915267,0.059726451,0.242986258,1.007593174,3.496000326,7.302309962,13.58515947,8/6/23
0.002895513,0.005648305,0.012038987,0.042508695,0.172938933,0.717127339,2.488184195,5.197222694,9.668871829,8/13/23
0.002060803,0.004020028,0.008568423,0.030254412,0.1230846,0.510395954,1.770897688,3.698982445,6.881557567,8/20/23
0.001466721,0.002861146,0.006098342,0.021532755,0.087602117,0.363260442,1.260388277,2.632650175,4.89776148,8/27/23
0.001043898,0.002036342,0.004340329,0.015325352,0.062348421,0.258540724,0.897047022,1.873717046,3.485848313,9/3/23
0.000742966,0.001449311,0.003089111,0.010907401,0.044374788,0.184009311,0.638448759,1.333567018,2.480957491,9/10/23
0.000528786,0.001031508,0.00219859,0.007763045,0.031582545,0.130963607,0.454398488,0.949129947,1.765753816,9/17/23
0.000376349,0.000734147,0.001564787,0.005525136,0.022478015,0.093209774,0.323405725,0.675517342,1.256727099,9/24/23
0.001152197,0.002247601,0.004790612,0.016915266,0.0688167,0.285362792,0.990110333,2.068104083,3.847484414,10/1/23
