lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.001013457,0.002304558,0.005925604,0.026271321,0.14470942,0.780979672,3.523006998,8.549967879,18.85369837,10/9/22
0.001372086,0.003120066,0.00802248,0.035567877,0.195917321,1.057342671,4.769683207,11.57552007,25.52540161,10/16/22
0.001857622,0.004224153,0.010861369,0.048154163,0.265245932,1.431501005,6.457515143,15.67171086,34.5579906,10/23/22
0.002514971,0.005718937,0.014704837,0.065194281,0.359107429,1.938060436,8.742609725,21.21739536,46.78688598,10/30/22
0.003404931,0.007742666,0.019908358,0.088264226,0.48618282,2.623871332,11.83630944,28.72547955,63.34310662,11/6/22
0.004609806,0.010482501,0.02695317,0.119497586,0.658224467,3.552359804,16.02473009,38.89033646,85.75782781,11/13/22
0.00624102,0.014191813,0.03649075,0.161782695,0.891142091,4.809388747,21.69520004,52.65197132,116.1038731,11/20/22
0.008449399,0.019213571,0.049402965,0.21902934,1.206471828,6.511186139,29.37202484,71.28281864,157.1871124,11/27/22
0.01143908,0.026011977,0.06688339,0.296529264,1.633362011,8.815062104,39.76483202,96.50506987,212.8051829,12/4/22
0.015486286,0.035215149,0.09054708,0.401442852,2.211253942,11.93387668,53.83383532,130.6490629,288.0967576,12/11/22
0.020964609,0.047672621,0.1225784,0.543454549,2.993492117,16.15552384,72.87772725,176.866588,390.0119098,12/18/22
0.02837891,0.064532424,0.165929229,0.735651587,4.05216449,21.86905376,98.65151701,239.4168681,527.9427337,12/25/22
0.038410387,0.087343571,0.224582475,0.995692289,5.484537801,29.59940355,133.5232011,324.046782,714.5617823,1/1/23
0.051975551,0.118190172,0.303896912,1.347334922,7.421478896,40.05284616,180.6787837,438.4884271,966.9192518,1/8/23
0.070301045,0.159861558,0.411044614,1.82237707,10.03813732,54.17464302,244.3823486,593.0902866,1307.834781,1/15/23
0.095012564,0.216054493,0.555530902,2.462960813,13.56664286,73.21757117,330.2851851,801.5674465,1767.55177,1/22/23
0.128225153,0.291578495,0.749722268,3.323913323,18.30899814,98.81150322,445.7396648,1081.76334,2385.417116,1/29/23
0.172593326,0.392469816,1.009139445,4.474046174,24.6442356,133.0020325,599.9734794,1456.072605,3210.813665,2/5/23
0.231211267,0.525764498,1.351873881,5.993568277,33.01416727,178.1735664,803.7427138,1950.59913,4301.303603,2/12/23
0.30710982,0.698354551,1.795646684,7.96104663,43.85156103,236.6617021,1067.58327,2590.912444,5713.270788,2/19/23
0.401856643,0.91380476,2.349623819,10.41711878,57.38025928,309.6744908,1396.94468,3390.237983,7475.878885,2/26/23
0.512584646,1.165595487,2.997041644,13.28746267,73.19087642,395.0025264,1781.860289,4324.387731,9535.790434,3/5/23
0.627436067,1.426762691,3.668568767,16.26469577,89.59026773,483.5081069,2181.109835,5293.324435,11672.41137,3/12/23
0.72249559,1.642923966,4.224374235,18.72887387,103.1636158,556.761865,2511.55826,6095.288048,13440.83673,3/19/23
0.767805697,1.745957204,4.489298824,19.90342398,109.63335,591.6782574,2669.06645,6477.543878,14283.75641,3/26/23
0.745602463,1.695468003,4.35947828,19.3278612,106.4629972,574.5682373,2591.882981,6290.227707,13870.70192,4/2/23
0.664879432,1.511907296,3.887497143,17.23532046,94.93672655,512.3623144,2311.27145,5609.213,12368.98331,4/9/23
0.55371654,1.259127649,3.237536556,14.35370316,79.0640125,426.6991491,1924.844066,4671.394337,10300.98137,4/16/23
0.43956753,0.9995577,2.570116379,11.39467832,62.76491709,338.7348538,1528.036264,3708.383485,8177.427643,4/23/23
0.338482226,0.769694056,1.979078646,8.77429704,48.33116046,260.8375718,1176.640857,2855.583749,6296.902567,4/30/23
0.255949396,0.582017942,1.496515754,6.634841814,36.54647237,197.2370004,889.7380523,2159.300783,4761.515625,5/7/23
0.19153239,0.435536436,1.119874647,4.964993595,27.3485045,147.5966528,665.8099552,1615.850815,3563.143665,5/14/23
0.142491097,0.324018639,0.833134107,3.693721897,20.34600207,109.8049731,495.3313159,1202.117067,2650.811432,5/21/23
0.105663292,0.240273793,0.617804865,2.739054058,15.08743784,81.42512231,367.3095292,891.42164,1965.690978,5/28/23
0.078214116,0.177855544,0.457311716,2.027503475,11.16802809,60.2725302,271.8899777,659.8484128,1455.044407,6/4/23
0.057839045,0.131523505,0.338180292,1.499331186,8.25871472,44.57130914,201.0616148,487.9554168,1075.999861,6/11/23
0.042748865,0.097209085,0.249949215,1.108156394,6.104019984,32.94267582,148.6047353,360.648081,795.2720096,6/18/23
0.031586468,0.071826272,0.184683563,0.818799416,4.510164832,24.34082758,109.8017131,266.4772225,587.6140411,6/25/23
0.02333502,0.053062834,0.136438006,0.604901474,3.331958115,17.98218491,81.11781332,196.8644112,434.1094939,7/2/23
0.017237626,0.039197621,0.100787026,0.446841923,2.461324091,13.28347578,59.92189014,145.4241323,320.6775471,7/9/23
0.012732863,0.028953984,0.074448036,0.33006732,1.818098536,9.812063336,44.2623144,107.4199871,236.8738766,7/16/23
0.0094051,0.021386793,0.05499087,0.243803464,1.342934287,7.247657932,32.69425636,79.34552552,174.9663422,7/23/23
0.006946957,0.015797082,0.040618304,0.180082316,0.991941267,5.353390006,24.14919507,58.60755948,129.236655,7/30/23
0.005131241,0.011668223,0.03000196,0.133014476,0.732679094,3.954182641,17.83735686,43.28939122,95.45826794,8/6/23
0.003790081,0.008618481,0.0221603,0.098248272,0.541177598,2.920671658,13.17517863,31.97477443,70.50818918,8/13/23
0.002799455,0.00636584,0.01636819,0.072568799,0.399728232,2.157286118,9.731538939,23.61742267,52.07923229,8/20/23
0.00206775,0.004701974,0.012089967,0.053601186,0.295249582,1.593427164,7.187965641,17.44443749,38.46706412,8/27/23
0.001527292,0.003472997,0.008929955,0.039591191,0.218078806,1.176945593,5.30921317,12.88490261,28.4127462,9/3/23
0.001128096,0.002565242,0.006595888,0.029243044,0.16107846,0.86932145,3.921517627,9.51711131,20.98636493,9/10/23
0.00083324,0.001894752,0.004871887,0.021599639,0.118976555,0.642102433,2.896530404,7.029574998,15.50105083,9/17/23
0.000615452,0.001399511,0.003598497,0.015954029,0.087879031,0.474272766,2.139449123,5.192218263,11.44946021,9/24/23
0.000748565,0.001702204,0.004376798,0.01940465,0.10688597,0.576850973,2.602180424,6.315218519,13.92580964,10/1/23
