lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.955125478,10.03584643,15.01435141,30.22457689,63.09933101,129.3731719,250.4927246,370.8553672,524.9000056,10/6/24
8.079508921,11.65826713,17.44161001,35.11075959,73.30013088,150.287971,290.9880217,430.8087981,609.7566882,10/13/24
9.385178134,13.54227278,20.26021859,40.78474773,85.14561865,174.5748898,338.0124268,500.4285967,708.2949215,10/20/24
10.90108678,15.72964185,23.53268077,47.37236395,98.89847209,202.7724989,392.6087224,581.2586059,822.6998245,10/27/24
12.66065645,18.2685998,27.3311453,55.01884698,114.8619036,235.5024778,455.9806061,675.0809044,955.4937096,11/3/24
14.70237692,21.21468511,31.7387018,63.89146003,133.3851058,273.4807793,529.5143076,783.9478103,1109.58138,11/10/24
17.07043459,24.63165627,36.85073755,74.18222208,154.8689533,317.5293207,614.8012261,910.2153956,1288.297564,11/17/24
19.81533602,28.59239131,42.77628336,86.11061712,179.7716591,368.5875806,713.6603825,1056.576727,1495.453967,11/24/24
22.99446695,33.17969457,49.6392205,99.92602385,208.6138469,427.7229987,828.1585568,1226.09168,1735.381464,12/1/24
26.67248774,38.48686724,57.57913428,115.9094339,241.982138,496.1383303,960.6245277,1422.20802,2012.95994,12/8/24
30.92140418,44.61780952,66.75146692,134.3737595,280.529794,575.1729642,1113.651624,1648.765178,2333.623639,12/15/24
35.82006157,51.68629066,77.32642544,155.6616352,324.9721272,666.2935121,1290.079503,1909.967279,2703.322977,12/22/24
41.45267798,59.81383249,89.48581529,180.1390437,376.0731934,771.0665249,1492.941325,2210.304927,3128.413854,12/29/24
47.90585053,69.12538969,103.4165777,208.1823063,434.6186319,891.1028068,1725.355935,2554.395581,3615.431711,1/5/25
55.26323422,79.74167161,119.2993025,240.1549587,501.3673901,1027.958435,1990.336214,2946.699823,4170.689952,1/12/25
63.59682497,91.76656421,137.2894107,276.3698702,576.9726401,1182.972614,2290.475134,3391.056559,4799.622075,1/19/25
72.95354599,105.267775,157.4881976,317.0309532,661.8600859,1357.018169,2627.462662,3889.96779,5505.769351,1/26/25
83.33580151,120.2487732,179.9008533,362.1486554,756.0515394,1550.139822,3001.385388,4443.561711,6289.313229,2/2/25
94.67513922,136.610786,204.3796067,411.4255068,858.9259772,1761.064282,3409.777962,5048.188365,7145.087642,2/9/25
106.7996554,154.1057662,230.5533612,464.1144731,968.9238291,1986.593948,3846.449178,5694.681649,8060.119103,2/16/25
119.3988876,172.2857342,257.751907,518.8663913,1083.22847,2220.953864,4300.217554,6366.487339,9010.97715,2/23/25
131.9949689,190.4611558,284.943651,573.6046171,1197.504525,2455.255172,4753.872451,7038.125023,9961.597406,3/2/25
143.9348824,207.689765,310.7188951,625.4913637,1305.827597,2677.351018,5183.895097,7674.775075,10862.69699,3/9/25
154.4225045,222.822801,333.3590104,671.0669525,1400.974972,2872.432607,5561.612656,8233.987261,11654.19283,3/16/25
162.6050225,234.6297043,351.0229909,706.625354,1475.209638,3024.636663,5856.310607,8670.288623,12271.72356,3/23/25
167.7110934,241.9974713,362.0457027,728.8145775,1521.533699,3119.615337,6040.208601,8942.550256,12657.0763,3/30/25
169.2102039,244.1606016,365.281902,735.3291949,1535.134154,3147.500482,6094.199903,9022.48457,12770.21346,4/6/25
166.9392336,240.8837219,360.3794531,725.4603409,1514.531117,3105.257874,6012.409639,8901.393793,12598.82441,4/13/25
161.1439765,232.521499,347.8689634,700.2761523,1461.954518,2997.459563,5803.690223,8592.383958,12161.45912,4/20/25
152.4170354,219.9290243,329.0297115,662.3518755,1382.780656,2835.128623,5489.384569,8127.053322,11502.84103,4/27/25
141.5596381,204.2624239,305.5913452,615.169371,1284.27855,2633.168797,5098.349348,7548.12429,10683.43843,5/4/25
129.422757,186.7496018,279.390898,562.4266709,1174.168519,2407.409131,4661.232802,6900.971694,9767.473795,5/11/25
116.7781266,168.5041267,252.0943489,507.4774677,1059.452009,2172.204756,4205.829384,6226.745319,8813.189566,5/18/25
104.2436202,150.4175541,225.0355295,453.0068253,945.734583,1939.048811,3754.392141,5558.39088,7867.216339,5/25/25
92.26092737,133.127217,199.1679358,400.9341746,837.0234029,1716.157221,3322.828775,4919.459786,6962.888224,6/1/25
81.10913824,117.035826,175.0940522,352.4723447,735.8504714,1508.721376,2921.190868,4324.833439,6121.268013,6/8/25
70.93590088,102.3564291,153.1326137,308.2629633,643.5553038,1319.487697,2554.796048,3782.384609,5353.498637,6/15/25
61.79253657,89.16307973,133.3944098,268.5290551,560.6035047,1149.410817,2225.492681,3294.849807,4663.45329,6/22/25
53.66551798,77.43625888,115.8502385,233.2118348,486.8723495,998.2391121,1932.793572,2861.507738,4050.111069,6/29/25
46.50136587,67.09879902,100.3846516,202.0789003,421.8766558,864.9778092,1674.772637,2479.506828,3509.435923,7/6/25
40.22475195,58.04200579,86.83503451,174.8029006,364.9330189,748.225717,1448.716884,2144.830485,3035.742862,7/13/25
34.75082905,50.14344957,75.0182237,151.0151194,315.2716758,646.4045823,1251.570497,1852.954559,2622.628509,7/20/25
29.99314613,43.27838649,64.7475933,130.3398701,272.1083123,557.9063185,1080.219892,1599.269382,2263.568446,7/27/25
25.86841014,37.32662946,55.84333473,112.4151899,234.6872647,481.1815807,931.6652242,1379.333669,1952.276586,8/3/25
22.29910709,32.17633025,48.13811497,96.90422967,202.305299,414.7885216,803.1147834,1189.014285,1682.902986,8/10/25
19.21473077,27.72575245,41.479729,83.50059383,174.3227582,357.4156462,692.0292494,1024.551758,1450.126575,8/17/25
16.55214309,23.8837914,35.73187768,71.92990593,150.1668315,307.8885146,596.1346683,882.5794906,1249.182351,8/24/25
14.25541902,20.56975054,30.77383309,61.94913515,129.3301474,265.1668587,513.4168697,760.1154963,1075.84968,8/31/25
12.27540668,17.71270651,26.49948878,53.34468431,111.3667829,228.3363979,442.1056205,654.5389391,926.4190926,9/7/25
10.56914833,15.25067375,22.81610988,45.92987394,95.88701042,196.5980698,380.6537742,563.5592626,797.6485883,9/14/25
9.099252102,13.12969795,19.64297682,39.5422118,82.55159768,169.2563434,327.7146413,485.1826886,686.7162201,9/21/25
5.986987416,8.638878835,12.92438694,26.01738272,54.31604389,111.3647129,215.6246922,319.2331214,451.8350873,9/28/25
