lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.717817326,9.686788375,12.53317623,19.31091505,32.35072262,52.92061099,84.0136645,112.4443742,144.2558619,10/6/24
8.965872601,11.25324775,14.55992758,22.43370073,37.58218747,61.47845124,97.59959077,130.6278564,167.5836089,10/13/24
10.41536538,13.07253541,16.91379885,26.06050748,43.65801654,71.41753639,113.3783006,151.7461729,194.67648,10/20/24
12.09858835,15.18518255,19.64723101,30.27213551,50.71357087,82.95929545,131.7013217,176.2698103,226.1380669,10/27/24
14.05288637,17.63806146,22.82086941,35.16202619,58.90538864,96.35979987,152.9751782,204.7428628,262.6663926,11/3/24
16.32137576,20.4852883,26.50473184,40.83806179,68.41420024,111.9146957,177.6692204,237.7935115,305.0673563,11/10/24
18.95372473,23.78920265,30.77947587,47.42451819,79.4481996,129.9645549,206.3241203,276.1453952,354.2693202,11/17/24
22.00697401,27.62139748,35.73773152,55.06411824,92.24648396,150.9005023,239.560805,320.6295662,411.3384485,11/24/24
25.54635663,32.06374808,41.48543248,63.92008285,107.0824901,175.1698368,278.08938,372.1964337,477.4940297,12/1/24
29.64604353,37.2093479,48.14302701,74.17799673,124.2671199,203.2811443,322.7172464,431.9266279,554.1224134,12/8/24
34.38969147,43.16319622,55.84636762,86.04717924,144.1510369,235.808054,374.3550644,501.038982,642.7872513,12/15/24
39.87059252,50.04238579,64.74695385,99.76105843,167.1252927,273.3902641,434.0183813,580.8927103,745.2322912,12/22/24
46.19110953,57.97539433,75.0110156,115.5757586,193.618961,316.7296705,502.8214863,672.9791838,863.3708259,12/29/24
53.4609155,67.09987461,86.81665384,133.7656949,224.0917575,366.5782945,581.9582441,778.8962778,999.2527836,1/5/25
61.79332341,77.55804804,100.3478806,154.6143902,259.0186553,423.7131163,672.662143,900.2949004,1154.996128,1/12/25
71.2986931,89.48842948,115.7839124,178.3979781,298.8622491,488.8908668,776.1345247,1038.782934,1332.663627,1/19/25
82.07355292,103.0121736,133.2815042,205.3579842,344.027156,562.773435,893.4261655,1195.766744,1534.059517,1/26/25
94.18375736,118.2119358,152.9475989,235.6591846,394.789418,645.8123813,1025.253936,1372.205795,1760.414703,2/2/25
107.6399143,135.10103,174.7994229,269.3281213,451.1934998,738.0804431,1171.733311,1568.254636,2011.927461,2/9/25
122.3638446,153.5813323,198.7100191,306.1691809,512.9116989,839.0415512,1332.013256,1782.774242,2287.136522,2/16/25
138.1466177,173.3906096,224.3400993,345.6595936,579.0682421,947.2630808,1503.819423,2012.720608,2582.136707,2/23/25
154.602527,194.0447536,251.0633037,386.8342744,648.0463654,1060.100265,1682.953131,2252.474198,2889.718666,3/2/25
171.1297112,214.7883562,277.9022536,428.1872939,717.3232516,1173.426176,1862.862716,2493.266226,3198.632845,3/9/25
186.8960583,234.5770169,303.5056592,467.6366068,783.4109422,1281.535074,2034.490074,2722.973275,3493.326008,3/16/25
200.8746772,252.1218637,326.2059236,502.6128067,842.0050242,1377.385626,2186.6568,2926.634101,3754.604246,3/23/25
211.9493098,266.0218587,344.1903245,530.3228806,888.4264865,1453.323718,2307.21167,3087.985436,3961.603271,3/30/25
219.0893959,274.983525,355.7853072,548.1882422,918.3555373,1502.282861,2384.93634,3192.012583,4095.0606,4/6/25
221.5587764,278.0828943,359.7954023,554.3669318,928.7064229,1519.215255,2411.817218,3227.990105,4141.216475,4/13/25
219.0893958,274.9835248,355.7853069,548.1882418,918.3555367,1502.28286,2384.936338,3192.012581,4095.060597,4/20/25
211.9493095,266.0218583,344.1903241,530.32288,888.4264854,1453.323716,2307.211667,3087.985432,3961.603266,4/27/25
200.8746768,252.1218632,326.2059229,502.6128058,842.0050226,1377.385624,2186.656796,2926.634095,3754.604239,5/4/25
186.8960579,234.5770163,303.5056585,467.6366057,783.4109403,1281.535071,2034.490069,2722.973268,3493.325999,5/11/25
171.1297107,214.7883556,277.9022528,428.1872927,717.3232495,1173.426173,1862.86271,2493.266219,3198.632836,5/18/25
154.6025265,194.044753,251.0633029,386.8342732,648.0463634,1060.100261,1682.953126,2252.474191,2889.718657,5/25/25
138.1466172,173.390609,224.3400985,345.6595923,579.0682401,947.2630775,1503.819417,2012.720601,2582.136698,6/1/25
122.3638442,153.5813318,198.7100184,306.1691798,512.911697,839.0415481,1332.013252,1782.774235,2287.136513,6/8/25
107.6399139,135.1010295,174.7994222,269.3281203,451.1934981,738.0804402,1171.733306,1568.25463,2011.927453,6/15/25
94.18375698,118.2119353,152.9475983,235.6591836,394.7894164,645.8123787,1025.253932,1372.205789,1760.414696,6/22/25
82.07355258,103.0121732,133.2815036,205.3579834,344.0271546,562.7734327,893.4261618,1195.766739,1534.059511,6/29/25
71.2986928,89.48842911,115.7839119,178.3979773,298.8622478,488.8908647,776.1345214,1038.78293,1332.663621,7/6/25
61.79332315,77.55804771,100.3478802,154.6143895,259.0186542,423.7131145,672.6621401,900.2948965,1154.996123,7/13/25
53.46091527,67.09987432,86.81665347,133.7656944,224.0917565,366.5782929,581.9582416,778.8962744,999.2527792,7/20/25
46.19110933,57.97539408,75.01101527,115.5757581,193.6189602,316.7296692,502.8214842,672.9791809,863.3708222,7/27/25
39.87059234,50.04238557,64.74695357,99.76105799,167.1252919,273.3902629,434.0183794,580.8927078,745.232288,8/3/25
34.38969132,43.16319603,55.84636737,86.04717886,144.1510362,235.808053,374.3550627,501.0389798,642.7872485,8/10/25
29.6460434,37.20934773,48.1430268,74.1779964,124.2671194,203.2811434,322.7172449,431.926626,554.122411,8/17/25
25.54635652,32.06374794,41.4854323,63.92008256,107.0824896,175.1698361,278.0893788,372.196432,477.4940276,8/24/25
22.00697392,27.62139736,35.73773136,55.06411799,92.24648355,150.9005016,239.5608039,320.6295647,411.3384467,8/31/25
18.95372464,23.78920254,30.77947573,47.42451798,79.44819925,129.9645543,206.3241194,276.145394,354.2693187,9/7/25
16.32137569,20.48528821,26.50473172,40.83806161,68.41419994,111.9146952,177.6692196,237.7935105,305.0673549,9/14/25
14.05288631,17.63806138,22.82086931,35.16202603,58.90538838,96.35979944,152.9751775,204.7428618,262.6663915,9/21/25
6.643309414,8.338151797,10.78825322,16.62236593,27.84671509,45.55277462,72.31691872,96.78938204,124.1719368,9/28/25
