lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.311695893,9.845170194,17.53712772,45.59356828,132.3882986,406.9447167,1044.614826,1775.064547,3028.136098,10/6/24
7.848205707,12.24186371,21.80633989,56.6927984,164.6167081,506.0107303,1298.914298,2207.183607,3765.301024,10/13/24
9.758661183,15.22184875,27.11456485,70.4932862,204.6886562,629.1867793,1615.103504,2744.468964,4681.872305,10/20/24
12.13397851,18.92693907,33.71441442,87.6517797,254.5111168,782.3346582,2008.229495,3412.489359,5821.468425,10/27/24
15.08709296,23.53329446,41.91968067,108.9840853,316.4529157,972.7358347,2496.983578,4243.006046,7238.271868,11/3/24
18.75821316,29.25961647,52.11993506,135.5030228,393.4549394,1209.430218,3104.570928,5275.450482,8999.549941,11/10/24
23.32125653,36.37718666,64.79840939,168.4649134,489.165119,1503.631083,3859.775683,6558.734189,11188.74229,11/17/24
28.99166338,45.22205522,80.55370732,209.4260254,608.1023316,1869.22888,4798.254211,8153.446346,13909.20981,11/24/24
36.03575291,56.2096347,100.1258001,260.3101589,755.852642,2323.394458,5964.083567,10134.48501,17288.72335,12/1/24
44.78166731,69.85177102,124.4264351,323.487703,939.2988578,2887.284689,7411.5728,12594.13497,21484.71435,12/8/24
55.631665,86.77591878,154.5732924,401.8644371,1166.87838,3586.835066,9207.297538,15645.52505,26690.17263,12/15/24
69.07490856,107.7450883,191.9255165,498.9739072,1448.85143,4453.584199,11432.21645,19426.22448,33139.78171,12/22/24
85.69865399,133.6752987,238.1148056,619.0582529,1797.535747,5525.395244,14183.5231,24101.3897,41115.28694,12/29/24
106.1933707,165.6435649,295.059638,767.1051934,2227.41398,6846.786013,17575.49339,29865.20432,50947.95197,1/5/25
131.3429731,204.8726596,364.9381298,948.7774624,2754.928792,8468.299152,21737.86876,36938.13183,63013.87215,1/12/25
161.983856,252.6672163,450.0742147,1170.116895,3397.623628,10443.86097,26809.07643,45555.39507,77714.32117,1/19/25
198.9047142,310.2574644,552.6592911,1436.820757,4172.04142,12824.32233,32919.649,55938.80192,95427.68779,1/26/25
242.6439517,378.4832225,674.1893216,1752.778297,5089.475233,15644.39667,40158.69485,68239.77001,116412.2799,2/2/25
293.1304529,457.2335624,814.4667106,2117.475802,6148.433414,18899.49883,48514.44402,82438.2992,140633.9787,2/9/25
