lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,1,2,5,11,17,25,10/9/22
0,0,0,1,2,4,9,15,21,10/16/22
0,0,0,1,2,5,11,18,27,10/23/22
0,1,1,2,4,10,23,37,52,10/30/22
0,0,1,2,4,9,18,27,39,11/6/22
0,0,1,1,4,9,18,28,40,11/13/22
0,0,0,1,2,3,8,12,21,11/20/22
0,0,0,0,1,2,3,9,12,11/27/22
0,0,1,1,2,5,11,18,26,12/4/22
1,1,2,4,8,19,39,60,89,12/11/22
1,2,3,6,13,32,66,98,144,12/18/22
2,2,4,8,18,45,95,143,209,12/25/22
2,3,4,9,22,53,115,176,261,1/1/23
2,3,5,9,24,56,125,197,291,1/8/23
2,3,5,10,26,60,134,218,322,1/15/23
3,3,6,12,30,70,157,259,388,1/22/23
4,5,9,19,45,104,229,371,558,1/29/23
6,9,15,32,75,178,384,606,918,2/5/23
11,17,26,58,133,316,678,1056,1606,2/12/23
19,28,44,95,221,525,1126,1751,2653,2/19/23
29,43,69,148,346,823,1764,2753,4155,2/26/23
42,63,99,212,499,1187,2556,3999,6033,3/5/23
56,83,131,281,663,1579,3411,5361,8062,3/12/23
67,99,157,335,796,1895,4102,6479,9745,3/19/23
76,113,179,379,906,2150,4670,7436,11173,3/26/23
80,119,188,399,954,2260,4923,7895,11850,4/2/23
80,117,187,396,947,2247,4899,7910,11833,4/9/23
75,110,174,372,887,2108,4603,7453,11140,4/16/23
66,97,154,330,785,1870,4079,6606,9873,4/23/23
54,80,126,271,642,1535,3342,5407,8062,4/30/23
41,61,97,209,493,1184,2571,4141,6181,5/7/23
29,44,69,150,354,853,1846,2948,4415,5/14/23
19,29,46,100,236,574,1237,1955,2939,5/21/23
12,18,29,64,150,368,789,1231,1866,5/28/23
7,11,17,38,90,223,476,734,1129,6/4/23
4,6,10,22,52,129,277,428,665,6/11/23
2,4,6,12,31,75,165,261,410,6/18/23
2,2,4,8,21,49,111,186,292,6/25/23
1,2,3,6,15,35,81,142,216,7/2/23
1,1,2,5,12,30,68,120,177,7/9/23
1,1,2,4,10,24,55,93,137,7/16/23
1,1,1,3,7,18,40,63,89,7/23/23
0,0,0,1,2,6,13,16,26,7/30/23
0,0,0,0,1,2,5,4,9,8/6/23
0,0,0,-1,-1,-3,-6,-12,-14,8/13/23
0,0,0,-1,-1,-2,-5,-6,-7,8/20/23
0,0,0,0,0,0,2,5,10,8/27/23
0,0,0,0,1,3,7,13,21,9/3/23
0,0,0,0,1,1,4,8,10,9/10/23
0,0,0,0,1,2,5,9,14,9/17/23
0,0,0,0,1,3,6,10,14,9/24/23
0,0,0,0,1,3,6,10,15,10/1/23
