date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,6,35,42,80,127,166
2024-10-13,0,0,0,6,47,51,113,173,293
2024-10-20,0,0,0,6,63,60,150,244,398
2024-10-27,0,0,0,7,89,75,197,369,644
2024-11-03,0,0,0,6,113,86,245,475,890
2024-11-10,0,0,0,7,158,100,310,701,1314
2024-11-17,0,0,0,7,216,122,411,968,1780
2024-11-24,0,0,0,8,281,136,529,1173,2622
2024-12-01,0,0,0,8,356,157,653,1507,3445
2024-12-08,0,0,0,8,461,191,854,2053,4339
2024-12-15,0,0,0,8,501,210,958,2527,5172
2024-12-22,0,0,0,8,552,234,1169,2873,5678
2024-12-29,0,0,0,8,562,249,1275,3318,5789
2025-01-05,0,0,0,8,599,260,1434,3397,5702
2025-01-12,0,0,0,8,612,264,1513,3576,5895
2025-01-19,0,0,0,9,668,323,1962,4101,6342
2025-01-26,0,0,0,8,646,334,1832,4014,6015
2025-02-02,0,0,0,8,640,323,1912,3848,5622
2025-02-09,0,0,0,8,654,356,2089,3897,5770
2025-02-16,0,0,0,9,698,407,2391,4123,5961
2025-02-23,0,0,0,9,686,450,2380,4052,5616
2025-03-02,0,0,0,9,700,459,2380,4131,5559
2025-03-09,0,0,0,10,726,518,2550,4319,5681
2025-03-16,0,0,0,10,711,559,2594,3961,5467
2025-03-23,0,0,0,10,720,583,2397,3994,5522
2025-03-30,0,0,0,10,676,561,2265,3573,5233
2025-04-06,0,0,0,10,654,597,2342,3506,4959
2025-04-13,0,0,0,10,666,695,2263,3558,4972
2025-04-20,0,0,0,11,675,671,2240,3639,4699
2025-04-27,0,0,0,11,679,723,2367,3525,4570
2025-05-04,0,0,0,11,663,776,2185,3572,4835
2025-05-11,0,0,0,11,659,794,2158,3333,4565
2025-05-18,0,0,0,11,637,784,2122,3090,4112
2025-05-25,0,0,0,11,657,831,2209,3300,4422
2025-06-01,0,0,0,12,641,802,2187,3151,4013
2025-06-08,0,0,0,11,596,768,1948,2807,3663
2025-06-15,0,0,0,11,575,744,1965,2647,3670
2025-06-22,0,0,0,12,582,782,2022,2673,3561
2025-06-29,0,0,0,11,567,753,1872,2577,3433
2025-07-06,0,0,0,11,524,702,1752,2405,3215
2025-07-13,0,0,0,11,527,728,1748,2366,3089
2025-07-20,0,0,0,11,511,725,1694,2323,2827
2025-07-27,0,0,0,11,477,648,1607,2107,2777
2025-08-03,0,0,0,10,442,616,1422,2027,2535
2025-08-10,0,0,0,10,427,593,1432,1890,2382
2025-08-17,0,0,0,12,476,671,1537,2133,2595
2025-08-24,0,0,0,12,448,637,1485,2042,2427
2025-08-31,0,0,0,11,429,612,1421,1890,2360
2025-09-07,0,0,0,11,422,615,1364,1892,2285
2025-09-14,0,0,0,11,412,602,1313,1785,2273
2025-09-21,0,0,0,11,413,598,1330,1800,2284
2025-09-28,0,0,0,10,387,557,1237,1732,1980
