lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7,9,10,14,21,30,42,51,61,10/9/22
9,10,12,16,22,32,43,52,61,10/16/22
5,6,7,10,14,20,27,34,40,10/23/22
4,5,7,9,14,19,27,33,39,10/30/22
10,11,13,18,25,35,48,58,68,11/6/22
11,13,15,20,28,39,54,65,76,11/13/22
9,10,12,16,22,31,41,51,59,11/20/22
10,12,14,20,28,38,52,63,74,11/27/22
15,17,21,29,41,58,80,97,115,12/4/22
13,15,19,26,37,53,74,91,109,12/11/22
10,11,14,19,28,39,55,66,80,12/18/22
17,20,24,33,47,66,91,109,130,12/25/22
27,32,38,53,74,106,146,176,210,1/1/23
21,25,30,41,59,85,117,143,172,1/8/23
16,18,22,30,42,60,83,98,118,1/15/23
33,39,46,64,91,128,176,208,249,1/22/23
47,56,68,93,132,190,260,313,373,1/29/23
34,40,48,65,92,135,183,223,264,2/5/23
28,33,39,54,77,110,149,178,211,2/12/23
59,69,83,116,166,235,323,387,459,2/19/23
80,95,115,160,228,328,451,544,643,2/26/23
65,76,92,128,182,262,357,433,508,3/5/23
67,79,94,130,185,264,359,436,508,3/12/23
116,137,166,229,327,467,642,776,912,3/19/23
147,173,211,292,417,597,822,993,1171,3/26/23
128,150,183,252,359,513,703,853,1001,4/2/23
130,152,184,254,360,514,704,858,1003,4/9/23
181,213,259,357,508,726,1002,1217,1430,4/16/23
207,243,297,410,585,834,1155,1395,1647,4/23/23
176,208,253,348,496,707,977,1182,1392,4/30/23
166,195,238,327,464,664,916,1118,1310,5/7/23
201,237,290,398,566,810,1123,1368,1609,5/14/23
206,242,297,409,583,832,1159,1400,1656,5/21/23
165,195,238,328,468,668,929,1125,1328,5/28/23
146,171,209,287,408,587,814,998,1171,6/4/23
154,181,222,305,434,625,870,1064,1251,6/11/23
143,169,206,284,407,582,814,985,1167,6/18/23
103,122,149,206,298,426,595,721,856,6/25/23
79,93,114,158,227,330,458,565,664,7/2/23
78,92,113,156,223,324,451,555,652,7/9/23
68,80,98,136,195,280,393,474,565,7/16/23
44,53,64,90,131,188,264,319,382,7/23/23
31,37,45,64,93,138,190,237,279,7/30/23
30,35,43,60,85,126,174,215,253,8/6/23
24,29,35,48,70,100,139,167,201,8/13/23
15,18,22,31,46,66,93,112,136,8/20/23
10,13,15,22,33,49,68,85,100,8/27/23
9,11,14,19,27,40,55,68,79,9/3/23
7,9,10,14,20,28,40,48,58,9/10/23
6,7,9,12,18,25,36,44,54,9/17/23
5,6,8,11,17,24,34,42,49,9/24/23
4,5,6,8,11,17,23,28,32,10/1/23
