lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
8,10,13,21,37,64,103,137,177,10/8/23
9,11,15,23,41,73,118,158,204,10/15/23
9,11,15,25,45,79,131,175,227,10/22/23
9,12,16,26,47,84,139,188,242,10/29/23
9,12,16,26,48,86,144,195,251,11/5/23
9,12,16,26,48,86,147,199,257,11/12/23
9,12,16,27,48,88,151,204,265,11/19/23
9,12,16,27,49,90,156,212,278,11/26/23
9,13,17,29,53,97,168,229,301,12/3/23
10,14,19,32,59,108,186,255,338,12/10/23
12,16,22,37,68,126,215,296,394,12/17/23
14,19,26,44,81,149,254,350,468,12/24/23
16,22,30,52,95,174,297,410,549,12/31/23
19,25,34,59,108,198,339,468,626,1/7/24
20,27,37,65,119,216,372,515,683,1/14/24
21,28,39,69,127,230,396,549,722,1/21/24
22,29,41,72,133,240,415,577,753,1/28/24
23,30,42,75,137,249,432,599,780,2/4/24
24,31,44,77,142,258,446,619,805,2/11/24
25,32,45,80,146,266,460,637,828,2/18/24
25,33,46,82,150,273,470,651,846,2/25/24
26,34,47,83,153,279,478,661,861,3/3/24
27,34,48,84,155,285,487,673,878,3/10/24
27,35,49,85,157,289,493,681,891,3/17/24
28,36,50,87,159,294,503,694,909,3/24/24
28,36,50,88,160,296,509,701,918,3/31/24
28,36,50,87,159,293,505,697,910,4/7/24
27,35,49,85,155,286,492,680,886,4/14/24
26,34,47,81,149,273,469,651,845,4/21/24
24,32,44,77,140,256,442,613,795,4/28/24
22,29,40,70,129,235,406,563,730,5/5/24
19,26,36,63,114,208,362,501,650,5/12/24
17,23,31,55,99,181,315,436,566,5/19/24
15,19,27,47,85,156,273,378,493,5/26/24
13,17,24,42,75,138,241,335,438,6/2/24
12,16,22,39,69,127,222,307,407,6/9/24
11,15,21,37,67,123,215,295,396,6/16/24
11,15,21,37,67,123,213,292,395,6/23/24
11,15,21,37,67,123,211,289,393,6/30/24
11,15,20,36,65,120,204,281,382,7/7/24
10,14,19,34,62,113,192,265,359,7/14/24
9,12,17,30,56,102,174,241,326,7/21/24
8,11,15,26,48,89,152,212,286,7/28/24
7,9,13,23,41,76,131,182,244,8/4/24
6,8,11,19,35,64,112,157,209,8/11/24
5,7,9,16,30,55,97,136,181,8/18/24
5,6,9,15,27,50,88,124,166,8/25/24
5,6,8,14,27,49,86,120,162,9/1/24
5,6,9,15,28,51,89,124,168,9/8/24
5,7,9,16,30,55,95,132,181,9/15/24
5,7,10,17,32,59,101,141,194,9/22/24
6,8,11,19,34,63,107,151,208,9/29/24
