lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,4,4,6,9,13,18,22,27,10/8/23
3,4,5,7,10,14,20,25,29,10/15/23
4,4,5,7,10,15,22,27,32,10/22/23
4,4,5,7,11,16,22,27,33,10/29/23
4,4,5,7,10,15,21,25,30,11/5/23
3,3,4,5,7,11,15,19,22,11/12/23
2,2,3,4,5,8,11,13,16,11/19/23
2,2,3,3,5,7,10,12,15,11/26/23
3,3,4,6,9,12,17,21,25,12/3/23
5,6,7,10,15,22,30,38,45,12/10/23
8,10,12,17,24,36,49,61,73,12/17/23
11,14,17,24,35,51,71,88,105,12/24/23
15,18,22,31,46,67,95,115,139,12/31/23
19,22,27,38,56,83,118,143,171,1/7/24
23,27,33,46,68,100,141,171,205,1/14/24
26,31,38,54,79,116,163,198,236,1/21/24
29,35,43,60,89,130,182,222,265,1/28/24
33,39,48,69,101,147,207,252,301,2/4/24
39,46,57,81,118,173,243,296,354,2/11/24
48,57,70,99,144,212,298,365,436,2/18/24
60,72,88,125,182,267,375,461,552,2/25/24
76,92,112,159,232,339,477,589,702,3/3/24
93,114,140,197,289,423,595,735,874,3/10/24
112,135,166,235,346,506,715,881,1046,3/17/24
129,155,191,269,397,583,826,1016,1205,3/24/24
145,175,214,302,448,657,934,1146,1361,3/31/24
160,192,235,333,493,724,1031,1264,1502,4/7/24
171,205,251,356,528,776,1105,1355,1610,4/14/24
175,209,257,365,541,795,1132,1389,1652,4/21/24
173,206,253,359,533,784,1118,1372,1635,4/28/24
164,196,240,340,504,742,1060,1300,1556,5/5/24
150,179,219,312,460,679,969,1189,1428,5/12/24
133,159,195,277,409,603,860,1057,1272,5/19/24
115,139,171,242,357,526,748,921,1110,5/26/24
99,119,147,208,307,453,641,791,953,6/2/24
82,100,123,175,258,380,537,664,801,6/9/24
68,83,102,145,214,317,448,554,669,6/16/24
57,69,86,122,180,266,377,467,564,6/23/24
49,59,73,104,154,228,325,402,485,6/30/24
43,52,64,91,135,200,285,353,426,7/7/24
38,45,56,80,119,175,251,312,375,7/14/24
33,39,49,69,103,152,218,272,327,7/21/24
28,34,41,59,87,129,185,231,278,7/28/24
22,27,33,47,71,104,150,187,225,8/4/24
17,21,26,37,54,80,116,144,173,8/11/24
13,15,19,27,40,59,85,106,128,8/18/24
9,11,14,19,29,42,60,75,90,8/25/24
6,7,9,13,19,29,40,51,61,9/1/24
4,5,7,9,14,21,29,37,45,9/8/24
4,4,5,8,11,17,24,30,37,9/15/24
4,4,5,7,11,17,24,30,37,9/22/24
4,5,6,8,12,19,27,34,42,9/29/24
