lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
16,18,22,29,41,56,75,90,104,10/8/23
18,20,24,32,45,63,85,102,117,10/15/23
20,23,28,37,51,72,98,117,134,10/22/23
23,26,31,42,58,82,112,133,154,10/29/23
25,29,34,46,64,90,124,148,172,11/5/23
26,30,36,49,68,96,131,157,184,11/12/23
26,30,36,49,68,96,130,157,184,11/19/23
25,29,34,46,65,91,123,148,174,11/26/23
23,27,32,43,61,86,116,140,164,12/3/23
24,27,33,44,62,87,119,142,166,12/10/23
27,31,37,50,71,100,136,163,189,12/17/23
32,38,45,62,87,123,168,201,233,12/24/23
39,46,55,75,106,150,206,247,286,12/31/23
45,53,63,87,122,173,238,286,333,1/7/24
48,57,69,94,133,189,260,312,364,1/14/24
49,58,71,97,137,195,269,322,376,1/21/24
50,59,71,98,138,198,273,327,381,1/28/24
51,61,74,101,143,205,282,338,394,2/4/24
56,66,80,109,157,223,306,368,430,2/11/24
64,76,92,125,181,257,350,422,496,2/18/24
75,89,107,146,211,298,406,491,579,2/25/24
85,101,120,165,238,337,459,555,656,3/3/24
92,109,130,178,256,363,495,598,708,3/10/24
95,112,134,184,263,373,511,616,729,3/17/24
94,111,134,184,261,372,510,614,725,3/24/24
92,109,131,181,256,364,501,603,711,3/31/24
89,105,127,174,247,351,482,581,685,4/7/24
84,99,120,164,234,332,455,550,648,4/14/24
77,91,110,151,216,307,419,508,599,4/21/24
69,82,99,135,194,275,375,455,537,4/28/24
60,70,85,117,167,238,325,394,464,5/5/24
50,59,72,99,141,201,276,335,393,5/12/24
43,50,61,84,119,170,234,283,333,5/19/24
37,43,53,72,103,147,203,245,288,5/26/24
33,39,48,65,93,134,184,222,262,6/2/24
32,37,45,62,89,128,177,213,252,6/9/24
31,37,45,61,89,127,176,212,252,6/16/24
31,37,45,62,89,128,178,215,255,6/23/24
31,37,44,62,90,129,179,217,258,6/30/24
31,37,45,63,91,131,183,222,264,7/7/24
31,37,45,64,93,134,187,228,271,7/14/24
32,37,46,64,94,136,190,232,277,7/21/24
31,37,45,63,93,135,188,230,275,7/28/24
29,35,42,60,88,128,180,220,262,8/4/24
26,32,38,54,80,117,164,201,239,8/11/24
23,28,34,48,71,104,146,179,213,8/18/24
20,24,29,41,61,90,127,156,186,8/25/24
17,20,25,36,53,78,111,136,162,9/1/24
15,18,22,32,47,70,99,122,146,9/8/24
14,17,20,29,44,66,93,115,138,9/15/24
14,16,20,29,43,65,92,113,136,9/22/24
14,16,20,29,43,66,93,115,138,9/29/24
