lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1,1,2,4,9,22,47,74,110,10/8/23
1,1,2,4,10,23,50,79,117,10/15/23
1,1,2,5,11,26,58,92,136,10/22/23
1,2,3,6,13,32,69,110,164,10/29/23
1,2,3,7,16,37,80,127,190,11/5/23
1,2,3,7,17,40,86,137,207,11/12/23
1,2,3,7,17,42,91,145,219,11/19/23
1,2,3,7,18,42,93,147,221,11/26/23
1,2,3,7,18,43,94,149,223,12/3/23
1,2,3,7,18,43,93,150,225,12/10/23
1,2,3,7,17,41,89,146,221,12/17/23
1,2,3,7,16,38,83,138,209,12/24/23
1,2,3,6,15,36,78,132,200,12/31/23
1,2,3,7,16,39,83,141,213,1/7/24
1,2,4,8,19,46,99,166,252,1/14/24
2,3,4,10,23,57,125,205,314,1/21/24
2,3,5,12,29,71,159,254,391,1/28/24
3,4,7,15,36,88,201,316,487,2/4/24
3,5,9,19,47,115,261,408,626,2/11/24
5,7,12,26,64,155,351,553,843,2/18/24
7,10,17,37,90,220,489,784,1183,2/25/24
10,15,24,53,129,314,693,1127,1694,3/3/24
14,21,34,75,180,440,969,1588,2383,3/10/24
18,28,45,101,241,592,1307,2141,3216,3/17/24
24,37,59,131,314,770,1711,2793,4203,3/24/24
29,45,73,161,390,955,2136,3472,5223,3/31/24
34,53,86,190,460,1124,2531,4096,6173,4/7/24
38,59,96,212,515,1256,2841,4582,6926,4/14/24
40,62,101,223,543,1322,2995,4825,7329,4/21/24
39,61,99,220,537,1306,2964,4767,7268,4/28/24
37,56,92,205,501,1215,2760,4433,6764,5/5/24
32,50,82,181,443,1074,2436,3919,5987,5/12/24
28,43,70,154,376,911,2055,3319,5066,5/19/24
22,35,56,125,304,737,1649,2678,4088,5/26/24
17,27,44,97,234,570,1266,2066,3153,6/2/24
13,20,32,71,172,423,936,1534,2338,6/9/24
9,14,23,50,123,306,678,1116,1708,6/16/24
6,10,16,35,87,222,497,823,1270,6/23/24
4,7,11,25,63,163,372,621,973,6/30/24
3,5,8,19,47,123,287,485,773,7/7/24
2,3,6,14,36,95,226,385,620,7/14/24
2,3,4,10,28,72,174,299,484,7/21/24
1,2,3,8,20,53,130,224,361,7/28/24
1,1,2,6,15,39,96,166,265,8/4/24
1,1,2,4,11,29,71,123,191,8/11/24
0,1,1,3,8,22,53,93,142,8/18/24
0,1,1,2,7,18,42,73,112,8/25/24
0,0,1,2,5,14,33,57,91,9/1/24
0,0,0,1,3,10,26,45,75,9/8/24
0,0,0,1,3,9,24,41,70,9/15/24
0,0,0,1,3,9,26,46,79,9/22/24
0,0,0,1,4,11,30,54,90,9/29/24
