lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2024-10-06,12,15,19,32,124,159,298,407,553
2024-10-13,12,15,19,33,191,211,487,730,1053
2024-10-20,12,15,19,35,317,279,828,1422,2152
2024-10-27,12,14,19,32,457,328,1161,2082,3557
2024-11-03,13,17,21,38,721,437,1800,3595,6239
2024-11-10,14,17,21,39,1001,538,2263,5403,9007
2024-11-17,13,17,21,40,1227,661,3018,6626,10293
2024-11-24,13,16,21,38,1325,711,3433,8036,11700
2024-12-01,14,17,22,41,1507,897,4310,8772,13112
2024-12-08,14,17,23,42,1477,944,4417,8812,12918
2024-12-15,13,17,22,43,1502,1090,4841,8981,12778
2024-12-22,14,17,23,45,1500,1266,5065,8670,11955
2024-12-29,14,17,22,43,1407,1417,4945,7463,10076
2025-01-05,13,17,22,45,1399,1374,4893,7218,9390
2025-01-12,15,18,23,48,1466,1617,5037,7462,9792
2025-01-19,14,19,24,48,1423,1722,4720,7112,8862
2025-01-26,14,18,24,49,1346,1645,4491,5987,8713
2025-02-02,13,17,22,47,1224,1603,3854,5495,7148
2025-02-09,13,17,21,45,1159,1515,3585,5299,6806
2025-02-16,13,16,22,44,1115,1508,3477,4923,6273
2025-02-23,12,16,21,44,1053,1479,3143,4278,5834
2025-03-02,12,15,20,40,935,1284,2852,3791,5203
2025-03-09,11,13,18,39,855,1141,2574,3435,4696
2025-03-16,11,14,19,41,856,1193,2613,3548,4321
2025-03-23,12,15,21,42,890,1215,2561,3601,4756
2025-03-30,11,14,19,41,793,1140,2210,3251,4045
2025-04-06,12,15,20,42,821,1186,2401,3359,4290
2025-04-13,12,15,20,43,800,1165,2349,3000,4109
2025-04-20,11,14,19,42,738,1059,2181,2837,3564
2025-04-27,11,14,20,41,736,1078,2080,2851,3562
2025-05-04,12,15,21,45,761,1143,2189,2796,3710
2025-05-11,12,16,22,47,756,1104,2094,2991,3598
2025-05-18,11,14,21,43,685,1047,1795,2545,3370
2025-05-25,11,14,20,46,675,1009,1905,2541,3127
2025-06-01,12,15,21,47,701,1074,1954,2618,3291
2025-06-08,11,15,21,47,661,973,1774,2537,3114
2025-06-15,12,15,21,48,658,969,1860,2342,3018
2025-06-22,11,14,19,42,589,896,1578,2151,2700
2025-06-29,10,13,18,43,541,825,1455,1889,2511
2025-07-06,9,12,17,38,487,741,1279,1744,2170
2025-07-13,10,13,17,38,502,758,1316,1774,2234
2025-07-20,9,11,15,36,438,670,1156,1549,1871
2025-07-27,9,12,16,37,460,682,1207,1609,2040
2025-08-03,11,13,19,42,509,776,1317,1767,2208
2025-08-10,11,14,19,45,541,813,1431,1858,2307
2025-08-17,11,14,21,47,521,818,1371,1755,2179
2025-08-24,13,16,23,53,580,906,1484,1915,2447
2025-08-31,13,18,25,59,630,989,1648,2106,2682
2025-09-07,16,19,29,65,670,1046,1695,2216,2929
2025-09-14,16,21,28,65,677,1073,1730,2285,2813
2025-09-21,16,22,29,70,688,1036,1742,2397,2855
2025-09-28,17,23,31,72,688,1093,1700,2245,2661
