lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2024-10-06,0,0,1,2,6,7,12,18,24
2024-10-13,0,0,2,3,9,10,19,26,37
2024-10-20,0,0,2,4,12,14,27,38,55
2024-10-27,0,0,2,4,16,18,34,52,82
2024-11-03,0,0,2,5,20,21,44,71,108
2024-11-10,0,0,3,5,25,25,56,89,145
2024-11-17,0,0,3,5,31,31,67,107,192
2024-11-24,0,0,3,6,40,36,87,146,259
2024-12-01,0,0,3,5,41,37,86,147,270
2024-12-08,0,0,3,6,53,46,116,203,361
2024-12-15,0,0,3,6,60,48,131,239,404
2024-12-22,0,0,3,7,73,57,152,286,501
2024-12-29,0,0,3,7,84,60,175,349,609
2025-01-05,0,0,3,7,100,71,210,417,718
2025-01-12,0,0,4,7,112,76,236,475,803
2025-01-19,0,0,3,7,121,82,258,535,943
2025-01-26,0,0,3,8,135,91,293,619,1084
2025-02-02,0,0,4,8,151,95,325,713,1284
2025-02-09,0,0,4,8,162,104,356,778,1220
2025-02-16,0,0,4,9,193,121,418,907,1600
2025-02-23,0,0,4,10,213,137,493,1057,1886
2025-03-02,0,0,4,10,243,149,575,1230,2152
2025-03-09,0,0,5,11,264,158,641,1378,2473
2025-03-16,0,0,5,11,283,177,700,1469,2596
2025-03-23,0,0,5,12,307,187,780,1589,2671
2025-03-30,0,0,5,12,323,200,864,1824,2753
2025-04-06,0,0,5,12,346,220,897,1987,2769
2025-04-13,0,0,5,12,355,223,963,2023,2978
2025-04-20,0,0,6,13,373,243,1029,2038,3175
2025-04-27,0,0,6,13,399,273,1144,2245,3282
2025-05-04,0,0,6,13,405,274,1241,2243,3170
2025-05-11,0,0,5,14,417,278,1348,2350,3305
2025-05-18,0,0,6,13,410,291,1327,2206,3360
2025-05-25,0,0,5,14,423,303,1387,2379,3304
2025-06-01,0,0,5,13,418,304,1427,2372,3221
2025-06-08,0,0,5,14,405,307,1375,2214,3173
2025-06-15,0,0,5,14,423,322,1423,2333,3115
2025-06-22,0,0,6,14,416,334,1424,2312,3133
2025-06-29,0,0,5,13,413,329,1413,2354,3127
2025-07-06,0,0,5,14,407,349,1445,2262,2806
2025-07-13,0,0,5,13,392,339,1386,2147,2847
2025-07-20,0,0,6,14,401,350,1426,2228,2714
2025-07-27,0,0,5,13,366,327,1334,2003,2559
2025-08-03,0,0,5,13,376,332,1346,2157,2537
2025-08-10,0,0,5,13,380,353,1339,2016,2560
2025-08-17,0,0,6,15,408,390,1491,2119,2731
2025-08-24,0,0,6,15,404,388,1455,2164,2741
2025-08-31,0,0,6,14,401,401,1445,2173,2682
2025-09-07,0,0,6,15,405,419,1459,2094,2712
2025-09-14,0,0,6,15,410,434,1392,2097,2683
2025-09-21,0,0,6,15,407,426,1441,2076,2548
2025-09-28,0,0,6,15,399,428,1427,2001,2513
