lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2024-10-06,0,0,0,1,1,2,3,4,4
2024-10-13,0,0,0,1,2,3,4,6,7
2024-10-20,0,0,0,1,3,3,6,8,11
2024-10-27,0,0,0,1,3,4,7,11,15
2024-11-03,0,0,0,1,4,5,9,13,23
2024-11-10,0,0,0,1,5,6,12,19,26
2024-11-17,0,0,0,1,6,7,14,21,36
2024-11-24,0,0,0,1,7,8,17,26,44
2024-12-01,0,0,0,1,9,9,21,31,57
2024-12-08,0,0,0,1,10,11,24,40,60
2024-12-15,0,0,0,1,11,11,24,44,84
2024-12-22,0,0,0,1,12,11,26,45,80
2024-12-29,0,0,0,1,14,13,32,59,99
2025-01-05,0,0,0,1,18,15,40,73,125
2025-01-12,0,0,0,1,21,17,46,87,146
2025-01-19,0,0,0,2,22,17,47,93,155
2025-01-26,0,0,0,1,24,19,54,110,175
2025-02-02,0,0,0,2,27,21,56,117,215
2025-02-09,0,0,0,2,32,23,67,135,233
2025-02-16,0,0,0,2,38,27,80,158,298
2025-02-23,0,0,0,2,38,27,80,176,276
2025-03-02,0,0,0,2,42,27,84,201,306
2025-03-09,0,0,0,2,43,28,85,192,330
2025-03-16,0,0,0,2,53,34,105,244,409
2025-03-23,0,0,0,2,51,31,97,233,390
2025-03-30,0,0,0,2,58,35,122,255,454
2025-04-06,0,0,0,2,59,35,123,256,465
2025-04-13,0,0,0,2,65,38,126,306,548
2025-04-20,0,0,0,2,72,41,146,323,536
2025-04-27,0,0,0,2,72,42,143,321,592
2025-05-04,0,0,0,2,77,45,150,358,620
2025-05-11,0,0,0,3,81,48,172,391,629
2025-05-18,0,0,0,2,85,47,158,406,653
2025-05-25,0,0,0,2,81,47,156,392,635
2025-06-01,0,0,0,2,92,50,190,462,781
2025-06-08,0,0,0,2,92,50,195,449,849
2025-06-15,0,0,0,2,102,56,223,515,882
2025-06-22,0,0,0,2,100,56,209,463,868
2025-06-29,0,0,0,2,106,58,224,541,827
2025-07-06,0,0,0,3,117,65,234,588,1035
2025-07-13,0,0,0,3,117,62,262,560,1005
2025-07-20,0,0,0,3,125,70,273,658,1027
2025-07-27,0,0,0,3,126,69,297,674,1130
2025-08-03,0,0,0,3,134,75,296,717,1212
2025-08-10,0,0,0,3,137,77,316,716,1171
2025-08-17,0,0,0,3,142,78,330,770,1253
2025-08-24,0,0,0,3,133,76,327,704,1232
2025-08-31,0,0,0,3,138,84,347,753,1247
2025-09-07,0,0,0,3,137,76,305,763,1137
2025-09-14,0,0,0,2,131,77,334,741,1258
2025-09-21,0,0,0,3,147,83,360,797,1386
2025-09-28,0,0,0,3,137,81,343,811,1173
