date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,0,3,3,5,7,13
2024-10-13,0,0,0,0,3,4,7,11,18
2024-10-20,0,0,0,0,4,5,10,14,22
2024-10-27,0,0,0,0,5,7,12,20,29
2024-11-03,0,0,0,0,7,8,15,26,35
2024-11-10,0,0,0,0,8,9,18,31,41
2024-11-17,0,0,0,0,9,10,22,36,53
2024-11-24,0,0,0,0,11,11,26,45,62
2024-12-01,0,0,0,0,13,12,30,55,77
2024-12-08,0,0,0,0,14,13,35,63,92
2024-12-15,0,0,0,0,16,15,39,65,108
2024-12-22,0,0,0,0,19,16,44,85,131
2024-12-29,0,0,0,0,21,19,50,93,133
2025-01-05,0,0,0,0,25,19,62,111,168
2025-01-12,0,0,0,0,28,22,66,121,201
2025-01-19,0,0,0,0,29,22,76,133,206
2025-01-26,0,0,0,0,33,24,85,142,247
2025-02-02,0,0,0,0,39,28,95,173,278
2025-02-09,0,0,0,0,42,29,102,187,357
2025-02-16,0,0,0,0,48,33,119,214,371
2025-02-23,0,0,0,0,50,34,122,241,397
2025-03-02,0,0,0,0,55,34,140,262,431
2025-03-09,0,0,0,0,58,36,145,258,466
2025-03-16,0,0,0,0,65,39,161,300,565
2025-03-23,0,0,0,0,73,45,195,339,573
2025-03-30,0,0,0,0,74,46,187,354,572
2025-04-06,0,0,0,0,76,46,191,375,613
2025-04-13,0,0,0,0,83,49,220,419,668
2025-04-20,0,0,0,0,87,52,223,436,690
2025-04-27,0,0,0,0,84,47,207,391,672
2025-05-04,0,0,0,0,94,55,258,485,786
2025-05-11,0,0,0,0,91,51,261,441,751
2025-05-18,0,0,0,0,103,58,268,531,921
2025-05-25,0,0,0,0,103,59,268,511,942
2025-06-01,0,0,0,0,109,61,296,574,961
2025-06-08,0,0,0,0,109,58,296,595,942
2025-06-15,0,0,0,0,124,67,341,647,999
2025-06-22,0,0,0,0,114,61,324,589,1047
2025-06-29,0,0,0,0,119,64,345,618,977
2025-07-06,0,0,0,0,129,73,369,713,1124
2025-07-13,0,0,0,0,128,69,368,663,1045
2025-07-20,0,0,0,0,129,69,373,693,1069
2025-07-27,0,0,0,0,129,72,388,723,1034
2025-08-03,0,0,0,0,139,76,412,789,1086
2025-08-10,0,0,0,0,142,76,393,775,1163
2025-08-17,0,0,0,0,150,83,459,844,1236
2025-08-24,0,0,0,0,142,79,440,764,1159
2025-08-31,0,0,0,0,153,85,485,851,1160
2025-09-07,0,0,0,0,139,81,414,770,1218
2025-09-14,0,0,0,0,142,77,421,807,1150
2025-09-21,0,0,0,0,158,91,485,828,1386
2025-09-28,0,0,0,0,152,86,488,891,1202
