lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
68.14221437,85.55217066,109.2018027,166.9002865,268.096118,431.6178973,661.4945265,840.3020235,1040.235881,10/8/23
79.135373,99.35402011,126.8189692,193.8257591,311.3471803,501.2493887,768.2112561,975.8651767,1208.053704,10/15/23
91.88800168,115.3648744,147.2557873,225.0606903,361.520634,582.0254953,892.008144,1133.125398,1402.730998,10/22/23
106.6737662,133.9283194,170.9508221,261.2753681,419.6931797,675.6796371,1035.541817,1315.457422,1628.445454,10/29/23
123.8043947,155.4357281,198.4036358,303.2333061,487.0912684,784.1863231,1201.838394,1526.705353,1889.955806,11/5/23
143.6323751,180.3296471,230.1791104,351.7978506,565.1017148,909.7782381,1394.319672,1771.215928,2192.643014,11/12/23
166.5522049,209.1053657,266.9094508,407.935242,655.2766151,1054.954159,1616.815258,2053.85393,2542.529344,11/19/23
192.99898,242.3091445,309.2919231,472.7111577,759.3277939,1222.470016,1873.548872,2379.984785,2946.256823,11/26/23
223.4424516,280.5307537,358.0793307,547.2761567,879.1034228,1415.30125,2169.080652,2755.401274,3410.996513,12/3/23
258.3737596,324.3868164,414.0587531,632.8331843,1016.535823,1636.558775,2508.178365,3186.159932,3944.245987,12/10/23
298.2808225,374.4899116,478.0121078,730.5772962,1173.544642,1889.333104,2895.578509,3678.277571,4553.453643,12/17/23
343.6068878,431.3965341,550.6497243,841.5941358,1351.873778,2176.431802,3335.583935,4237.22014,5245.385948,12/24/23
394.6852683,495.5251564,632.5057555,966.7000839,1552.834601,2499.966096,3831.430298,4867.097917,6025.131142,12/31/23
451.6425009,567.0346447,723.7829841,1106.205067,1776.924955,2860.737479,4384.34596,5569.471302,6894.620893,1/7/24
514.2634869,645.6549439,824.136702,1259.582244,2023.298564,3257.383502,4992.24284,6341.687788,7850.57158,1/14/24
581.8180612,730.4693357,932.3967777,1425.043227,2289.082693,3685.279243,5648.032816,7174.743273,8881.836747,1/21/24
652.862254,819.6649242,1046.249167,1599.051311,2568.596244,4135.27849,6337.698468,8050.831313,9966.373245,1/28/24
725.0520727,910.2988395,1161.937488,1775.865369,2852.617102,4592.534216,7038.48535,8941.046743,11068.39848,2/4/24
795.0412467,998.1698578,1274.099149,1947.289402,3127.979827,5035.850895,7717.909345,9804.124721,12136.82942,2/11/24
858.5643998,1077.922823,1375.898641,2102.876251,3377.902887,5438.211311,8334.564065,10587.46636,13106.55228,2/18/24
910.8054425,1143.511161,1459.617905,2230.8299,3583.438045,5769.109995,8841.697039,11231.68162,13904.04628,2/25/24
947.08323,1189.057721,1517.755138,2319.684852,3726.167982,5998.896222,9193.86578,11679.04451,14457.85065,3/3/24
963.7446668,1209.976062,1544.456045,2360.493601,3791.720101,6104.431013,9355.607651,11884.50656,14712.19848,3/10/24
958.9977706,1204.01636,1536.848872,2348.867059,3773.044094,6074.363815,9309.526878,11825.96977,14639.73398,3/17/24
933.3605131,1171.828926,1495.763698,2286.073889,3672.177851,5911.975504,9060.651704,11509.82156,14248.36432,3/24/24
889.52846,1116.798028,1425.520322,2178.716324,3499.7267,5634.339991,8635.149488,10969.30254,13579.2391,3/31/24
