lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
13.86618614,17.33627299,22.77694477,35.28071963,59.56356509,98.09931771,156.9518691,207.5231858,258.7315091,10/8/23
16.10849974,20.1397375,26.46022526,40.98599696,69.19564349,113.9630478,182.3326989,241.0819493,300.5712173,10/15/23
18.71272524,23.39568428,30.73799132,47.61211237,80.38235001,132.3872015,211.8100228,280.0571344,349.1639007,10/22/23
21.73688116,27.17665132,35.70554561,55.30668651,93.37290896,153.7822433,246.0405546,325.3170542,405.5921369,10/29/23
25.248063,31.56652509,41.47310087,64.24043518,108.4555356,178.6228548,285.7837505,377.8658685,471.1078718,11/5/23
29.32373553,36.66215635,48.16790268,74.6104575,125.9629874,207.4570772,331.9164372,438.8629255,547.1565339,11/12/23
34.05313494,42.57511313,55.93653265,86.64380344,146.2785873,240.916231,385.4486825,509.6437461,635.4031963,11/19/23
39.53874325,49.4335241,64.94733029,100.6012252,169.8425568,279.7253474,447.5404839,591.7420895,737.7600882,11/26/23
45.89776109,57.38391999,75.39281232,116.7809248,197.1583428,324.7135875,519.51844,686.9119962,856.4140761,12/3/23
53.26344741,66.5929085,87.49187322,135.5219623,228.7983722,376.8237204,602.8909134,797.1478372,993.8516612,12/10/23
61.7861038,77.24840498,101.4914021,157.2067606,265.4082801,437.119087,699.3591734,924.699046,1152.877346,12/17/23
71.63334306,89.55996826,117.6667241,182.261789,307.708064,506.7855002,810.8204355,1072.074138,1336.618647,12/24/23
82.98907505,103.7575326,136.3199339,211.1549823,356.4877266,587.1240698,939.3563821,1242.025533,1548.507168,12/31/23
96.0503433,120.0874527,157.7747004,244.3876923,412.5936878,679.5288226,1087.197356,1437.502211,1792.219578,1/7/24
111.0207311,138.8042597,182.3654345,282.4779105,476.9004597,785.4400527,1256.647724,1661.551026,2071.554573,1/14/24
128.0985161,160.1558512,210.417832,325.9301285,550.2597631,906.2605174,1449.951798,1917.139427,2390.211847,1/21/24
147.4571255,184.3590556,242.2167688,375.1856097,633.4165719,1043.217165,1669.072608,2206.862949,2751.427409,1/28/24
169.2148765,211.5617996,277.9565957,430.5453968,726.8791293,1197.147057,1915.349389,2532.492344,3157.40896,2/4/24
193.3908277,241.7879112,317.6686189,492.057982,830.7293033,1368.185026,2188.997866,2894.312845,3608.512116,2/11/24
219.8445189,274.8617794,361.1221149,559.3659825,944.3637334,1555.337357,2488.428167,3290.222306,4102.116009,2/18/24
248.2005758,310.3140903,407.7004844,631.5143066,1066.169962,1755.948383,2809.391414,3714.602824,4631.216463,2/25/24
277.7660199,347.2784442,456.2654237,706.7397605,1193.171233,1965.11548,3144.04376,4157.083193,5182.883079,3/3/24
307.4595198,384.4029004,505.0407106,782.2910357,1320.722579,2175.188535,3480.145574,4601.480061,5736.939109,3/10/24
335.7860647,419.8183139,551.570603,854.3642704,1442.402036,2375.590772,3800.774773,5025.418899,6265.488894,3/17/24
360.9006945,451.2180134,592.8245231,918.265202,1550.284396,2553.269625,4085.048189,5401.287788,6734.107013,3/24/24
380.7978887,476.0945862,625.5081528,968.8910426,1635.754749,2694.036607,4310.265259,5699.071842,7105.37212,3/31/24
393.6260955,492.13312,646.5800867,1001.530758,1690.859572,2784.792517,4455.468202,5891.060491,7344.735797,4/7/24
398.0626975,497.6800053,653.8677603,1012.819119,1709.917432,2816.180212,4505.686262,5957.459267,7427.519104,4/14/24
393.6260938,492.133118,646.5800839,1001.530754,1690.859565,2784.792505,4455.468183,5891.060466,7344.735766,4/21/24
380.7978855,476.0945823,625.5081476,968.8910346,1635.754735,2694.036585,4310.265223,5699.071795,7105.372061,4/28/24
360.9006902,451.218008,592.824516,918.265191,1550.284378,2553.269595,4085.04814,5401.287724,6734.106933,5/5/24
335.7860596,419.8183075,551.5705945,854.3642574,1442.402014,2375.590736,3800.774716,5025.418822,6265.488799,5/12/24
307.4595143,384.4028935,505.0407015,782.2910216,1320.722555,2175.188496,3480.145511,4601.479978,5736.939005,5/19/24
277.7660143,347.2784371,456.2654144,706.7397461,1193.171208,1965.11544,3144.043696,4157.083108,5182.882973,5/26/24
248.2005703,310.3140834,407.7004753,631.5142926,1066.169938,1755.948344,2809.391351,3714.602741,4631.21636,6/2/24
219.8445137,274.8617729,361.1221063,559.3659692,944.363711,1555.33732,2488.428108,3290.222228,4102.115912,6/9/24
193.3908229,241.7879052,317.668611,492.0579698,830.7292827,1368.184992,2188.997812,2894.312773,3608.512027,6/16/24
169.2148721,211.5617941,277.9565886,430.5453857,726.8791107,1197.147026,1915.349339,2532.492279,3157.408878,6/23/24
147.4571216,184.3590507,242.2167624,375.1855998,633.4165552,1043.217138,1669.072564,2206.862891,2751.427336,6/30/24
128.0985126,160.1558469,210.4178263,325.9301198,550.2597483,906.2604931,1449.951759,1917.139375,2390.211782,7/7/24
111.0207281,138.8042559,182.3654295,282.4779028,476.9004467,785.4400313,1256.64769,1661.550981,2071.554516,7/14/24
96.05034065,120.0874494,157.7746961,244.3876856,412.5936764,679.5288039,1087.197326,1437.502171,1792.219529,7/21/24
82.98907274,103.7575297,136.3199302,211.1549764,356.4877167,587.1240535,939.356356,1242.025499,1548.507125,7/28/24
71.63334106,89.55996576,117.6667208,182.2617839,307.7080554,506.785486,810.8204129,1072.074108,1336.618609,8/4/24
61.78610206,77.24840282,101.4913993,157.2067562,265.4082727,437.1190747,699.3591537,924.6990201,1152.877314,8/11/24
53.26344591,66.59290662,87.49187076,135.5219584,228.7983657,376.8237098,602.8908965,797.1478148,993.8516333,8/18/24
45.8977598,57.38391837,75.3928102,116.7809215,197.1583372,324.7135784,519.5184253,686.9119768,856.4140519,8/25/24
39.53874213,49.4335227,64.94732846,100.6012224,169.842552,279.7253395,447.5404713,591.7420728,737.7600673,9/1/24
34.05313398,42.57511193,55.93653107,86.64380099,146.2785832,240.9162242,385.4486716,509.6437317,635.4031783,9/8/24
29.3237347,36.66215531,48.16790132,74.61045539,125.9629838,207.4570713,331.9164278,438.8629131,547.1565184,9/15/24
25.24806229,31.5665242,41.4730997,64.24043336,108.4555325,178.6228498,285.7837424,377.8658578,471.1078585,9/22/24
11.93567573,14.92264208,19.60584,30.36878524,51.27086793,84.44150638,135.100351,178.6309102,222.7097893,9/29/24
