lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
27,34,43,65,99,156,232,298,373,10/9/22
22,28,36,55,88,139,208,268,338,10/16/22
19,23,31,47,78,124,187,242,304,10/23/22
16,20,27,42,70,112,171,221,278,10/30/22
15,18,25,39,65,103,158,204,257,11/6/22
14,17,23,37,60,95,145,187,235,11/13/22
13,16,22,34,54,85,130,167,209,11/20/22
12,16,21,32,49,77,118,151,187,11/27/22
12,15,19,29,45,72,110,141,173,12/4/22
11,14,18,27,42,68,103,132,163,12/11/22
10,13,16,25,39,63,96,122,152,12/18/22
10,12,16,23,37,59,91,117,146,12/25/22
10,12,15,23,37,59,90,116,145,1/1/23
10,12,15,23,37,59,91,117,147,1/8/23
10,12,15,23,37,59,91,117,147,1/15/23
10,12,15,23,37,60,92,118,149,1/22/23
10,12,16,24,38,62,95,123,154,1/29/23
10,13,16,25,40,65,101,130,164,2/5/23
11,13,18,27,43,69,108,140,176,2/12/23
12,15,19,29,46,75,117,152,192,2/19/23
13,16,21,32,51,82,129,169,215,2/26/23
14,17,23,35,57,91,144,189,242,3/5/23
16,20,26,39,63,103,162,213,271,3/12/23
18,22,29,44,71,115,180,236,300,3/19/23
20,25,32,49,79,129,201,262,332,3/26/23
22,28,36,54,88,145,224,290,368,4/2/23
24,31,40,60,98,162,250,321,407,4/9/23
27,35,45,68,111,184,283,363,458,4/16/23
30,39,50,77,127,210,324,413,520,4/23/23
35,44,57,88,145,241,371,474,595,4/30/23
38,49,63,98,163,270,417,532,669,5/7/23
41,52,68,105,175,289,449,574,723,5/14/23
42,53,70,109,183,303,470,604,761,5/21/23
44,56,73,114,192,316,491,635,798,5/28/23
46,58,76,119,199,327,509,660,828,6/4/23
47,59,78,121,202,330,514,668,840,6/11/23
46,58,76,118,198,324,502,655,827,6/18/23
45,57,74,115,192,315,487,634,805,6/25/23
45,56,74,114,188,308,475,619,787,7/2/23
44,55,72,111,182,299,460,600,764,7/9/23
42,53,68,105,174,284,439,571,728,7/16/23
39,49,64,99,164,269,415,541,688,7/23/23
37,47,61,95,157,257,397,518,655,7/30/23
36,45,59,91,151,247,383,498,628,8/6/23
33,42,55,86,142,232,362,469,590,8/13/23
30,38,50,78,129,212,331,429,538,8/20/23
27,35,46,71,117,192,300,388,485,8/27/23
25,31,41,65,106,173,271,350,434,9/3/23
23,29,37,58,94,154,242,312,387,9/10/23
20,25,33,52,83,136,213,273,339,9/17/23
18,23,30,45,72,118,185,237,294,9/24/23
16,20,26,40,64,105,163,210,260,10/1/23
