lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.108490946,9.380554684,15.47509655,34.32397139,83.5537255,202.8453539,454.6936573,737.5547786,1133.590596,10/9/22
7.521199836,11.54999278,19.05401754,42.26206607,102.8771708,249.7573387,559.8505246,908.1288536,1395.755757,10/16/22
9.260496117,14.22095752,23.46030677,52.0352746,126.667774,307.5143482,689.3173593,1118.135923,1718.527769,10/23/22
11.40176754,17.50921869,28.88494966,64.06720516,155.9567106,378.6197918,848.7057485,1376.678496,2115.896802,10/30/22
14.0377068,21.55712064,35.56277155,78.87870354,192.0118587,466.1517268,1044.915397,1694.948527,2605.064419,11/6/22
17.28219961,26.53955288,43.78228762,97.10970026,236.3909801,573.8919687,1286.42354,2086.696865,3207.165097,11/13/22
21.27501294,32.67114972,53.89757998,119.5455542,291.0058485,706.4817753,1583.633917,2568.799331,3948.13626,11/20/22
26.18738326,40.21487186,66.34245477,147.1484531,358.1986863,869.6074155,1949.292743,3161.931455,4859.755325,11/27/22
32.22855451,49.4920465,81.64700531,181.0941512,440.8315934,1070.217277,2398.975369,3891.357882,5980.852987,12/4/22
39.65319257,60.89375339,100.4563957,222.8136309,542.3879639,1316.768077,2951.638189,4787.82762,7358.689175,12/11/22
48.76933967,74.89304014,123.5510123,274.0377999,667.0812899,1619.489011,3630.210737,5888.534475,9050.429201,12/18/22
59.94604858,92.05664571,151.8658041,336.8403874,819.9595829,1990.635256,4462.163948,7238.03882,11124.56048,12/25/22
73.61884293,113.0533855,186.5041157,413.6686263,1006.980062,2444.669294,5479.916601,8888.926887,13661.90583,1/1/23
90.28934406,138.6535786,228.7367419,507.3411567,1235.004052,2998.248521,6720.80755,10901.76572,16755.55424,1/8/23
110.5122729,169.7090867,279.9689986,620.9749882,1511.619187,3669.793621,8226.128187,13343.53373,20508.44872,1/15/23
134.8579553,207.0957354,341.6457351,757.7748157,1844.62655,4478.243467,10038.33148,16283.09353,25026.42819,1/22/23
163.8311016,251.5885873,415.0455715,920.5766358,2240.929718,5440.358033,12194.9862,19781.38512,30403.15486,1/29/23
