lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.511813087,2.447325834,4.43087972,11.34809334,32.02171426,94.75612306,247.776258,429.9090202,686.7797263,10/9/22
1.841975838,2.981793908,5.398533359,13.82638761,39.01489175,115.4497805,301.8877693,523.7962512,836.7645924,10/16/22
2.244188972,3.632897277,6.577355023,16.84551229,47.53416848,140.6593501,367.8078662,638.1721988,1019.480186,10/23/22
2.734132642,4.426019,8.013300702,20.52316698,57.91166576,171.3676189,448.1064231,777.4957731,1242.049618,10/30/22
3.330864518,5.39200967,9.762225348,25.00240392,70.55104412,208.7690673,545.9068672,947.1863376,1513.130321,11/6/22
4.057519045,6.56831937,11.89193228,30.45687675,85.94231428,254.3136961,665.0007825,1153.822554,1843.231708,11/13/22
4.942128418,8.000326665,14.48457932,37.09700298,104.6792261,309.758483,809.9824617,1405.375839,2245.08812,11/20/22
6.018567026,9.742867484,17.63944684,45.17705329,127.4792732,377.2265782,986.4036957,1711.478936,2734.087864,11/27/22
7.327601893,11.86193556,21.47601638,55.0030364,155.2059418,459.273142,1200.945932,2083.72462,3328.750403,12/4/22
8.917992995,14.43646363,26.13719556,66.94095838,188.8920171,558.9543105,1461.600612,2535.978596,4051.2262,12/11/22
10.84751425,17.55997622,31.79231037,81.42448644,229.7612083,679.8911873,1777.836501,3084.669832,4927.760534,12/18/22
13.18363275,21.34168919,38.63909599,98.9600476,279.2425363,826.3124178,2160.711015,3748.983712,5989.00206,12/25/22
16.0033506,25.90625368,46.90323309,120.1256412,338.9669823,1003.044273,2622.844293,4550.817051,7269.930944,1/1/23
19.391322,31.39070808,56.83282947,145.5567054,410.7276074,1215.392636,3178.110603,5514.242674,8809.003526,1/8/23
23.4347417,37.9362034,68.68343885,175.9077485,496.3712834,1468.822626,3840.800596,6664.055846,10645.83025,1/15/23
28.21262396,45.67064809,82.68663925,211.7718737,597.5716116,1768.286629,4623.864189,8022.725578,12816.30535,1/22/23
33.77608453,54.67678839,98.99224264,253.5327702,715.4112745,2116.988435,5535.678918,9604.787476,15343.64948,1/29/23
40.11569763,64.93936586,117.5726236,301.1196855,849.690625,2514.337264,6574.699962,11407.56117,18223.58073,2/5/23
47.11351463,76.26744502,138.0820938,353.6472639,997.9113926,2952.940431,7721.596311,13397.506,21402.51791,2/12/23
54.48390889,88.19865294,159.6835277,408.9715117,1154.023719,3414.895676,8929.555631,15493.39934,24750.70784,2/19/23
61.72238519,99.91631182,180.8983313,463.3055464,1307.341892,3868.582681,10115.89446,17551.77962,28038.97067,2/26/23
68.10302365,110.2453012,199.598951,511.2004095,1442.4902,4268.502862,11161.63929,19366.21955,30937.53873,3/5/23
72.77612996,117.8101344,213.29507,546.2780571,1541.471269,4561.399808,11927.5308,20695.09451,33060.41669,3/12/23
74.98471929,121.3854029,219.7680883,562.8563484,1588.251402,4699.827874,12289.50411,21323.14336,34063.72482,3/19/23
74.32938558,120.3245475,217.8474111,557.9372297,1574.370778,4658.753431,12182.09921,21136.7884,33766.02274,3/26/23
70.93149081,114.8240291,207.8887309,532.4316779,1502.399966,4445.783099,11625.20653,20170.5409,32222.44222,4/2/23
65.38197656,105.8404651,191.624002,490.7754664,1384.8557,4097.955408,10715.67751,18592.44487,29701.43356,4/9/23
58.51249297,94.72013233,171.4906562,439.2111945,1239.353162,3667.395812,9589.814163,16638.99376,26580.7951,4/16/23
51.13694656,82.7805841,149.8741222,383.8482732,1083.131708,3205.117645,8381.010439,14541.63532,23230.26468,4/23/23
43.88627064,71.04317645,128.6235634,329.4226647,929.5551349,2750.666002,7192.672169,12479.78587,19936.45987,4/30/23
37.16171953,60.15746062,108.9149914,278.9462967,787.1224123,2329.19036,6090.562309,10567.54871,16881.66069,5/7/23
31.16571377,50.45111536,91.341668,233.9385946,660.1210093,1953.377857,5107.856257,8862.485438,14157.82186,5/14/23
25.96032321,42.02461944,76.08550991,194.8654721,549.8656275,1627.118856,4254.726855,7382.246661,11793.14018,5/21/23
21.52262987,34.84087323,63.07934825,161.5549004,455.8708412,1348.976922,3527.417997,6120.315268,9777.204589,5/28/23
17.78574363,28.79159483,52.12713886,133.5047835,376.7198505,1114.759573,2914.96683,5057.669946,8079.628522,6/4/23
14.66514403,23.73996241,42.98116601,110.0806871,310.622428,919.1693103,2403.521006,4170.275913,6662.016416,6/11/23
12.07385912,19.54518558,35.38652892,90.62977528,255.7364202,756.7549789,1978.82639,3433.401252,5484.859031,6/18/23
9.93029401,16.07517839,29.10408615,74.53957391,210.3335657,622.4024446,1627.510115,2823.843109,4511.089803,6/25/23
8.161648281,13.2120914,23.92047149,61.26362267,172.871879,511.5487856,1337.64067,2320.899485,3707.637287,7/2/23
6.704876913,10.8538672,19.65091015,50.32868792,142.0160035,420.2425202,1098.885389,1906.642487,3045.861668,7/9/23
5.506388443,8.913751842,16.13833422,41.3324971,116.6308182,345.1246886,902.4609822,1565.832496,2501.417655,7/16/23
4.521166947,7.318873454,13.25080931,33.93714803,95.76284086,283.3738213,740.9896352,1285.668492,2053.855615,7/23/23
3.711692508,6.008494729,10.87837061,27.8610057,78.61736211,232.6382772,608.3220793,1055.481066,1686.131167,7/30/23
3.046852844,4.932251044,8.929833052,22.87053259,64.53539262,190.9680274,499.3592149,866.4229274,1384.110761,8/6/23
2.500936673,4.048520933,7.329841023,18.77273259,52.97234175,156.7515622,409.887132,711.1826481,1136.11439,8/13/23
2.05274433,3.322986336,6.016261732,15.40847507,43.47917937,128.6601472,336.431344,583.7317531,932.5115659,8/20/23
1.684822656,2.727394046,4.937942793,12.64675172,35.68623008,105.5998683,276.1313926,479.1071485,765.3737439,8/27/23
1.382817545,2.23850761,4.052814641,10.3798166,29.28945956,86.67105115,226.6347339,393.2270072,628.1802048,9/3/23
1.134931746,1.83722962,3.326301446,8.519116222,24.03899026,71.13427786,186.007876,322.7365864,515.5717467,9/10/23
0.931473887,1.507871659,2.729999357,6.991904428,19.72954918,58.3821208,152.6624661,264.8799839,423.1458153,9/17/23
0.764485024,1.237549777,2.240581999,5.738439152,16.19255793,47.91573615,125.2940857,217.3939426,347.286857,9/24/23
1.240810075,2.008625654,3.636613707,9.313868669,26.28159922,77.77042884,203.3606401,352.8448377,563.6696828,10/1/23
