lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.375949723,1.872953196,2.541008118,4.269293543,7.423455285,12.95486236,21.64541543,29.18090257,37.91932036,10/9/22
1.659510225,2.258937901,3.064667904,5.149124398,8.953306755,15.62464543,26.10617789,35.19460441,45.73386572,10/16/22
2.001461836,2.724405026,3.696160322,6.210131046,10.79818702,18.84419333,31.48550574,42.44665473,55.15759135,10/23/22
2.4137938,3.285674422,4.457626276,7.489513688,13.02277986,22.72638739,37.97200485,51.19131935,66.52090469,10/30/22
2.91093088,3.962381184,5.375704411,9.032029442,15.70490902,27.40703984,45.79259483,61.73451613,80.22133275,11/6/22
3.510208324,4.778122185,6.482408257,10.89146608,18.93810079,33.04936577,55.21998089,74.443888,96.73661162,11/13/22
4.232424404,5.761208188,7.816146611,13.13235642,22.83456494,39.84918537,66.58134592,89.76052108,116.6399136,11/20/22
5.102471312,6.945522635,9.422888644,15.8319359,27.5285986,48.040864,80.26827535,108.2123247,140.6172341,11/27/22
6.150034183,8.371473159,11.3574548,19.0823115,33.18035753,57.90389357,96.7477536,130.428856,169.4866553,12/4/22
7.410326588,10.08699274,13.68487503,22.99274379,39.97982422,69.76981742,116.5737343,157.1569182,204.2186158,12/11/22
8.924791465,12.14849381,16.48168329,27.69182182,48.15058955,84.02882972,140.3981669,189.2754261,245.9552271,12/18/22
10.74162663,14.62158362,19.83688794,33.32909368,57.95268798,101.1347233,168.9792635,227.8065505,296.0247563,12/25/22
12.91587422,17.58118592,23.85213696,40.07534395,69.68308008,121.6057316,203.1829059,273.9176155,355.9440902,1/1/23
15.50861548,21.11044497,28.64023093,48.12009538,83.6713083,146.0169477,243.9699787,328.9040213,427.3965456,1/8/23
18.5845014,25.2973642,34.32056282,57.66394692,100.2661745,174.9770747,292.3575233,394.1368753,512.1638169,1/15/23
22.20639727,30.22751633,41.00922786,68.90195686,119.8068464,209.0780028,349.3344894,470.9494134,611.9783869,1/22/23
26.42534741,35.97038325,48.80049114,81.99250536,142.5687157,248.8003251,415.7038683,560.4241746,728.246968,1/29/23
31.26355449,42.5561874,57.735355,97.00448283,168.671569,294.3530845,491.8149357,663.0320293,861.5814358,2/5/23
36.68815851,49.94019953,67.7531359,113.8359313,197.938122,345.4268972,577.1507627,778.0760885,1011.076213,2/12/23
42.57547472,57.95405899,78.62542144,132.1030821,229.7010766,400.8572446,669.765633,902.9332674,1173.322715,2/19/23
48.67084393,66.25112177,89.88192477,151.0157793,262.5865084,458.2464557,765.653438,1032.202798,1341.302878,2/26/23
54.55966851,74.26703444,100.7569959,169.2876103,294.3576009,513.6910048,858.2920369,1157.091966,1503.590948,3/5/23
59.67764159,81.23365821,110.2085121,185.167645,321.9698339,561.8778213,938.8041745,1265.63305,1644.63539,3/12/23
63.39058761,86.28774847,117.0653222,196.6881651,342.0017349,596.836006,997.2134736,1344.376563,1746.959179,3/19/23
65.14856647,88.68072262,120.3118351,202.1428178,351.4862948,613.3877547,1024.868687,1381.659474,1795.406708,3/26/23
64.66358579,88.02056324,119.4162066,200.6380209,348.8697512,608.8215574,1017.239332,1371.374088,1782.041294,4/2/23
62.01690429,84.41788032,114.5284995,192.4259038,334.5905073,583.9024823,975.6037116,1315.243726,1709.102318,4/9/23
57.62782168,78.44342779,106.4230474,178.8074686,310.9107478,542.5783262,906.5579355,1222.160825,1588.145115,4/16/23
52.10449001,70.92502685,96.22294321,161.6696882,281.1115444,490.5749715,819.6689988,1105.022967,1435.929537,4/23/23
46.06624504,62.70572202,85.07193295,142.934236,248.5343065,433.7235974,724.6798297,976.9649177,1269.523642,4/30/23
40.01863744,54.47367269,73.90363242,124.1697335,215.9065557,376.7840721,629.5433747,848.7083068,1102.859725,5/7/23
34.30620135,46.69786139,63.35430332,106.4452003,185.0871056,323.0002587,539.6795882,727.5599552,945.4326837,5/14/23
29.12298208,39.64242401,53.78229497,90.36271984,157.1228596,274.1991353,458.1410461,617.6351418,802.5901446,5/21/23
