lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
11.17272587,15.01022078,21.05010106,36.20303699,66.83332321,121.6915811,212.0643622,301.6599686,393.6026085,10/9/22
12.97706543,17.43429665,24.4495875,42.04964709,77.62657194,141.3441652,246.3117001,350.3765506,457.1674688,10/16/22
15.07125906,20.24778273,28.39517679,48.8354727,90.15367778,164.1537943,286.0606245,406.9190981,530.9435628,10/23/22
17.50099781,23.51206358,32.97295368,56.70856678,104.6879568,190.6181284,332.1783763,472.521255,616.5405355,10/30/22
20.3186804,27.2975353,38.28164056,65.83871713,121.5428491,221.3078861,385.6595114,548.5977695,715.8043347,11/6/22
23.58411406,31.6845471,44.43391795,76.41971744,141.0761113,256.8744784,447.6392034,636.7634176,830.8419025,11/13/22
27.36511645,36.76420995,51.55755842,88.67131751,163.6934168,298.0565645,519.4046676,738.8492535,964.0423781,11/20/22
31.73788855,42.6388976,59.79612937,102.8404318,189.8505869,345.6841137,602.4022402,856.9126797,1118.090238,11/27/22
36.7869505,49.4221603,69.30887187,119.2009314,220.0532065,400.677706,698.2361589,993.2357119,1295.963031,12/4/22
42.60431589,57.23761553,80.2691452,138.0509682,254.851685,464.0395392,808.6528912,1150.302687,1500.902292,12/11/22
49.28741528,66.21615833,92.86051451,159.7062471,294.8288354,536.8308116,935.5017216,1330.7442,1736.340393,12/18/22
56.93505456,76.49053142,107.2691361,184.4869292,340.5756973,620.1277014,1080.658039,1537.227976,2005.758152,12/25/22
65.6404119,88.18591688,123.6705635,212.6949402,392.6496467,714.9450908,1245.890416,1772.269796,2312.438133,1/1/23
75.47977075,101.4047992,142.2085193,244.5774616,451.5069979,822.1138471,1432.646753,2037.929288,2659.067716,1/8/23
86.4954572,116.2040423,162.9627485,280.2716431,517.4009383,942.0949794,1641.730423,2335.349243,3047.138002,1/15/23
98.67152495,132.5622227,185.9032072,319.7258136,590.23608,1074.714803,1872.838755,2664.099117,3476.087221,1/22/23
111.9015264,150.3363312,210.8293416,362.5950503,669.3756714,1218.813908,2123.951317,3021.304857,3942.165341,1/29/23
125.9498506,169.2098319,237.2972465,408.1159026,753.4103295,1371.826057,2390.596087,3400.605048,4437.072058,2/5/23
140.4122613,188.6396451,264.5453155,454.9785208,839.9219807,1529.348369,2665.10044,3791.085437,4946.566573,2/12/23
