lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.271343619,0.376183912,0.556387329,1.073937835,2.241710107,4.749226549,9.172942081,13.85113255,19.52475289,10/9/22
0.329209404,0.456407567,0.675040531,1.302962033,2.719769306,5.762029871,11.12913139,16.80497628,23.6885329,10/16/22
0.399412674,0.5537356,0.818991621,1.580816172,3.29975486,6.990771617,13.50239718,20.38860503,28.74006681,10/23/22
0.484581712,0.671811795,0.993629867,1.917902605,4.003380378,8.481453656,16.38159021,24.73618338,34.86847491,10/30/22
0.587903003,0.815053812,1.205489123,2.326832964,4.856971049,10.28984782,19.87443158,30.01037003,42.30304322,11/6/22
0.713238437,0.988815679,1.462488154,2.822892038,5.892431953,12.48354736,24.11147492,36.40830087,51.32165727,11/13/22
0.865266073,1.199582936,1.774219272,3.424594889,7.148410948,15.14443057,29.25086495,44.16877422,62.26093057,11/20/22
1.049648335,1.455205829,2.152293225,4.15435256,8.671688268,18.3716048,35.48402356,53.58083692,75.52830764,11/27/22
1.2732315,1.765175856,2.610748226,5.039261591,10.51882453,22.28489785,43.04239334,64.99396707,91.61641776,12/4/22
1.544279528,2.140949968,3.166529449,6.112029519,12.7580926,27.02895077,52.20534278,78.83001074,111.1199011,12/11/22
1.872743235,2.596323721,3.840040937,7.412040197,15.47170133,32.777929,63.30926544,95.59692186,134.7547769,12/18/22
2.270561045,3.147848242,4.655762305,8.986544134,18.75828019,39.74078631,76.75774724,115.9041147,163.3800839,12/25/22
2.751978228,3.815272813,5.642903337,10.891922,22.73551675,48.16685238,93.03235853,140.4787601,198.0208525,1/1/23
3.333853836,4.621970397,6.836033347,13.19489943,27.54269237,58.35120494,112.7030302,170.1814529,239.8901896,1/8/23
4.035892533,5.595259041,8.275556548,15.97346455,33.34259747,70.63872741,136.4358909,206.0180466,290.4059603,1/15/23
4.880682587,6.766454544,10.00778995,19.3170184,40.32184543,85.42477383,164.9945511,249.1415925,351.1935222,1/22/23
5.893327386,8.170359608,12.0842078,23.32491644,48.68782832,103.1487195,199.2276468,300.8335296,424.0592099,1/29/23
7.100308355,9.843687409,14.55910999,28.10196825,58.65932293,124.2740589,240.0303992,362.4456413,510.9085164,2/5/23
8.526998382,11.82161428,17.48452336,33.74859595,70.44594779,149.2448843,288.2605548,435.2731237,613.5671684,2/12/23
10.19297134,14.13127693,20.90058396,40.34227005,84.20941286,178.4037901,344.5798208,520.3151541,733.4436206,2/19/23
12.10402829,16.78071781,24.81918677,47.90595022,99.99764356,211.8523097,409.1843053,617.8678553,870.9552917,2/26/23
