lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.51603606,1.988089005,2.760690971,4.587571389,8.001605414,14.07701129,23.77668189,32.89123956,41.95825557,10/9/22
1.761195633,2.30958469,3.207124824,5.329431739,9.295552317,16.35341762,27.62163079,38.21011189,48.74336332,10/16/22
2.045924233,2.682970134,3.725613595,6.191029172,10.79834369,18.99723845,32.0871587,44.3874561,56.62359497,10/23/22
2.376565217,3.116563848,4.327708495,7.191558882,12.54345962,22.06737444,37.27275139,51.56089485,65.77451116,10/30/22
2.760454358,3.619985765,5.026767912,8.353219137,14.56961817,25.63194121,43.29345908,59.88958176,76.39913883,11/6/22
3.206061135,4.204342534,5.83821471,9.701638845,16.92152107,29.76958133,50.2821125,69.55726688,88.73188178,11/13/22
3.723142038,4.882428554,6.779815387,11.26634144,19.65066285,34.57088778,58.39172708,80.77562263,103.0427635,11/20/22
4.322901764,5.668937364,7.871973616,13.08123268,22.81618166,40.13990072,67.79803118,93.78774111,119.6418883,11/27/22
5.018154248,6.580672813,9.138023484,15.18508791,26.48570918,46.59560275,78.70199157,108.8716277,138.8838986,12/4/22
5.823469131,7.636741139,10.60449621,17.62199532,30.73614365,54.0732789,91.33211053,126.3433788,161.1720278,12/11/22
6.755279383,8.858692097,12.3013161,20.44168159,35.65421793,62.725516,105.9461138,146.5595168,186.9610798,12/18/22
7.831910669,10.27055747,14.26185408,23.69960072,41.33665448,72.72247528,122.8314111,169.9176271,216.7582408,12/25/22
9.073470461,11.89870566,16.5227257,27.45659854,47.88958011,84.25086281,142.303357,196.8539525,251.1200112,1/1/23
10.50150218,13.77138814,19.12316139,31.77786611,55.42670052,97.51071801,164.6998269,227.8358893,290.642633,1/8/23
12.13826427,15.91779402,22.1036936,36.73075814,64.06549528,112.7087196,190.3699099,263.3463467,335.9421373,1/15/23
14.00543507,18.36635169,25.50379845,42.38087396,73.92038222,130.0461597,219.6535973,303.8556483,387.6185001,1/22/23
16.12197595,21.14192661,29.35800447,48.78559128,85.09143906,149.6991024,252.848269,349.7751716,446.1965021,1/29/23
18.50082294,24.26148271,33.68986805,55.98405486,97.64694182,171.787664,290.1568064,401.3855708,512.0341642,2/5/23
21.14405976,27.72775255,38.50318366,63.98257016,111.5978884,196.3311928,331.6118897,458.7320534,585.1891564,2/12/23
24.03632945,31.5205974,43.76998636,72.73466652,126.863225,223.1870929,376.9726685,521.4814416,665.2364548,2/19/23
27.13659108,35.5861973,49.41554091,82.11615282,143.2263386,251.9742828,425.5954793,588.7433297,751.0401985,2/26/23
30.36907903,39.82519524,55.30187866,91.89776,160.2873398,281.9892478,476.2920554,658.8739408,840.5034764,3/5/23
33.61556774,44.08255342,61.2137117,101.7217339,177.4222367,312.1342157,527.208212,729.3083063,930.3542436,3/12/23
36.71260273,48.143922,66.85339058,111.0934564,193.7683202,340.891445,575.780418,796.5001909,1016.068686,3/19/23
39.45846842,51.74477657,71.85359262,119.4025297,208.2609397,366.3879244,618.8450763,856.0732633,1092.064065,3/26/23
41.63389459,54.59757207,75.81502833,125.9854357,219.7427918,386.587641,652.9632727,903.2703355,1152.271793,4/2/23
43.03644496,56.43683898,78.36906266,130.2295959,227.1454222,399.6108915,674.960107,933.6994403,1191.089185,4/9/23
43.52151338,57.07294469,79.25236883,131.6974278,229.7056028,404.114949,682.5676553,944.2232676,1204.51408,4/16/23
43.03644483,56.43683881,78.36906242,130.2295955,227.1454215,399.6108903,674.9601049,933.6994375,1191.089182,4/23/23
41.63389434,54.59757175,75.81502789,125.985435,219.7427905,386.5876387,652.9632689,903.2703302,1152.271786,4/30/23
39.45846808,51.74477613,71.85359202,119.4025287,208.2609379,366.3879213,618.8450711,856.0732561,1092.064055,5/7/23
36.71260234,48.14392148,66.85338986,111.0934552,193.7683181,340.8914413,575.7804118,796.5001823,1016.068675,5/14/23
33.61556731,44.08255286,61.21371092,101.7217326,177.4222345,312.1342117,527.2082053,729.308297,930.3542317,5/21/23
30.36907859,39.82519467,55.30187787,91.89775868,160.2873375,281.9892438,476.2920486,658.8739313,840.5034643,5/28/23
27.13659065,35.58619674,49.41554014,82.11615153,143.2263363,251.9742789,425.5954726,588.7433204,751.0401867,6/4/23
24.03632905,31.52059687,43.76998563,72.7346653,126.8632229,223.1870892,376.9726622,521.4814328,665.2364436,6/11/23
21.14405939,27.72775206,38.50318299,63.98256904,111.5978864,196.3311893,331.6118839,458.7320453,585.1891462,6/18/23
18.5008226,24.26148227,33.68986744,55.98405384,97.64694004,171.7876609,290.1568012,401.3855635,512.0341549,6/25/23
16.12197565,21.14192622,29.35800392,48.78559037,85.09143747,149.6990997,252.8482643,349.7751651,446.1964938,7/2/23
14.0054348,18.36635134,25.50379796,42.38087315,73.92038081,130.0461572,219.6535931,303.8556425,387.6184927,7/9/23
12.13826403,15.91779371,22.10369317,36.73075743,64.06549405,112.7087174,190.3699062,263.3463416,335.9421308,7/16/23
10.50150198,13.77138787,19.12316101,31.77786549,55.42669944,97.51071611,164.6998237,227.8358848,290.6426274,7/23/23
9.073470282,11.89870543,16.52272537,27.456598,47.88957916,84.25086115,142.3033542,196.8539486,251.1200063,7/30/23
7.831910514,10.27055727,14.26185379,23.69960025,41.33665366,72.72247384,122.8314087,169.9176238,216.7582365,8/6/23
6.755279249,8.858691921,12.30131586,20.44168118,35.65421722,62.72551475,105.9461117,146.5595139,186.961076,8/13/23
5.823469015,7.636740987,10.60449599,17.62199497,30.73614303,54.07327782,91.33210871,126.3433763,161.1720246,8/20/23
5.018154148,6.580672682,9.138023302,15.18508761,26.48570865,46.59560182,78.70199,108.8716255,138.8838958,8/27/23
4.322901678,5.66893725,7.871973459,13.08123241,22.81618121,40.13989992,67.79802983,93.78773923,119.6418859,9/3/23
3.723141964,4.882428457,6.779815251,11.26634121,19.65066246,34.57088709,58.39172591,80.77562102,103.0427614,9/10/23
3.206061071,4.20434245,5.838214593,9.701638651,16.92152073,29.76958074,50.28211149,69.55726549,88.73188,9/17/23
2.760454303,3.619985692,5.026767811,8.35321897,14.56961788,25.63194069,43.29345821,59.88958056,76.39913729,9/24/23
1.304966963,1.711298655,2.376335633,3.948869857,6.887587298,12.11714889,20.4663894,28.31197893,36.11664575,10/1/23
