lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.400358707,10.3449543,17.6491628,44.04694538,122.4288076,336.7990016,803.8241124,1399.895052,2263.269828,10/9/22
7.897457221,12.76472738,21.77745258,54.34990174,151.0659503,415.5791619,991.8454311,1727.34245,2792.667953,10/16/22
9.744605306,15.75028857,26.87101354,67.06188157,186.3989914,512.7795938,1223.829643,2131.353159,3445.849238,10/23/22
12.02353287,19.4337386,33.15521814,82.74534598,229.9912957,632.7010801,1510.041246,2629.803257,4251.714696,10/30/22
14.83494834,23.97785337,40.90777257,102.0933652,283.769257,780.6430886,1863.12826,3244.719823,5245.876444,11/6/22
18.30285434,29.58305938,50.47061746,125.9593192,350.104851,963.1308727,2298.664233,4003.224881,6472.183808,11/13/22
22.57976421,36.49586525,62.2643125,155.3927969,431.9154182,1188.189974,2835.803391,4938.676353,7984.567961,11/20/22
27.85293507,45.01893623,76.80522423,191.6824925,532.782893,1465.674215,3498.063443,6092.031365,9849.246029,11/27/22
34.35167764,55.5229092,94.72568319,236.4065106,657.0936292,1807.650362,4314.243631,7513.445067,12147.30597,12/4/22
42.35566451,68.45982137,116.7968942,291.489544,810.1973244,2228.835316,5319.468172,9264.087825,14977.64452,12/11/22
52.20385836,84.37754097,143.9535559,359.2643167,998.5778018,2747.065935,6556.307549,11418.09801,18460.12434,12/18/22
64.30307973,103.9336155,177.3174872,442.5305471,1230.0169,3383.749887,8075.85455,14064.45596,22738.6037,12/25/22
79.13408568,127.9050968,218.2143885,544.5967811,1513.710745,4164.18552,9938.487684,17308.3135,27983.08606,1/1/23
97.25092901,157.187505,268.1720756,669.2759819,1860.257498,5117.528141,12213.79071,21270.8538,34389.49338,1/8/23
119.2657079,192.7701796,328.8784257,820.7805782,2281.365634,6275.987516,14978.63732,26085.9558,42174.27344,1/15/23
145.8048643,235.6656442,402.0608696,1003.421712,2789.018005,7672.528208,18311.70267,31890.63573,51558.94619,1/22/23
177.4145917,286.7567159,489.2255506,1220.95826,3393.662434,9335.891955,22281.58346,38804.35776,62736.65444,1/29/23
214.3833167,346.5095811,591.167813,1475.375158,4100.816068,11281.25631,26924.50332,46890.20695,75809.39048,2/5/23
256.4461859,414.4961549,707.1573161,1764.8497,4905.412678,13494.68418,32207.19919,56090.25419,90683.49786,2/12/23
