lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
50,77,115,196,323,504,733,909,1092,10/6/24
49,77,115,198,330,519,759,945,1139,10/13/24
47,75,114,199,333,529,779,974,1178,10/20/24
42,70,108,193,328,525,779,979,1188,10/27/24
48,77,118,209,354,567,844,1062,1292,11/3/24
38,66,105,192,332,539,809,1023,1248,11/10/24
36,64,103,190,332,543,819,1039,1271,11/17/24
34,62,101,189,333,548,832,1058,1299,11/24/24
35,64,104,195,344,568,865,1103,1356,12/1/24
34,62,103,195,346,574,878,1122,1382,12/8/24
13,38,72,151,282,480,745,959,1187,12/15/24
0,14,43,109,219,387,612,794,990,12/22/24
19,46,83,169,313,532,829,1069,1328,12/29/24
22,49,88,177,327,558,869,1123,1396,1/5/25
26,54,95,189,346,589,920,1189,1480,1/12/25
33,63,107,207,376,639,997,1290,1606,1/19/25
52,87,138,254,451,758,1178,1523,1895,1/26/25
65,103,159,286,504,843,1309,1691,2106,2/2/25
84,126,188,332,577,961,1490,1925,2398,2/9/25
95,140,207,361,624,1039,1611,2084,2597,2/16/25
113,164,237,408,701,1163,1803,2332,2909,2/23/25
140,198,281,476,810,1339,2074,2682,3346,3/2/25
149,209,295,499,849,1405,2179,2822,3524,3/9/25
157,220,310,523,890,1474,2289,2966,3707,3/16/25
145,205,292,496,850,1414,2203,2860,3580,3/23/25
177,245,344,576,980,1626,2531,3286,4114,3/30/25
171,238,336,565,965,1606,2506,3257,4083,4/6/25
188,259,363,609,1038,1726,2694,3505,4396,4/13/25
168,234,331,561,963,1610,2522,3286,4127,4/20/25
176,244,345,584,1002,1676,2627,3426,4306,4/27/25
175,244,346,586,1007,1687,2649,3458,4350,5/4/25
169,237,336,572,987,1658,2610,3411,4295,5/11/25
140,200,289,501,874,1477,2335,3057,3855,5/18/25
122,179,262,460,808,1374,2178,2857,3607,5/25/25
110,164,243,431,763,1303,2071,2721,3439,6/1/25
92,141,213,385,689,1185,1892,2490,3151,6/8/25
68,112,175,328,597,1036,1664,2195,2783,6/15/25
58,99,159,303,558,975,1572,2077,2638,6/22/25
49,88,145,282,526,925,1497,1983,2522,6/29/25
45,83,139,273,512,905,1468,1948,2480,7/6/25
33,68,120,244,465,829,1353,1799,2296,7/13/25
17,48,94,203,399,722,1188,1585,2027,7/20/25
18,49,96,207,406,735,1210,1615,2067,7/27/25
15,45,91,199,395,718,1185,1584,2030,8/3/25
5,33,75,175,356,655,1088,1458,1872,8/10/25
1,28,68,165,340,629,1049,1408,1810,8/17/25
0,20,58,149,314,587,984,1324,1705,8/24/25
0,16,53,142,302,568,955,1288,1660,8/31/25
0,12,47,132,287,544,919,1242,1602,9/7/25
0,6,39,121,268,513,871,1179,1524,9/14/25
0,8,42,125,276,527,895,1211,1566,9/21/25
0,7,42,125,275,527,896,1213,1569,9/28/25
