lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,11,42,115,239,437,710,937,1184,10/8/23
0,8,40,114,244,454,750,998,1271,10/15/23
0,2,33,107,239,455,765,1028,1320,10/22/23
0,1,33,110,250,483,822,1113,1439,10/29/23
0,2,35,116,266,519,894,1219,1587,11/5/23
0,2,36,122,282,556,968,1330,1742,11/12/23
0,3,40,131,302,603,1060,1466,1932,11/19/23
0,3,40,135,316,638,1135,1582,2097,11/26/23
0,12,53,160,367,741,1326,1856,2474,12/3/23
0,15,58,172,397,807,1458,2054,2753,12/10/23
0,10,53,167,394,814,1491,2116,2855,12/17/23
0,0,35,138,347,738,1377,1974,2683,12/24/23
5,42,101,258,581,1195,2209,3165,4309,12/31/23
4,42,102,264,601,1252,2340,3375,4622,1/7/24
12,54,120,302,686,1435,2704,3920,5396,1/14/24
20,65,139,341,772,1624,3085,4499,6225,1/21/24
31,81,163,392,886,1874,3589,5262,7317,1/28/24
41,97,188,443,1002,2134,4120,6076,8492,2/4/24
39,94,186,447,1022,2202,4296,6375,8960,2/11/24
40,97,192,464,1071,2333,4596,6862,9695,2/18/24
53,116,223,529,1222,2678,5320,7986,11339,2/25/24
61,129,244,577,1340,2961,5933,8956,12781,3/3/24
68,140,263,622,1452,3238,6547,9939,14254,3/10/24
74,150,280,664,1562,3513,7169,10945,15775,3/17/24
75,154,288,687,1631,3705,7631,11716,16973,3/24/24
81,162,303,727,1738,3984,8280,12784,18610,3/31/24
92,180,333,797,1916,4428,9281,14407,21072,4/7/24
88,175,328,795,1933,4515,9552,14911,21917,4/14/24
81,166,316,779,1916,4524,9664,15170,22407,4/21/24
74,157,305,763,1900,4536,9779,15437,22911,4/28/24
66,147,291,741,1870,4513,9821,15589,23247,5/5/24
53,128,263,688,1765,4311,9473,15122,22659,5/12/24
30,95,212,584,1534,3803,8448,13565,20427,5/19/24
20,81,190,541,1448,3634,8151,13160,19910,5/26/24
2,55,150,458,1259,3212,7282,11827,17981,6/2/24
0,32,115,383,1087,2821,6467,10564,16140,6/9/24
0,6,73,292,874,2318,5384,8853,13594,6/16/24
0,0,39,218,698,1902,4479,7415,11447,6/23/24
0,0,16,169,580,1623,3875,6457,10021,6/30/24
0,0,3,141,515,1472,3559,5967,9306,7/7/24
0,0,0,116,459,1342,3284,5539,8681,7/14/24
0,0,0,97,414,1238,3068,5205,8198,7/21/24
0,0,0,86,389,1187,2972,5072,8024,7/28/24
0,0,0,71,353,1103,2795,4797,7626,8/4/24
0,0,0,67,348,1100,2813,4852,7746,8/11/24
0,0,0,55,318,1030,2666,4624,7417,8/18/24
0,0,0,54,321,1048,2732,4761,7667,8/25/24
0,0,0,54,324,1067,2802,4906,7932,9/1/24
0,0,0,58,338,1117,2950,5186,8417,9/8/24
0,0,0,51,324,1087,2899,5122,8347,9/15/24
0,0,0,59,348,1167,3125,5541,9063,9/22/24
0,0,0,50,326,1115,3016,5377,8832,9/29/24
