lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,15,46,81,106,131,10/8/23
0,0,0,0,21,55,93,120,146,10/15/23
0,0,0,0,28,64,105,134,163,10/22/23
0,0,0,3,33,71,114,145,176,10/29/23
0,0,0,8,39,80,126,159,192,11/5/23
0,0,0,18,53,98,150,188,225,11/12/23
0,0,2,29,68,118,177,218,260,11/19/23
0,0,15,45,90,147,214,262,310,11/26/23
0,2,18,50,96,156,225,276,326,12/3/23
0,6,23,57,106,170,244,298,351,12/10/23
0,0,10,41,85,143,211,260,309,12/17/23
0,0,2,31,72,127,191,237,283,12/24/23
4,18,37,76,133,207,294,357,421,12/31/23
10,26,46,88,149,229,323,392,460,1/7/24
14,30,51,94,157,241,339,411,483,1/14/24
21,38,61,108,176,266,373,451,528,1/21/24
26,44,68,117,189,284,396,478,561,1/28/24
32,51,76,128,203,304,423,510,597,2/4/24
34,54,79,132,210,313,435,525,615,2/11/24
26,45,69,120,193,292,408,494,580,2/18/24
27,45,70,121,195,294,412,499,587,2/25/24
29,48,73,125,201,304,425,515,604,3/3/24
30,49,74,127,204,307,431,521,613,3/10/24
28,47,73,125,202,305,428,519,610,3/17/24
24,43,67,118,193,294,414,502,592,3/24/24
29,48,74,127,205,310,436,529,622,3/31/24
28,47,73,126,204,309,435,528,622,4/7/24
25,44,69,121,197,301,424,515,607,4/14/24
24,43,68,120,196,300,423,515,607,4/21/24
27,46,71,124,203,309,436,530,625,4/28/24
22,41,65,117,193,295,418,510,601,5/5/24
18,35,59,109,182,282,401,489,579,5/12/24
7,23,44,90,157,247,356,436,517,5/19/24
0,15,35,78,140,225,328,403,480,5/26/24
0,5,24,63,121,199,293,362,433,6/2/24
0,0,14,50,103,175,262,327,392,6/9/24
0,0,4,36,85,150,230,288,348,6/16/24
0,0,0,27,73,135,209,264,320,6/23/24
0,0,0,17,59,116,185,236,287,6/30/24
0,0,0,13,53,108,174,223,273,7/7/24
0,0,0,9,48,101,165,213,261,7/14/24
0,0,0,3,40,90,151,196,241,7/21/24
0,0,0,6,44,96,158,205,252,7/28/24
0,0,0,0,36,85,144,189,233,8/4/24
0,0,0,3,40,90,151,196,242,8/11/24
0,0,0,0,32,80,137,180,223,8/18/24
0,0,0,0,28,75,131,172,214,8/25/24
0,0,0,0,26,72,127,168,210,9/1/24
0,0,0,0,28,75,131,173,215,9/8/24
0,0,0,0,27,73,128,170,212,9/15/24
0,0,0,0,27,74,130,171,214,9/22/24
0,0,0,0,26,72,127,169,210,9/29/24
