lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,7,32,68,113,164,200,235,10/8/23
0,0,0,25,59,102,150,185,219,10/15/23
0,0,0,21,55,98,146,181,214,10/22/23
0,0,5,31,68,115,168,206,243,10/29/23
0,0,11,39,79,129,187,228,268,11/5/23
0,5,20,50,93,148,211,256,300,11/12/23
0,11,27,60,106,165,233,281,329,11/19/23
3,16,33,67,115,178,249,300,351,11/26/23
7,21,38,74,125,191,267,321,375,12/3/23
0,13,30,64,112,175,247,299,350,12/10/23
0,0,9,38,79,132,192,236,280,12/17/23
0,0,3,30,69,119,177,219,260,12/24/23
17,32,52,92,150,225,311,373,435,12/31/23
34,52,75,121,188,275,375,447,519,1/7/24
52,72,98,151,227,326,440,523,604,1/14/24
62,83,111,168,249,355,478,566,654,1/21/24
77,101,132,194,284,401,536,634,731,1/28/24
69,91,121,181,266,378,508,602,695,2/4/24
78,102,133,197,287,406,544,644,743,2/11/24
62,83,112,170,252,361,487,578,668,2/18/24
71,94,124,185,273,388,521,618,714,2/25/24
76,100,131,194,285,404,542,642,741,3/3/24
81,105,137,202,295,418,560,663,766,3/10/24
60,82,110,168,251,360,487,579,670,3/17/24
44,63,89,141,216,314,428,511,593,3/24/24
45,65,90,143,219,318,433,517,600,3/31/24
41,60,85,136,210,307,419,501,582,4/7/24
29,47,70,117,185,273,377,452,527,4/14/24
18,34,55,98,160,242,337,406,474,4/21/24
27,44,66,113,179,266,368,442,516,4/28/24
20,36,58,102,165,248,345,415,485,5/5/24
9,23,43,83,140,215,303,366,430,5/12/24
0,10,27,62,113,180,258,315,371,5/19/24
0,4,21,54,103,166,240,294,348,5/26/24
0,0,12,43,88,147,216,266,316,6/2/24
0,0,10,40,84,142,210,259,308,6/9/24
0,0,3,32,73,128,191,238,284,6/16/24
0,0,2,30,71,125,189,234,280,6/23/24
0,0,0,24,63,114,174,218,261,6/30/24
0,0,0,18,55,104,162,203,245,7/7/24
0,0,0,18,55,104,161,203,245,7/14/24
0,0,0,19,57,106,164,206,248,7/21/24
0,0,0,21,60,110,169,213,256,7/28/24
0,0,0,24,63,115,176,220,264,8/4/24
0,0,0,23,63,114,175,219,263,8/11/24
0,0,0,23,62,113,173,217,261,8/18/24
0,0,0,19,57,107,166,208,251,8/25/24
0,0,0,16,53,102,159,200,242,9/1/24
0,0,0,17,55,104,162,204,246,9/8/24
0,0,0,15,52,101,158,199,240,9/15/24
0,0,0,17,55,104,162,204,246,9/22/24
0,0,0,14,51,99,156,197,238,9/29/24
