lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,12,35,86,164,275,414,521,631,10/9/22
0,11,34,86,166,280,424,536,652,10/16/22
0,12,36,89,172,292,445,563,687,10/23/22
0,12,37,91,177,302,462,587,717,10/30/22
0,17,43,101,194,329,502,638,781,11/6/22
0,18,45,105,201,342,524,668,818,11/13/22
5,25,55,120,224,378,578,736,903,11/20/22
8,30,61,130,241,405,620,791,971,11/27/22
10,32,64,135,250,422,647,826,1016,12/4/22
6,28,60,130,244,414,639,819,1009,12/11/22
0,14,42,105,208,363,568,732,907,12/18/22
0,0,24,80,172,311,495,643,801,12/25/22
31,60,100,190,340,566,868,1111,1371,1/1/23
49,82,128,232,405,668,1019,1303,1607,1/8/23
67,104,156,274,471,772,1176,1502,1852,1/15/23
87,129,187,322,546,889,1351,1726,2128,1/22/23
121,170,241,401,670,1083,1641,2093,2580,1/29/23
143,197,275,453,752,1212,1836,2344,2890,2/5/23
185,249,341,553,909,1458,2205,2813,3470,2/12/23
201,270,368,594,975,1566,2370,3027,3736,2/19/23
231,306,415,666,1089,1747,2645,3380,4175,2/26/23
258,341,460,733,1198,1920,2909,3719,4597,3/5/23
285,374,502,798,1302,2088,3165,4049,5008,3/12/23
276,364,490,783,1281,2059,3129,4008,4963,3/19/23
285,375,505,806,1320,2126,3235,4148,5140,3/26/23
320,419,561,893,1459,2348,3575,4586,5686,4/2/23
314,412,553,882,1445,2331,3555,4566,5666,4/9/23
315,413,556,888,1457,2355,3597,4623,5742,4/16/23
307,404,545,873,1436,2325,3558,4578,5691,4/23/23
308,406,547,878,1446,2345,3593,4627,5756,4/30/23
302,398,538,865,1428,2320,3561,4591,5715,5/7/23
257,343,468,761,1266,2066,3182,4108,5120,5/14/23
204,278,385,635,1068,1755,2714,3510,4382,5/21/23
181,249,348,581,983,1623,2517,3260,4074,5/28/23
144,204,290,493,845,1405,2188,2841,3555,6/4/23
100,149,221,388,678,1141,1789,2328,2920,6/11/23
63,102,160,296,533,910,1440,1881,2365,6/18/23
53,91,146,275,500,861,1367,1790,2255,6/25/23
51,89,143,272,498,859,1368,1794,2263,7/2/23
38,72,122,241,449,783,1254,1650,2085,7/9/23
21,51,96,201,385,682,1102,1455,1844,7/16/23
11,39,81,178,349,626,1019,1349,1713,7/23/23
2,27,65,155,312,568,931,1237,1574,7/30/23
0,15,50,131,276,510,843,1124,1434,8/6/23
0,5,36,111,243,458,765,1023,1310,8/13/23
0,0,29,100,226,431,724,972,1247,8/20/23
0,0,20,87,205,399,675,909,1168,8/27/23
0,0,16,80,194,381,649,876,1128,9/3/23
0,0,12,74,185,366,626,847,1092,9/10/23
0,0,7,67,174,350,602,816,1054,9/17/23
0,0,6,66,173,348,600,814,1053,9/24/23
0,0,1,57,159,326,566,770,998,10/1/23
