lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
271,345,448,675,1041,1579,2278,2828,3407,10/8/23
263,337,441,674,1051,1611,2345,2927,3543,10/15/23
251,325,429,662,1044,1618,2376,2983,3627,10/22/23
245,319,424,661,1054,1649,2443,3081,3763,10/29/23
243,319,427,672,1080,1705,2546,3226,3956,11/5/23
229,303,409,652,1059,1689,2542,3237,3986,11/12/23
244,323,437,699,1143,1833,2777,3550,4387,11/19/23
277,365,492,788,1293,2083,3173,4070,5045,11/26/23
296,390,527,847,1396,2263,3468,4464,5552,12/3/23
315,416,563,908,1504,2454,3781,4885,6095,12/10/23
294,391,533,868,1452,2389,3707,4809,6020,12/17/23
308,411,561,917,1543,2552,3981,5183,6508,12/24/23
410,540,732,1188,1994,3303,5169,6745,8488,12/31/23
443,583,790,1286,2168,3611,5679,7433,9381,1/7/24
472,622,844,1379,2335,3909,6180,8114,10269,1/14/24
466,617,840,1381,2354,3964,6301,8300,10534,1/21/24
439,584,801,1326,2276,3860,6170,8155,10380,1/28/24
440,588,809,1346,2324,3962,6366,8439,10769,2/4/24
469,627,863,1440,2496,4275,6898,9171,11731,2/11/24
465,623,860,1444,2516,4334,7028,9370,12016,2/18/24
498,667,922,1551,2713,4693,7642,10215,13131,2/25/24
524,702,972,1639,2878,5000,8175,10956,14115,3/3/24
535,718,996,1687,2976,5193,8528,11459,14796,3/10/24
512,690,962,1638,2906,5098,8411,11332,14666,3/17/24
487,660,923,1582,2823,4978,8250,11144,14455,3/24/24
512,694,972,1671,2991,5295,8807,11925,15499,3/31/24
496,674,948,1637,2945,5239,8750,11876,15469,4/7/24
475,649,917,1592,2879,5147,8632,11743,15327,4/14/24
448,616,873,1526,2775,4985,8395,11448,14973,4/21/24
421,581,827,1455,2662,4805,8124,11105,14554,4/28/24
387,539,772,1367,2516,4565,7750,10619,13945,5/5/24
328,462,669,1200,2226,4064,6932,9522,12530,5/12/24
275,393,576,1046,1960,3601,6172,8500,11209,5/19/24
267,383,563,1028,1934,3569,6138,8471,11190,5/26/24
242,351,521,959,1817,3370,5820,8049,10653,6/2/24
198,294,444,830,1590,2970,5154,7147,9478,6/9/24
173,262,400,758,1463,2750,4792,6659,8848,6/16/24
145,225,351,676,1320,2498,4374,6095,8115,6/23/24
125,199,315,617,1217,2319,4080,5699,7602,6/30/24
97,162,265,532,1065,2047,3622,5073,6783,7/7/24
79,138,232,477,967,1872,3330,4676,6264,7/14/24
67,123,211,443,908,1770,3161,4449,5972,7/21/24
59,112,197,419,867,1699,3048,4299,5780,7/28/24
46,95,173,379,795,1571,2831,4003,5392,8/4/24
36,82,156,350,743,1479,2677,3794,5121,8/11/24
24,66,133,311,673,1352,2461,3497,4729,8/18/24
13,52,114,278,612,1242,2274,3240,4390,8/25/24
3,39,96,248,557,1141,2101,3001,4075,9/1/24
9,47,107,269,599,1224,2253,3221,4377,9/8/24
2,37,94,246,558,1150,2128,3049,4150,9/15/24
0,28,81,223,515,1071,1993,2861,3902,9/22/24
0,28,82,226,523,1090,2031,2920,3987,9/29/24
