lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,22,85,181,308,410,519,10/8/23
0,0,0,23,88,186,318,425,540,10/15/23
0,0,0,18,81,179,310,417,531,10/22/23
0,0,0,16,79,176,309,417,534,10/29/23
0,0,0,22,89,194,338,455,582,11/5/23
0,0,0,20,88,194,339,459,588,11/12/23
0,0,0,18,85,190,336,456,586,11/19/23
0,0,0,26,98,213,372,503,646,11/26/23
0,0,0,30,107,227,395,535,687,12/3/23
0,0,0,34,113,238,414,560,720,12/10/23
0,0,0,31,108,233,407,552,712,12/17/23
0,0,0,9,75,181,329,453,590,12/24/23
0,0,0,0,61,159,296,412,539,12/31/23
0,0,0,11,79,189,343,473,617,1/7/24
0,0,0,6,71,177,327,452,591,1/14/24
0,0,0,6,72,179,331,458,600,1/21/24
0,0,0,23,100,225,402,552,718,1/28/24
0,0,0,48,140,291,506,688,889,2/4/24
0,0,0,54,151,309,536,727,940,2/11/24
0,6,38,115,251,473,792,1062,1361,2/18/24
17,47,92,199,389,700,1146,1524,1945,2/25/24
56,97,157,301,557,977,1581,2093,2663,3/3/24
102,155,233,420,753,1301,2088,2757,3501,3/10/24
170,240,345,596,1043,1779,2838,3740,4744,3/17/24
238,327,458,774,1339,2268,3607,4748,6018,3/24/24
310,417,577,960,1647,2778,4410,5801,7351,3/31/24
366,489,671,1109,1894,3188,5058,6653,8431,4/7/24
392,522,714,1178,2010,3383,5368,7062,8951,4/14/24
361,483,664,1100,1883,3176,5046,6643,8425,4/21/24
340,456,629,1046,1794,3030,4821,6351,8058,4/28/24
257,352,493,832,1442,2450,3910,5159,6553,5/5/24
215,299,423,724,1263,2156,3450,4557,5793,5/12/24
122,181,268,480,860,1490,2403,3185,4057,5/19/24
71,117,184,348,642,1129,1836,2440,3115,5/26/24
19,51,98,212,417,757,1250,1671,2143,6/2/24
8,37,80,184,370,679,1128,1511,1940,6/9/24
0,0,19,88,212,416,714,969,1253,6/16/24
0,0,5,67,178,363,634,866,1126,6/23/24
0,0,0,53,157,331,587,807,1055,6/30/24
0,0,0,40,137,299,540,748,982,7/7/24
0,0,0,29,119,272,498,695,918,7/14/24
0,0,0,20,104,248,463,651,863,7/21/24
0,0,0,13,93,231,437,618,823,7/28/24
0,0,0,7,85,218,418,594,794,8/4/24
0,0,0,3,78,207,402,574,770,8/11/24
0,0,0,0,72,199,391,560,753,8/18/24
0,0,0,0,65,187,372,536,724,8/25/24
0,0,0,0,64,186,373,538,728,9/1/24
0,0,0,0,56,172,351,510,692,9/8/24
0,0,0,0,58,178,362,526,714,9/15/24
0,0,0,0,55,172,353,514,700,9/22/24
0,0,0,0,54,171,353,515,702,9/29/24
