lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,10,37,72,110,137,163,10/6/24
0,0,0,9,37,72,111,139,165,10/13/24
0,0,0,14,43,80,122,151,180,10/20/24
0,0,0,21,53,93,138,170,201,10/27/24
0,0,1,24,57,98,145,178,210,11/3/24
0,0,0,22,54,95,142,174,206,11/10/24
0,0,0,24,57,100,147,181,214,11/17/24
0,0,0,23,56,99,147,181,214,11/24/24
0,0,0,17,49,89,135,168,199,12/1/24
0,0,0,10,41,79,123,154,184,12/8/24
0,0,0,0,27,62,102,130,158,12/15/24
0,0,0,0,23,57,96,124,151,12/22/24
0,0,0,2,31,67,109,138,167,12/29/24
0,0,0,4,34,71,114,144,174,1/5/25
0,0,0,2,31,68,109,139,169,1/12/25
0,0,0,6,36,75,118,149,180,1/19/25
0,0,0,10,41,80,126,158,190,1/26/25
0,0,0,15,47,89,136,170,204,2/2/25
0,0,0,15,47,89,137,171,204,2/9/25
0,0,0,15,48,90,137,172,206,2/16/25
0,0,0,20,54,98,149,185,220,2/23/25
0,0,0,17,50,93,142,177,211,3/2/25
0,0,0,21,56,100,151,188,224,3/9/25
0,0,0,21,55,100,151,187,223,3/16/25
0,0,0,23,59,104,156,194,230,3/23/25
0,0,2,28,65,112,166,205,243,3/30/25
0,0,4,30,68,116,171,211,250,4/6/25
0,0,4,31,69,118,174,214,253,4/13/25
0,0,0,26,62,109,163,201,239,4/20/25
0,0,12,41,81,134,194,237,279,4/27/25
0,1,16,46,88,143,205,250,294,5/4/25
0,3,18,48,91,146,209,255,300,5/11/25
0,3,19,49,92,148,212,258,303,5/18/25
0,5,20,51,95,151,216,262,308,5/25/25
0,6,21,53,97,154,220,267,313,6/1/25
0,5,20,51,95,151,216,263,309,6/8/25
0,1,16,46,89,144,207,252,296,6/15/25
0,3,18,49,92,148,212,258,304,6/22/25
0,10,26,58,104,164,232,281,329,6/29/25
0,5,21,52,96,154,219,266,313,7/6/25
0,2,18,48,91,147,211,257,302,7/13/25
0,5,20,51,95,152,217,264,311,7/20/25
0,0,14,44,86,140,202,246,291,7/27/25
0,0,13,42,84,138,200,244,288,8/3/25
0,0,11,40,81,134,195,239,282,8/10/25
0,0,7,35,74,125,183,225,267,8/17/25
0,0,0,26,63,111,166,206,245,8/24/25
0,0,4,32,70,120,177,218,259,8/31/25
0,0,1,27,65,113,168,208,247,9/7/25
0,0,0,25,61,108,162,201,240,9/14/25
0,0,0,17,51,95,146,182,219,9/21/25
0,0,0,17,51,96,147,183,220,9/28/25
