lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,20,60,108,143,179,10/8/23
0,0,0,0,23,65,116,154,192,10/15/23
0,0,0,0,14,55,104,141,178,10/22/23
0,0,0,0,12,53,103,140,177,10/29/23
0,0,0,0,14,56,107,146,185,11/5/23
0,0,0,0,12,55,107,146,186,11/12/23
0,0,0,0,8,50,102,141,181,11/19/23
0,0,0,0,5,46,97,136,176,11/26/23
0,0,0,0,6,48,101,141,182,12/3/23
0,0,0,0,4,46,99,139,180,12/10/23
0,0,0,0,0,41,93,133,173,12/17/23
0,0,0,0,0,36,87,126,166,12/24/23
0,0,0,0,5,49,105,149,194,12/31/23
0,0,0,0,16,66,130,179,230,1/7/24
0,0,0,0,20,73,140,191,245,1/14/24
0,0,0,0,19,71,138,190,244,1/21/24
0,0,0,0,27,84,156,213,272,1/28/24
0,0,0,0,33,93,169,229,292,2/4/24
0,0,0,0,31,91,168,228,292,2/11/24
0,0,0,0,34,95,175,237,302,2/18/24
0,0,0,0,44,111,198,266,337,2/25/24
0,0,0,4,53,125,218,292,369,3/3/24
0,0,0,4,53,126,221,295,374,3/10/24
0,0,0,10,62,139,240,320,404,3/17/24
0,0,0,11,65,144,248,330,417,3/24/24
0,0,0,31,95,189,313,411,514,3/31/24
0,0,0,40,108,209,342,448,560,4/7/24
0,0,3,47,119,227,369,482,601,4/14/24
0,0,12,60,140,258,415,539,671,4/21/24
0,1,25,80,170,304,482,624,774,4/28/24
0,8,35,95,192,339,533,687,852,5/5/24
0,17,46,111,217,377,589,758,939,5/12/24
0,16,44,109,214,374,586,755,936,5/19/24
2,24,54,124,238,410,639,823,1019,5/26/24
6,29,61,134,254,435,677,871,1078,6/2/24
10,34,68,144,269,459,713,917,1135,6/9/24
3,25,57,128,246,426,665,858,1064,6/16/24
1,23,55,126,244,423,664,858,1065,6/23/24
0,21,51,122,238,416,655,848,1055,6/30/24
3,25,58,131,253,441,693,897,1116,7/7/24
0,19,50,120,238,419,662,859,1072,7/14/24
0,9,38,103,212,379,605,789,987,7/21/24
0,7,35,99,207,373,597,780,977,7/28/24
0,0,21,79,177,328,532,699,879,8/4/24
0,0,22,81,180,333,541,711,895,8/11/24
0,0,10,63,153,292,481,636,804,8/18/24
0,0,7,58,146,282,469,621,786,8/25/24
0,0,5,57,144,280,466,619,784,9/1/24
0,0,0,43,123,248,419,560,712,9/8/24
0,0,0,44,126,253,427,570,725,9/15/24
0,0,0,39,118,241,411,550,702,9/22/24
0,0,0,20,89,196,343,464,596,9/29/24
