lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
71,97,131,202,306,446,614,737,862,10/6/24
76,103,139,214,326,477,659,794,930,10/13/24
49,73,104,170,268,402,563,684,806,10/20/24
42,65,95,160,257,389,551,671,794,10/27/24
38,60,91,155,252,386,550,673,799,11/3/24
28,49,78,139,231,360,518,638,760,11/10/24
17,37,64,121,209,331,481,596,713,11/17/24
14,34,61,118,206,329,482,598,718,11/24/24
11,30,56,113,200,323,476,593,713,12/1/24
6,25,51,106,191,313,464,580,700,12/8/24
0,11,34,83,161,271,409,516,626,12/15/24
0,0,19,64,134,233,360,457,558,12/22/24
0,17,42,97,182,305,460,580,705,12/29/24
4,24,51,109,201,333,501,631,767,1/5/25
3,23,49,108,201,334,505,637,776,1/12/25
1,20,46,104,196,329,500,633,771,1/19/25
7,28,57,120,219,365,551,697,850,1/26/25
12,34,64,131,237,392,591,747,911,2/2/25
15,38,69,139,249,412,621,785,958,2/9/25
20,44,77,150,267,440,662,838,1022,2/16/25
29,55,91,171,299,487,732,925,1128,2/23/25
29,55,91,171,300,491,740,936,1143,3/2/25
27,52,88,168,297,488,737,934,1142,3/9/25
33,60,99,183,321,525,791,1003,1227,3/16/25
35,63,102,188,329,539,814,1032,1263,3/23/25
52,84,128,227,387,627,942,1193,1458,3/30/25
67,101,150,259,436,702,1052,1331,1627,4/6/25
84,122,176,297,495,792,1183,1496,1828,4/13/25
94,135,192,321,533,850,1270,1606,1963,4/20/25
117,163,228,373,612,972,1448,1829,2235,4/27/25
131,180,249,406,662,1050,1564,1976,2415,5/4/25
149,202,277,446,725,1147,1707,2157,2637,5/11/25
136,187,259,421,688,1093,1633,2066,2529,5/18/25
137,187,260,423,693,1102,1649,2088,2558,5/25/25
133,184,255,417,686,1093,1638,2077,2547,6/1/25
141,193,267,435,714,1139,1708,2166,2657,6/8/25
126,175,245,404,668,1070,1610,2045,2511,6/15/25
104,149,213,358,600,969,1466,1868,2298,6/22/25
102,146,210,355,596,966,1464,1868,2302,6/29/25
99,143,206,351,592,962,1462,1867,2303,7/6/25
80,120,178,309,529,868,1327,1700,2101,7/13/25
60,96,147,265,463,768,1182,1519,1881,7/20/25
59,95,146,264,463,769,1186,1526,1892,7/27/25
48,81,130,240,427,716,1109,1430,1777,8/3/25
39,71,117,222,400,675,1051,1358,1690,8/10/25
23,51,91,184,342,586,921,1195,1491,8/17/25
12,38,75,161,306,532,842,1095,1370,8/24/25
7,32,68,151,291,510,810,1057,1324,8/31/25
0,23,56,133,264,469,750,981,1231,9/7/25
0,20,53,129,258,460,738,967,1216,9/14/25
0,9,39,108,226,411,665,875,1103,9/21/25
0,0,18,78,179,338,557,738,934,9/28/25
