lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
169,229,315,512,842,1350,2038,2597,3199,10/8/23
185,251,345,563,931,1504,2288,2930,3626,10/15/23
182,249,345,569,951,1552,2381,3065,3810,10/22/23
170,235,330,551,934,1540,2385,3087,3854,10/29/23
184,254,356,596,1015,1685,2627,3414,4279,11/5/23
180,251,354,599,1030,1725,2711,3539,4453,11/12/23
229,313,437,733,1256,2109,3328,4358,5499,11/19/23
232,318,446,754,1302,2202,3496,4597,5822,11/26/23
266,363,507,855,1480,2514,4012,5292,6722,12/3/23
279,382,534,904,1574,2689,4317,5715,7283,12/10/23
251,347,491,841,1480,2551,4124,5483,7010,12/17/23
239,333,475,822,1457,2530,4116,5493,7045,12/24/23
569,758,1042,1741,3030,5222,8481,11320,14535,12/31/23
736,975,1335,2227,3880,6710,10941,14644,18848,1/7/24
854,1129,1547,2584,4519,7850,12859,17261,22274,1/14/24
931,1232,1690,2833,4977,8687,14298,19248,24901,1/21/24
1070,1416,1944,3265,5757,10094,16686,22524,29209,1/28/24
1160,1537,2113,3561,6306,11108,18444,24966,32453,2/4/24
1290,1710,2353,3977,7070,12511,20861,28310,36885,2/11/24
1371,1819,2508,4254,7596,13501,22608,30760,40166,2/18/24
1578,2095,2890,4914,8804,15711,26410,36019,47133,2/25/24
1783,2367,3270,5573,10021,17954,30297,41417,54308,3/3/24
1978,2629,3637,6217,11218,20180,34180,46832,61532,3/10/24
2019,2688,3726,6392,11582,20921,35569,48847,64305,3/17/24
2037,2718,3775,6499,11824,21446,36595,50366,66433,3/24/24
2228,2974,4137,7142,13037,23732,40634,56040,74050,3/31/24
2285,3056,4258,7375,13512,24687,42413,58614,77588,4/7/24
2170,2909,4064,7066,12997,23839,41095,56907,75460,4/14/24
1980,2662,3730,6511,12027,22146,38305,53149,70597,4/21/24
1784,2406,3381,5928,10997,20326,35273,49036,65242,4/28/24
1513,2048,2889,5092,9489,17610,30662,42708,56916,5/5/24
1193,1625,2305,4090,7663,14285,24959,34832,46497,5/12/24
852,1172,1676,3003,5668,10621,18629,26053,34837,5/19/24
660,917,1322,2391,4544,8557,15065,21111,28275,5/26/24
504,709,1033,1890,3622,6858,12121,17020,22834,6/2/24
362,520,770,1432,2772,5285,9383,13204,17745,6/9/24
249,368,558,1061,2083,4005,7146,10081,13574,6/16/24
172,265,414,811,1620,3147,5651,7997,10795,6/23/24
116,191,310,629,1281,2517,4553,6466,8752,6/30/24
76,138,237,501,1043,2075,3781,5387,7311,7/7/24
42,93,173,389,833,1682,3091,4421,6016,7/14/24
22,66,135,323,710,1453,2689,3859,5266,7/21/24
8,47,109,276,623,1291,2407,3466,4740,7/28/24
0,35,92,247,569,1191,2232,3224,4419,8/4/24
0,27,82,230,538,1136,2140,3098,4254,8/11/24
0,20,72,213,508,1080,2045,2968,4083,8/18/24
0,10,57,186,458,986,1880,2736,3773,8/25/24
0,13,63,197,481,1035,1975,2876,3970,9/1/24
0,20,72,215,517,1109,2116,3083,4259,9/8/24
0,15,66,204,498,1075,2058,3006,4158,9/15/24
0,12,62,197,486,1055,2027,2965,4108,9/22/24
0,12,62,199,491,1068,2056,3011,4176,9/29/24
