lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,6,22,39,58,70,81,10/9/22
0,0,0,6,21,39,58,70,82,10/16/22
0,0,0,4,20,38,57,69,80,10/23/22
0,0,0,6,22,40,60,72,84,10/30/22
0,0,0,4,20,38,57,70,81,11/6/22
0,0,0,2,18,36,55,67,79,11/13/22
0,0,0,0,12,29,47,60,71,11/20/22
0,0,0,0,10,27,45,57,68,11/27/22
0,0,0,0,10,28,46,58,69,12/4/22
0,0,0,0,9,26,44,56,68,12/11/22
0,0,0,0,9,27,45,57,68,12/18/22
0,0,0,0,9,26,45,57,68,12/25/22
0,0,0,5,22,42,62,76,89,1/1/23
0,0,0,4,21,41,62,76,89,1/8/23
0,0,0,5,23,43,64,78,92,1/15/23
0,0,0,6,24,45,66,80,94,1/22/23
0,0,0,12,31,53,75,90,105,1/29/23
0,0,0,13,32,54,76,92,106,2/5/23
0,0,0,13,32,55,78,93,108,2/12/23
0,0,0,9,28,49,72,87,101,2/19/23
0,0,0,15,35,57,81,97,112,2/26/23
0,0,4,19,39,63,88,104,119,3/5/23
0,0,1,16,36,59,83,99,115,3/12/23
0,0,0,9,28,50,72,88,102,3/19/23
0,0,0,13,32,55,78,94,109,3/26/23
0,0,3,18,38,62,87,103,119,4/2/23
0,0,0,10,29,51,74,90,104,4/9/23
0,0,0,7,26,47,70,85,99,4/16/23
0,0,0,5,23,44,65,80,94,4/23/23
0,0,0,5,23,45,67,82,96,4/30/23
0,0,0,9,27,49,72,87,102,5/7/23
0,0,0,3,21,42,64,79,92,5/14/23
0,0,0,1,18,39,60,74,88,5/21/23
0,0,0,0,16,36,57,71,84,5/28/23
0,0,0,0,15,34,55,69,82,6/4/23
0,0,0,0,14,33,54,68,81,6/11/23
0,0,0,0,13,33,53,67,80,6/18/23
0,0,0,0,11,30,50,64,77,6/25/23
0,0,0,0,12,31,52,66,79,7/2/23
0,0,0,0,12,32,53,66,79,7/9/23
0,0,0,0,11,30,50,64,77,7/16/23
0,0,0,0,13,33,54,68,82,7/23/23
0,0,0,0,17,37,59,74,87,7/30/23
0,0,0,3,21,42,65,80,94,8/6/23
0,0,0,2,20,41,64,79,93,8/13/23
0,0,0,1,19,40,63,77,92,8/20/23
0,0,0,0,18,39,61,76,90,8/27/23
0,0,0,1,19,40,63,78,92,9/3/23
0,0,0,2,20,41,64,79,93,9/10/23
0,0,0,5,24,46,70,85,100,9/17/23
0,0,0,8,27,49,73,89,104,9/24/23
0,0,0,8,27,50,74,90,105,10/1/23
