lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
8,19,34,63,103,153,208,247,284,10/9/22
7,19,34,63,104,155,212,252,291,10/16/22
6,18,33,63,105,157,215,256,296,10/23/22
10,22,38,70,114,170,232,276,318,10/30/22
10,22,39,71,116,173,237,282,326,11/6/22
22,36,55,92,143,208,281,333,384,11/13/22
22,36,55,93,145,211,286,339,391,11/20/22
28,43,63,103,159,230,310,367,423,11/27/22
29,44,64,105,162,234,316,375,433,12/4/22
24,39,59,99,155,226,307,365,422,12/11/22
14,28,46,83,135,201,277,331,384,12/18/22
6,19,37,71,120,183,255,306,357,12/25/22
42,60,83,130,197,282,380,450,519,1/1/23
51,70,95,145,216,307,412,488,562,1/8/23
56,76,102,154,228,324,434,513,592,1/15/23
47,66,90,140,211,302,407,483,558,1/22/23
57,77,103,157,233,331,445,527,607,1/29/23
56,76,102,156,232,331,445,527,609,2/5/23
64,85,113,170,251,356,477,565,651,2/12/23
51,71,97,150,226,324,437,519,600,2/19/23
53,73,100,153,230,330,445,529,612,2/26/23
50,70,96,149,225,324,438,521,603,3/5/23
48,68,94,146,221,320,433,516,598,3/12/23
36,55,79,127,197,288,394,470,546,3/19/23
32,49,73,120,188,276,379,454,528,3/26/23
28,45,68,114,180,266,367,440,512,4/2/23
22,39,61,105,168,252,348,419,489,4/9/23
13,28,48,89,147,224,314,379,444,4/16/23
2,16,34,72,125,196,278,337,396,4/23/23
4,18,36,74,129,201,284,345,405,4/30/23
1,15,33,70,123,193,275,335,394,5/7/23
0,8,25,60,110,176,254,310,366,5/14/23
0,0,16,49,96,158,230,282,334,5/21/23
0,0,13,45,91,151,222,273,324,5/28/23
0,0,9,39,83,142,209,259,308,6/4/23
0,0,3,32,73,128,193,240,286,6/11/23
0,0,3,32,74,130,195,242,290,6/18/23
0,0,0,28,69,123,186,232,278,6/25/23
0,0,0,28,69,123,186,232,279,7/2/23
0,0,0,24,64,117,179,224,269,7/9/23
0,0,0,20,59,110,170,214,258,7/16/23
0,0,0,19,57,108,168,212,255,7/23/23
0,0,0,18,56,107,167,210,254,7/30/23
0,0,0,14,51,100,158,200,242,8/6/23
0,0,0,11,47,95,152,193,234,8/13/23
0,0,0,7,42,89,144,184,225,8/20/23
0,0,0,6,41,87,142,182,222,8/27/23
0,0,0,6,41,87,141,181,221,9/3/23
0,0,0,3,37,83,136,175,214,9/10/23
0,0,0,6,42,88,144,184,225,9/17/23
0,0,0,7,42,89,144,185,225,9/24/23
0,0,0,7,42,89,145,186,227,10/1/23
