lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,12,56,117,193,250,308,10/8/23
0,0,0,6,48,107,181,237,294,10/15/23
0,0,0,0,41,99,171,226,282,10/22/23
0,0,0,2,44,105,181,239,299,10/29/23
0,0,0,9,56,122,206,271,338,11/5/23
0,0,0,10,58,126,213,280,350,11/12/23
0,0,0,17,68,143,237,311,387,11/19/23
0,0,0,15,66,141,236,310,387,11/26/23
0,0,0,15,68,144,241,317,397,12/3/23
0,0,0,10,60,134,229,303,381,12/10/23
0,0,0,1,49,118,207,277,351,12/17/23
0,0,0,0,40,106,192,259,330,12/24/23
0,0,0,29,90,181,299,392,491,12/31/23
0,0,1,43,112,214,348,453,564,1/7/24
0,0,21,73,157,282,446,575,712,1/14/24
0,12,39,99,196,341,532,683,844,1/21/24
6,28,59,128,241,410,632,809,996,1/28/24
14,38,71,146,268,452,694,887,1092,2/4/24
25,51,89,172,308,513,784,1001,1231,2/11/24
33,61,101,190,336,557,849,1083,1332,2/18/24
50,82,127,229,396,648,983,1252,1538,2/25/24
71,107,159,275,467,758,1145,1455,1786,3/3/24
85,125,181,308,518,837,1262,1603,1968,3/10/24
88,129,187,317,533,861,1300,1653,2030,3/17/24
103,146,209,350,585,942,1419,1804,2216,3/24/24
149,203,280,454,744,1186,1779,2257,2769,3/31/24
172,231,316,508,828,1315,1970,2499,3066,4/7/24
187,249,339,543,882,1401,2099,2664,3269,4/14/24
194,259,351,562,913,1450,2174,2760,3389,4/21/24
206,274,370,591,958,1522,2282,2898,3560,4/28/24
216,286,387,616,998,1585,2378,3021,3713,5/5/24
210,279,378,604,981,1562,2346,2983,3668,5/12/24
184,247,338,545,892,1426,2149,2736,3369,5/19/24
150,206,287,470,778,1253,1896,2418,2982,5/26/24
141,195,272,449,747,1206,1828,2335,2881,6/2/24
124,174,246,411,689,1119,1701,2175,2687,6/9/24
101,147,212,361,613,1001,1529,1959,2423,6/16/24
83,124,183,320,550,905,1390,1785,2211,6/23/24
74,114,170,301,522,864,1331,1712,2124,6/30/24
51,86,136,250,444,745,1155,1491,1854,7/7/24
38,70,115,221,399,675,1054,1363,1699,7/14/24
33,63,107,209,381,648,1015,1316,1641,7/21/24
23,52,93,188,349,600,944,1227,1533,7/28/24
13,39,77,164,313,545,863,1124,1407,8/4/24
5,29,65,146,285,502,800,1045,1310,8/11/24
0,14,45,117,240,432,696,913,1149,8/18/24
0,0,25,87,194,360,590,778,984,8/25/24
0,0,22,82,186,348,572,757,958,9/1/24
0,0,11,66,161,310,515,685,869,9/8/24
0,0,8,62,154,299,500,666,846,9/15/24
0,0,0,46,129,260,441,591,754,9/22/24
0,0,0,38,118,243,416,559,714,9/29/24
