lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,29,66,110,141,172,10/8/23
0,0,0,3,34,74,120,153,186,10/15/23
0,0,0,0,31,70,116,149,182,10/22/23
0,0,0,7,40,83,133,169,205,10/29/23
0,0,0,5,38,81,131,167,203,11/5/23
0,0,0,7,41,85,136,174,211,11/12/23
0,0,0,8,43,88,141,180,218,11/19/23
0,0,0,8,42,88,141,180,218,11/26/23
0,0,0,16,53,102,160,202,245,12/3/23
0,0,0,10,45,92,148,188,229,12/10/23
0,0,0,5,40,85,139,179,218,12/17/23
0,0,0,8,44,91,147,188,228,12/24/23
0,0,6,37,82,142,213,265,317,12/31/23
0,7,24,61,114,186,270,332,394,1/7/24
1,15,35,74,133,210,302,370,437,1/14/24
2,16,36,76,135,214,308,377,446,1/21/24
11,27,48,92,157,244,346,422,497,1/28/24
25,43,68,118,192,290,407,493,579,2/4/24
38,59,86,141,223,333,463,558,655,2/11/24
41,62,90,147,231,343,476,575,674,2/18/24
55,78,108,171,263,387,534,643,752,2/25/24
55,78,109,172,265,390,539,648,759,3/3/24
51,73,103,164,255,377,522,628,736,3/10/24
45,66,95,154,241,358,497,600,704,3/17/24
37,57,85,141,224,335,468,566,665,3/24/24
38,58,86,143,226,339,473,572,672,3/31/24
37,57,84,141,224,336,469,568,667,4/7/24
48,70,99,160,250,371,515,622,729,4/14/24
38,58,86,143,227,340,475,575,676,4/21/24
32,52,78,133,214,323,452,549,645,4/28/24
23,41,66,117,192,293,414,504,594,5/5/24
22,40,65,115,190,291,412,501,591,5/12/24
10,26,48,94,161,252,360,440,521,5/19/24
3,19,39,82,146,232,334,410,486,5/26/24
0,10,30,70,129,208,304,374,445,6/2/24
0,3,21,58,114,188,277,343,410,6/9/24
0,0,14,49,101,171,255,318,380,6/16/24
0,0,6,39,88,154,233,291,350,6/23/24
0,0,3,35,82,146,223,279,337,6/30/24
0,0,0,29,75,136,210,264,320,7/7/24
0,0,0,27,72,132,204,258,312,7/14/24
0,0,0,19,61,117,185,236,286,7/21/24
0,0,0,22,65,124,194,246,299,7/28/24
0,0,0,24,68,128,199,252,306,8/4/24
0,0,0,21,64,122,191,243,295,8/11/24
0,0,0,17,58,114,182,232,283,8/18/24
0,0,0,7,45,97,159,205,252,8/25/24
0,0,0,7,45,96,158,204,251,9/1/24
0,0,0,6,43,94,156,201,247,9/8/24
0,0,0,4,41,91,151,196,241,9/15/24
0,0,0,0,27,73,128,168,209,9/22/24
0,0,0,0,31,78,135,176,219,9/29/24
