lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
140,195,275,459,772,1260,1929,2478,3073,10/6/24
121,173,249,426,730,1210,1874,2424,3023,10/13/24
112,163,238,415,721,1209,1893,2462,3087,10/20/24
102,152,226,400,706,1199,1896,2481,3125,10/27/24
95,145,218,393,702,1205,1923,2530,3202,11/3/24
86,134,206,378,686,1191,1919,2537,3226,11/10/24
81,129,201,375,687,1204,1956,2599,3318,11/17/24
89,141,217,404,743,1310,2141,2856,3659,11/24/24
93,146,227,423,782,1388,2281,3056,3929,12/1/24
97,152,236,441,820,1465,2424,3259,4205,12/8/24
84,137,217,415,782,1412,2356,3183,4122,12/15/24
91,147,231,441,835,1514,2540,3443,4473,12/22/24
82,136,218,423,810,1482,2504,3409,4445,12/29/24
104,165,258,494,940,1722,2919,3983,5206,1/5/25
111,175,273,522,997,1835,3125,4279,5608,1/12/25
110,175,274,528,1014,1879,3218,4420,5811,1/19/25
108,173,273,529,1025,1910,3290,4534,5978,1/26/25
113,180,285,552,1073,2010,3477,4807,6355,2/2/25
115,184,291,567,1107,2083,3621,5021,6656,2/9/25
114,182,290,568,1116,2113,3692,5135,6824,2/16/25
115,185,294,579,1142,2173,3815,5321,7090,2/23/25
118,190,303,598,1184,2263,3991,5582,7454,3/2/25
120,193,309,611,1215,2332,4131,5792,7754,3/9/25
108,177,287,577,1159,2241,3991,5613,7533,3/16/25
104,173,283,572,1156,2246,4019,5668,7624,3/23/25
104,174,285,579,1175,2294,4121,5827,7855,3/30/25
95,163,270,555,1136,2231,4028,5711,7717,4/6/25
92,158,265,548,1129,2229,4041,5743,7777,4/13/25
79,141,241,509,1060,2109,3843,5477,7434,4/20/25
70,131,227,486,1020,2041,3737,5340,7264,4/27/25
59,115,206,450,957,1929,3550,5086,6934,5/4/25
47,100,185,415,892,1813,3354,4819,6585,5/11/25
36,85,164,379,827,1695,3153,4543,6221,5/18/25
34,83,162,376,826,1699,3171,4579,6282,5/25/25
29,77,153,362,801,1657,3106,4495,6178,6/1/25
22,67,140,339,760,1583,2981,4324,5955,6/8/25
14,56,125,313,712,1496,2831,4117,5682,6/15/25
0,36,96,261,613,1306,2491,3636,5031,6/22/25
0,37,97,265,622,1330,2545,3722,5159,6/29/25
0,26,82,237,570,1233,2373,3480,4834,7/6/25
0,11,61,200,498,1093,2121,3122,4348,7/13/25
0,7,55,190,481,1063,2072,3057,4266,7/20/25
0,3,50,182,466,1036,2028,2999,4192,7/27/25
0,0,42,167,438,985,1939,2874,4026,8/3/25
0,0,39,163,431,974,1923,2856,4008,8/10/25
0,0,30,145,398,910,1809,2694,3789,8/17/25
0,0,17,122,351,817,1638,2448,3451,8/24/25
0,0,5,99,306,728,1474,2212,3126,8/31/25
0,0,4,99,307,734,1489,2238,3167,9/7/25
0,0,4,98,307,736,1497,2253,3193,9/14/25
0,0,0,84,279,680,1394,2104,2988,9/21/25
0,0,0,81,273,670,1379,2085,2966,9/28/25
