lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,13,62,132,220,288,358,10/8/23
0,0,0,15,66,140,234,307,383,10/15/23
0,0,0,19,73,152,252,331,414,10/22/23
0,0,0,15,69,148,249,329,413,10/29/23
0,0,0,22,80,166,277,365,458,11/5/23
0,0,0,18,76,161,272,360,454,11/12/23
0,0,0,18,76,163,277,368,465,11/19/23
0,0,0,18,77,166,285,379,480,11/26/23
0,0,0,20,82,175,299,398,505,12/3/23
0,0,0,25,89,188,320,426,540,12/10/23
0,0,0,10,68,156,276,372,475,12/17/23
0,0,0,0,41,117,220,303,392,12/24/23
0,0,0,23,90,194,334,448,571,12/31/23
0,0,0,32,104,217,370,494,630,1/7/24
0,0,0,37,114,232,395,528,673,1/14/24
0,0,0,47,129,259,436,582,740,1/21/24
0,0,13,69,166,317,525,697,884,1/28/24
0,0,23,85,191,359,591,783,991,2/4/24
0,3,32,100,216,400,654,865,1096,2/11/24
0,7,37,107,229,421,690,913,1156,2/18/24
0,17,51,129,264,480,782,1032,1307,2/25/24
9,36,74,166,325,578,933,1230,1555,3/3/24
14,42,83,180,349,620,1000,1318,1667,3/10/24
20,49,93,195,374,662,1067,1407,1781,3/17/24
18,47,90,192,370,658,1064,1405,1781,3/24/24
31,64,112,227,428,753,1214,1602,2029,3/31/24
32,65,114,230,435,767,1239,1636,2075,4/7/24
41,76,129,254,475,834,1345,1777,2254,4/14/24
34,68,118,238,450,796,1289,1706,2168,4/21/24
41,77,130,258,483,852,1379,1826,2321,4/28/24
43,80,134,264,496,875,1417,1878,2389,5/5/24
40,77,131,260,490,867,1409,1869,2381,5/12/24
26,59,107,224,432,773,1265,1683,2148,5/19/24
19,50,96,207,405,732,1202,1603,2049,5/26/24
13,42,86,192,382,694,1145,1530,1959,6/2/24
4,32,73,171,348,640,1062,1423,1825,6/9/24
0,14,50,136,290,546,917,1234,1587,6/16/24
0,7,41,122,268,511,863,1166,1503,6/23/24
0,2,35,113,254,489,831,1125,1454,6/30/24
0,0,31,107,245,476,813,1102,1427,7/7/24
0,0,21,93,222,439,756,1028,1334,7/14/24
0,0,8,73,189,384,671,918,1195,7/21/24
0,0,8,72,190,386,675,925,1206,7/28/24
0,0,8,72,189,387,677,929,1212,8/4/24
0,0,0,58,167,350,620,854,1117,8/11/24
0,0,0,54,160,339,604,833,1092,8/18/24
0,0,0,47,149,322,577,799,1049,8/25/24
0,0,0,44,144,313,564,783,1029,9/1/24
0,0,0,39,136,300,545,757,998,9/8/24
0,0,0,32,125,283,518,723,955,9/15/24
0,0,0,36,132,296,539,752,993,9/22/24
0,0,0,37,134,299,545,760,1004,9/29/24
