lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,30,73,160,123,197,10/8/23
0,0,0,0,22,62,146,110,181,10/15/23
0,0,0,0,17,57,140,105,175,10/22/23
0,0,0,0,16,56,140,104,176,10/29/23
0,0,0,0,15,56,105,142,179,11/5/23
0,0,0,0,16,57,108,145,183,11/12/23
0,0,0,0,13,54,104,141,179,11/19/23
0,0,0,0,17,61,114,154,194,11/26/23
0,0,0,0,27,75,133,177,221,12/3/23
0,0,0,0,22,69,126,169,213,12/10/23
0,0,0,0,18,64,120,162,205,12/17/23
0,0,0,0,7,49,100,139,179,12/24/23
0,0,0,0,26,76,138,184,232,12/31/23
0,0,0,0,31,83,148,197,247,1/7/24
0,0,0,0,38,94,162,215,269,1/14/24
0,0,0,9,54,116,193,252,313,1/21/24
0,0,0,20,68,137,223,289,356,1/28/24
0,0,0,28,80,155,248,319,392,2/4/24
0,0,1,38,96,177,279,357,437,2/11/24
0,0,7,47,108,195,304,388,474,2/18/24
0,0,19,64,133,231,354,448,546,2/25/24
0,6,28,76,151,257,390,492,599,3/3/24
0,18,43,96,180,299,449,564,684,3/10/24
2,20,46,101,187,309,464,583,707,3/17/24
4,23,49,105,194,320,480,603,731,3/24/24
15,36,65,128,227,368,546,684,828,3/31/24
24,46,78,146,253,406,600,750,906,4/7/24
28,52,85,156,268,428,631,789,953,4/14/24
31,56,89,163,278,443,653,816,985,4/21/24
42,68,105,184,309,488,717,894,1078,4/28/24
47,74,112,194,324,511,749,934,1126,5/5/24
52,80,119,205,340,534,782,975,1175,5/12/24
40,66,102,181,306,486,716,895,1081,5/19/24
37,63,99,177,300,478,706,883,1067,5/26/24
28,52,85,158,274,441,654,820,994,6/2/24
17,39,70,137,243,397,594,747,907,6/9/24
9,29,58,120,219,363,547,690,839,6/16/24
4,24,52,112,208,347,524,663,808,6/23/24
2,22,49,108,202,339,515,652,796,6/30/24
0,17,44,101,193,326,497,631,770,7/7/24
0,12,37,93,181,309,474,603,738,7/14/24
0,4,28,79,161,281,435,555,681,7/21/24
0,0,20,69,147,261,407,521,641,7/28/24
0,0,12,58,131,237,375,482,595,8/4/24
0,0,12,57,130,237,374,482,595,8/11/24
0,0,0,37,100,193,313,407,506,8/18/24
0,0,0,38,102,197,318,414,514,8/25/24
0,0,0,29,90,178,292,382,476,9/1/24
0,0,0,20,76,158,265,348,436,9/8/24
0,0,0,16,70,149,252,333,419,9/15/24
0,0,0,7,57,131,226,301,381,9/22/24
0,0,0,7,58,132,228,304,384,9/29/24
