lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,8,17,26,32,37,10/8/23
0,0,0,0,8,17,27,33,38,10/15/23
0,0,0,0,6,15,25,30,36,10/22/23
0,0,0,0,8,18,28,34,39,10/29/23
0,0,0,0,9,19,29,35,41,11/5/23
0,0,0,1,10,20,30,37,42,11/12/23
0,0,0,0,10,20,30,36,42,11/19/23
0,0,0,0,9,19,29,36,41,11/26/23
0,0,0,0,9,19,29,35,41,12/3/23
0,0,0,0,9,20,30,36,42,12/10/23
0,0,0,0,9,20,30,36,42,12/17/23
0,0,0,0,5,15,24,31,37,12/24/23
0,0,0,0,7,17,27,33,39,12/31/23
0,0,0,0,9,19,30,36,42,1/7/24
0,0,0,0,9,20,30,37,43,1/14/24
0,0,0,0,9,19,30,37,43,1/21/24
0,0,0,0,9,20,31,37,44,1/28/24
0,0,0,0,10,21,32,38,45,2/4/24
0,0,0,0,6,17,27,34,40,2/11/24
0,0,0,0,6,16,27,33,39,2/18/24
0,0,0,0,6,17,27,34,40,2/25/24
0,0,0,0,8,18,29,36,42,3/3/24
0,0,0,0,8,19,29,36,43,3/10/24
0,0,0,0,9,20,31,38,44,3/17/24
0,0,0,0,7,18,29,35,42,3/24/24
0,0,0,0,8,19,29,36,43,3/31/24
0,0,0,0,7,17,28,35,41,4/7/24
0,0,0,0,6,16,27,34,40,4/14/24
0,0,0,0,7,17,28,35,41,4/21/24
0,0,0,0,7,18,29,36,42,4/28/24
0,0,0,0,9,20,31,38,44,5/5/24
0,0,0,0,8,20,31,38,44,5/12/24
0,0,0,1,11,22,34,41,47,5/19/24
0,0,0,0,9,21,32,39,45,5/26/24
0,0,0,0,10,21,32,39,46,6/2/24
0,0,0,1,11,23,34,41,48,6/9/24
0,0,0,0,9,21,32,39,45,6/16/24
0,0,0,0,10,21,33,40,46,6/23/24
0,0,0,0,9,21,32,39,46,6/30/24
0,0,0,0,10,22,33,41,47,7/7/24
0,0,0,1,12,24,35,43,49,7/14/24
0,0,0,0,9,20,31,38,45,7/21/24
0,0,0,2,13,24,36,44,50,7/28/24
0,0,0,1,12,24,35,43,49,8/4/24
0,0,0,2,13,25,36,44,51,8/11/24
0,0,0,1,11,23,35,42,49,8/18/24
0,0,0,0,9,21,32,40,46,8/25/24
0,0,0,1,11,23,35,42,49,9/1/24
0,0,0,0,11,22,34,42,48,9/8/24
0,0,0,1,12,23,35,43,50,9/15/24
0,0,0,0,9,21,32,40,46,9/22/24
0,0,0,0,10,22,33,41,48,9/29/24
