lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,34,86,149,196,245,10/6/24
0,0,0,0,30,81,143,191,240,10/13/24
0,0,0,0,27,78,142,190,239,10/20/24
0,0,0,0,30,83,149,199,251,10/27/24
0,0,0,0,38,96,168,223,280,11/3/24
0,0,0,0,37,95,168,224,283,11/10/24
0,0,0,6,51,116,199,263,329,11/17/24
0,0,0,4,50,116,199,264,331,11/24/24
0,0,0,8,56,125,214,282,354,12/1/24
0,0,0,5,52,120,207,275,346,12/8/24
0,0,0,0,35,97,176,238,302,12/15/24
0,0,0,0,20,76,147,203,261,12/22/24
0,0,0,12,64,140,239,316,398,12/29/24
0,0,0,24,82,168,279,366,458,1/5/25
0,0,3,47,116,219,353,458,569,1/12/25
0,0,16,65,144,261,414,534,662,1/19/25
0,12,39,98,194,336,522,670,825,1/26/25
2,22,52,117,222,380,586,749,922,2/2/25
15,38,71,145,266,445,681,869,1068,2/9/25
23,49,85,165,296,492,750,956,1174,2/16/25
41,70,111,204,355,582,881,1119,1373,2/23/25
59,92,139,244,416,675,1017,1290,1581,3/2/25
73,109,161,277,467,752,1131,1433,1756,3/9/25
74,111,163,281,474,765,1152,1461,1791,3/16/25
94,135,194,326,543,870,1306,1655,2028,3/23/25
161,217,296,474,768,1213,1805,2281,2789,3/30/25
181,241,326,519,838,1321,1965,2483,3036,4/6/25
199,264,355,562,905,1425,2119,2678,3275,4/13/25
202,267,360,570,918,1447,2155,2725,3335,4/20/25
210,277,373,590,950,1497,2231,2822,3455,4/27/25
215,283,381,602,970,1530,2281,2888,3537,5/4/25
208,275,371,588,950,1502,2243,2842,3484,5/11/25
179,241,328,527,857,1362,2040,2589,3177,5/18/25
152,207,287,466,766,1225,1841,2340,2876,5/25/25
143,196,272,446,736,1180,1778,2262,2782,6/1/25
124,174,244,406,675,1087,1644,2094,2579,6/8/25
102,147,211,357,601,975,1480,1889,2330,6/15/25
83,124,182,315,538,880,1343,1718,2122,6/22/25
73,111,167,293,505,831,1273,1632,2019,6/29/25
52,86,134,246,434,723,1114,1433,1777,7/6/25
38,69,114,216,388,654,1015,1309,1626,7/13/25
34,64,108,208,376,636,989,1278,1589,7/20/25
26,55,96,191,350,597,933,1207,1503,7/27/25
14,40,77,163,308,532,839,1089,1359,8/3/25
6,30,65,145,281,492,779,1014,1268,8/10/25
0,15,46,117,237,424,679,888,1114,8/17/25
0,0,26,87,192,354,575,757,954,8/24/25
0,0,22,82,184,342,558,736,928,8/31/25
0,0,11,66,158,303,501,663,839,9/7/25
0,0,7,60,149,289,481,638,809,9/14/25
0,0,0,45,126,253,427,571,726,9/21/25
0,0,0,36,112,232,396,531,677,9/28/25
