lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,5,37,78,125,159,193,10/6/24
0,0,0,8,41,84,134,170,205,10/13/24
0,0,0,5,38,80,129,165,200,10/20/24
0,0,0,12,47,92,145,184,222,10/27/24
0,0,0,11,46,91,145,184,223,11/3/24
0,0,0,12,47,94,149,189,229,11/10/24
0,0,0,14,50,99,155,197,238,11/17/24
0,0,0,14,51,100,157,200,242,11/24/24
0,0,0,18,57,108,169,213,257,12/1/24
0,0,0,14,51,101,160,203,246,12/8/24
0,0,0,9,45,93,149,191,232,12/15/24
0,0,0,11,48,97,156,198,241,12/22/24
0,0,8,41,88,150,225,279,334,12/29/24
0,11,29,68,124,200,289,355,421,1/5/25
4,19,39,80,141,222,319,390,461,1/12/25
3,18,38,80,141,222,319,391,462,1/19/25
14,30,53,99,166,257,364,443,523,1/26/25
32,52,78,131,210,316,442,535,628,2/2/25
54,77,107,170,262,386,533,642,751,2/9/25
62,86,118,185,282,414,570,685,801,2/16/25
78,105,140,213,321,466,638,765,894,2/23/25
78,104,140,213,321,466,639,767,896,3/2/25
77,104,139,212,320,465,638,766,895,3/9/25
73,99,134,206,311,454,624,749,876,3/16/25
60,84,115,182,279,411,568,684,801,3/23/25
64,88,121,189,289,424,586,705,826,3/30/25
60,84,116,183,281,413,571,689,807,4/6/25
69,94,128,198,302,442,610,734,859,4/13/25
53,76,107,171,266,393,546,658,772,4/20/25
45,66,96,156,246,366,510,617,725,4/27/25
33,54,80,136,219,330,464,562,662,5/4/25
29,48,74,128,208,315,444,540,636,5/11/25
17,35,58,107,180,278,395,482,570,5/18/25
7,23,45,90,156,246,353,433,513,5/25/25
0,14,34,75,137,220,319,393,467,6/1/25
0,5,24,62,119,196,288,356,425,6/8/25
0,0,17,53,107,180,267,331,396,6/15/25
0,0,10,45,96,165,248,309,371,6/22/25
0,0,6,39,88,155,235,294,353,6/29/25
0,0,2,33,80,144,221,278,335,7/6/25
0,0,0,30,76,138,212,268,324,7/13/25
0,0,0,22,65,124,194,246,299,7/20/25
0,0,0,24,69,129,201,254,308,7/27/25
0,0,0,26,71,132,205,259,314,8/3/25
0,0,0,23,67,126,197,250,304,8/10/25
0,0,0,18,60,117,185,236,288,8/17/25
0,0,0,9,48,101,164,211,259,8/24/25
0,0,0,8,47,99,162,209,256,8/31/25
0,0,0,7,45,97,159,205,252,9/7/25
0,0,0,5,43,94,156,202,248,9/14/25
0,0,0,0,29,76,131,173,215,9/21/25
0,0,0,0,33,81,138,181,224,9/28/25
