lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,16,46,84,126,156,185,10/8/23
0,0,0,20,51,91,136,168,199,10/15/23
0,0,0,18,50,90,136,168,199,10/22/23
0,0,3,27,62,107,157,192,227,10/29/23
0,0,4,29,65,111,163,200,237,11/5/23
0,0,13,42,82,133,191,233,274,11/12/23
0,6,21,52,95,151,215,260,305,11/19/23
0,10,27,59,105,164,232,280,328,11/26/23
0,5,21,52,96,153,219,266,313,12/3/23
0,9,26,59,106,166,236,286,336,12/10/23
0,2,17,48,92,149,215,262,309,12/17/23
0,6,22,55,102,162,232,283,333,12/24/23
27,44,66,110,174,257,353,422,490,12/31/23
34,52,75,123,191,280,382,457,531,1/7/24
38,57,81,130,201,294,401,479,556,1/14/24
33,51,74,122,191,281,385,461,536,1/21/24
34,52,76,124,194,285,392,469,546,1/28/24
37,55,80,130,202,296,406,487,566,2/4/24
35,53,77,127,199,293,402,482,561,2/11/24
24,41,64,109,176,263,365,439,513,2/18/24
29,47,70,118,187,279,385,463,541,2/25/24
27,45,68,116,185,276,382,460,537,3/3/24
17,33,55,99,163,247,346,418,490,3/10/24
5,20,39,79,137,213,303,368,433,3/17/24
1,15,34,72,128,202,288,352,415,3/24/24
0,7,25,60,112,181,262,321,380,3/31/24
0,3,20,54,105,171,249,307,364,4/7/24
0,0,11,43,90,152,224,278,331,4/14/24
0,0,0,27,68,123,188,236,283,4/21/24
0,0,1,31,74,131,198,247,296,4/28/24
0,0,0,27,69,125,191,239,287,5/5/24
0,0,0,21,61,114,176,222,268,5/12/24
0,0,0,13,50,100,159,202,245,5/19/24
0,0,0,10,46,94,151,193,235,5/26/24
0,0,0,7,42,90,146,187,228,6/2/24
0,0,0,5,40,87,142,182,222,6/9/24
0,0,0,3,38,84,138,178,218,6/16/24
0,0,0,0,34,79,132,171,210,6/23/24
0,0,0,0,33,77,130,169,209,6/30/24
0,0,0,0,27,71,122,160,198,7/7/24
0,0,0,0,24,67,117,155,192,7/14/24
0,0,0,0,24,66,117,154,192,7/21/24
0,0,0,0,21,62,112,148,185,7/28/24
0,0,0,0,17,57,105,141,176,8/4/24
0,0,0,0,15,55,102,137,173,8/11/24
0,0,0,0,12,51,98,133,168,8/18/24
0,0,0,0,12,51,98,133,168,8/25/24
0,0,0,0,13,53,100,135,171,9/1/24
0,0,0,0,10,49,96,130,165,9/8/24
0,0,0,0,14,55,103,139,176,9/15/24
0,0,0,0,16,57,106,143,180,9/22/24
0,0,0,0,18,60,110,147,185,9/29/24
