lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
358,435,541,767,1111,1593,2388,2641,3105,10/6/24
382,465,579,824,1200,1730,2388,2891,3409,10/13/24
353,433,542,779,1145,1663,2311,2808,3322,10/20/24
339,418,526,761,1127,1649,2305,2810,3333,10/27/24
413,507,637,919,1360,1993,2793,3411,4054,11/3/24
414,510,642,931,1385,2039,2871,3517,4189,11/10/24
469,577,726,1052,1568,2315,3270,4013,4790,11/17/24
489,601,758,1102,1649,2444,3465,4262,5097,11/24/24
515,634,801,1167,1751,2605,3706,4568,5473,12/1/24
469,580,736,1081,1633,2443,3492,4316,5182,12/8/24
323,407,525,785,1204,1821,2623,3255,3921,12/15/24
321,406,524,788,1213,1842,2662,3309,3993,12/22/24
910,1115,1403,2044,3082,4623,6638,8235,9923,12/29/24
1010,1237,1556,2270,3430,5156,7421,9221,11126,1/5/25
1189,1455,1831,2671,4039,6084,8775,10917,13190,1/12/25
1369,1675,2107,3076,4660,7032,10165,12663,15318,1/19/25
1678,2050,2578,3764,5707,8628,12493,15583,18871,1/26/25
1759,2151,2708,3962,6021,9125,13244,16543,20058,2/2/25
1782,2183,2751,4034,6146,9337,13583,16990,20625,2/9/25
1800,2207,2785,4092,6250,9518,13877,17380,21123,2/16/25
1950,2392,3020,4444,6799,10374,15153,19001,23116,2/23/25
2000,2455,3103,4574,7013,10724,15695,19703,23995,3/2/25
2087,2564,3243,4788,7354,11268,16520,20762,25308,3/9/25
2089,2569,3254,4813,7407,11372,16703,21014,25640,3/16/25
1931,2378,3017,4474,6903,10622,15632,19689,24047,3/23/25
2047,2522,3201,4752,7342,11315,16677,21024,25698,3/30/25
2040,2516,3197,4753,7356,11358,16766,21157,25881,4/6/25
1947,2404,3059,4557,7068,10933,16165,20418,24997,4/13/25
1858,2297,2926,4367,6786,10516,15573,19688,24123,4/20/25
1843,2280,2908,4346,6765,10499,15570,19700,24155,4/27/25
1678,2079,2656,3979,6207,9652,14335,18155,22277,5/4/25
1415,1758,2252,3385,5297,8256,12284,15572,19123,5/11/25
1109,1384,1779,2688,4222,6601,9843,12492,15355,5/18/25
913,1144,1477,2243,3537,5545,8286,10527,12951,5/25/25
774,974,1262,1925,3047,4791,7173,9123,11233,6/1/25
652,824,1072,1645,2615,4125,6190,7881,9712,6/8/25
522,665,871,1347,2154,3410,5131,6541,8069,6/15/25
388,501,664,1042,1683,2686,4062,5192,6418,6/22/25
303,397,533,847,1383,2223,3379,4330,5362,6/29/25
249,331,449,724,1194,1931,2947,3785,4697,7/6/25
205,277,381,624,1039,1692,2594,3340,4151,7/13/25
161,223,313,523,882,1449,2234,2883,3591,7/20/25
160,221,311,521,881,1450,2240,2895,3608,7/27/25
136,193,275,467,798,1322,2051,2655,3315,8/3/25
140,197,281,478,817,1354,2103,2725,3405,8/10/25
116,168,244,421,729,1217,1899,2465,3085,8/17/25
108,159,232,405,704,1180,1845,2399,3006,8/24/25
102,151,223,392,684,1151,1804,2348,2945,8/31/25
115,167,244,424,737,1237,1938,2523,3164,9/7/25
115,168,245,427,743,1248,1957,2550,3200,9/14/25
109,161,236,413,722,1217,1913,2494,3133,9/21/25
124,179,260,451,784,1318,2070,2699,3390,9/28/25
