lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,10,68,157,277,374,477,10/9/22
0,0,0,16,79,176,309,416,532,10/16/22
0,0,0,15,79,179,315,426,547,10/23/22
0,0,0,15,81,184,325,442,568,10/30/22
0,0,0,16,83,189,336,458,590,11/6/22
0,0,0,20,91,202,358,486,627,11/13/22
0,0,0,17,86,197,351,479,620,11/20/22
0,0,0,29,106,229,402,546,704,11/27/22
0,0,0,33,114,243,424,575,741,12/4/22
0,0,0,39,122,257,447,605,780,12/11/22
0,0,0,23,98,218,387,529,686,12/18/22
0,0,0,6,70,173,320,442,578,12/25/22
0,0,0,26,102,226,400,547,708,1/1/23
0,0,0,26,103,227,402,549,711,1/8/23
0,0,0,31,111,241,424,578,747,1/15/23
0,0,0,25,102,225,400,547,708,1/22/23
0,0,0,27,105,230,407,556,720,1/29/23
0,0,0,33,114,245,431,587,758,2/5/23
0,0,0,28,106,232,411,560,726,2/12/23
0,0,0,26,103,227,402,550,712,2/19/23
0,0,0,33,114,246,432,588,760,2/26/23
0,0,0,31,112,241,425,579,749,3/5/23
0,0,0,30,110,240,422,576,745,3/12/23
0,0,0,34,116,249,438,596,770,3/19/23
0,0,0,27,105,231,410,560,726,3/26/23
0,0,0,30,109,238,421,575,745,4/2/23
0,0,0,35,118,252,443,603,781,4/9/23
0,0,0,34,117,251,442,603,780,4/16/23
0,0,0,33,115,249,438,598,775,4/23/23
0,0,0,34,118,254,447,610,790,4/30/23
0,0,0,36,120,258,454,619,802,5/7/23
0,0,0,33,116,252,444,607,787,5/14/23
0,0,0,29,109,241,428,586,762,5/21/23
0,0,0,30,111,244,434,594,772,5/28/23
0,0,0,24,102,229,410,564,734,6/4/23
0,0,0,22,99,224,404,556,725,6/11/23
0,0,0,22,99,224,405,557,727,6/18/23
0,0,0,21,98,223,402,554,723,6/25/23
0,0,0,20,96,220,398,549,716,7/2/23
0,0,0,21,98,223,402,555,723,7/9/23
0,0,0,19,94,216,392,541,707,7/16/23
0,0,0,17,92,214,388,536,699,7/23/23
0,0,0,18,93,215,390,538,703,7/30/23
0,0,0,18,92,214,389,537,701,8/6/23
0,0,0,17,90,211,384,531,693,8/13/23
0,0,0,16,89,209,381,527,688,8/20/23
0,0,0,15,88,207,378,523,684,8/27/23
0,0,0,14,87,206,376,520,680,9/3/23
0,0,0,15,88,207,378,524,685,9/10/23
0,0,0,16,89,209,382,528,690,9/17/23
0,0,0,16,89,210,382,529,692,9/24/23
0,0,0,16,90,210,384,530,694,10/1/23
