lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,2,29,68,120,179,222,264,10/9/22
0,0,3,31,72,125,187,231,276,10/16/22
0,0,2,31,72,126,188,234,280,10/23/22
0,0,5,35,78,135,201,249,298,10/30/22
0,0,2,32,74,131,197,245,294,11/6/22
0,0,3,32,76,133,200,250,299,11/13/22
0,0,4,35,80,139,209,260,311,11/20/22
0,0,4,35,79,139,210,262,314,11/27/22
0,0,11,45,93,158,235,292,349,12/4/22
0,0,6,37,84,146,220,275,330,12/11/22
0,0,0,31,75,135,207,259,312,12/18/22
0,0,0,29,73,132,203,256,308,12/25/22
0,4,22,59,114,188,276,341,407,1/1/23
9,25,47,93,160,250,359,439,519,1/8/23
16,33,57,106,177,275,391,477,564,1/15/23
14,32,55,103,175,271,387,473,560,1/22/23
23,41,67,119,196,301,426,519,613,1/29/23
39,60,88,148,235,354,497,604,711,2/5/23
56,80,112,179,279,414,576,697,819,2/12/23
55,79,111,177,277,411,573,694,816,2/19/23
66,91,126,198,304,449,624,754,885,2/26/23
65,91,125,197,303,449,624,754,886,3/5/23
60,85,119,189,293,435,606,733,862,3/12/23
54,78,111,178,279,416,581,705,830,3/19/23
49,73,104,169,267,400,561,681,802,3/26/23
52,76,108,175,275,411,575,698,822,4/2/23
46,69,100,165,261,392,551,670,790,4/9/23
58,83,116,186,291,434,606,735,866,4/16/23
51,75,107,174,274,411,577,701,826,4/23/23
44,67,97,161,257,387,546,664,784,4/30/23
34,55,83,143,232,354,501,612,723,5/7/23
34,55,84,144,233,356,504,615,728,5/14/23
21,40,66,119,200,311,444,544,646,5/21/23
13,30,54,105,180,283,408,502,597,5/28/23
3,20,42,88,157,252,366,452,540,6/4/23
0,11,31,74,138,226,333,412,493,6/11/23
0,3,22,62,122,203,303,377,452,6/18/23
0,0,13,51,106,183,275,345,415,6/25/23
0,0,9,45,99,173,263,330,398,7/2/23
0,0,4,38,89,160,245,310,375,7/9/23
0,0,3,37,88,159,244,308,374,7/16/23
0,0,0,27,75,140,220,279,340,7/23/23
0,0,0,32,82,150,233,295,358,7/30/23
0,0,1,34,84,153,237,301,365,8/6/23
0,0,0,29,78,145,226,287,349,8/13/23
0,0,0,24,70,134,212,271,331,8/20/23
0,0,0,15,58,118,191,246,301,8/27/23
0,0,0,14,57,116,189,243,298,9/3/23
0,0,0,12,55,114,185,239,293,9/10/23
0,0,0,9,50,107,176,229,282,9/17/23
0,0,0,0,36,87,150,198,246,9/24/23
0,0,0,0,38,90,153,201,250,10/1/23
